broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,6738275398,EURTRY,0,1,1426141620,2.74722,2.74322,2.75522,1426144680,1,-0.14,-0.1,2.7558,85.8,1
6,42812939,6738275398,EURTRY,0,1,1426144740,2.75583,2.75183,2.76383,1426146720,1,-0.14,-0.1,2.76429,84.6,1
6,42812940,6738275398,EURTRY,0,1,1426146780,2.7615,2.7575,2.7695,1426149780,0,-0.14,-0.1,2.75716,-43.4,1
6,42812941,6738275398,EURTRY,0,2,1426149840,2.75932,2.75532,2.76732,1426151580,0,-0.28,-0.2,2.75424,-101.6,1
6,42812942,6738275398,EURTRY,0,4,1426151640,2.75148,2.74748,2.75948,1426156200,1,-0.56,-0.4,2.75982,333.6,1
6,42812943,6738275398,EURTRY,0,1,1426156260,2.7596,2.7556,2.7676,1426156980,0,-0.14,-0.1,2.7554,-42.0,1
6,42812944,6738275398,EURTRY,0,2,1426157040,2.75516,2.75116,2.76316,1426159440,0,-0.28,-0.2,2.7505,-93.2,1
6,42812945,6738275398,EURTRY,0,4,1426159500,2.7512,2.7472,2.7592,1426165740,1,-0.56,-0.4,2.75968,339.2,1
6,42812946,6738275398,EURTRY,0,1,1426165800,2.75965,2.75565,2.76765,1426166580,0,-0.14,-0.1,2.75408,-55.7,1
6,42812947,6738275398,EURTRY,0,2,1426166640,2.75383,2.74983,2.76183,1426168380,0,-0.28,-0.2,2.74886,-99.4,1
6,42812948,6738275398,EURTRY,0,4,1426168440,2.74952,2.74552,2.75752,1426171800,0,-0.56,-0.4,2.74545,-162.8,1
6,42812949,6738275398,EURTRY,0,8,1426171860,2.74581,2.74181,2.75381,1426219920,1,-1.12,-0.8,2.75513,745.6,1
6,42812950,6738275398,EURTRY,0,1,1426219980,2.75514,2.75114,2.76314,1426220580,0,-0.14,-0.1,2.75074,-44.0,1
6,42812951,6738275398,EURTRY,0,2,1426220640,2.75021,2.74621,2.75821,1426225980,1,-0.28,-0.2,2.761,215.8,1
