broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,9703477512,NZDCAD,0,1,1536854760,0.85415,0.84615,0.86215,1537442400,1,-0.14,-0.1,0.8623,81.5,1
6,42812939,9703477512,NZDCAD,0,1,1537442460,0.8622,0.8542,0.8702,1538153640,0,-0.14,-0.1,0.8542,-80.0,1
6,42812940,9703477512,NZDCAD,0,2,1538153700,0.8541,0.8461,0.8621,1538374500,0,-0.28,-0.2,0.846,-162.0,1
6,42812941,9703477512,NZDCAD,0,4,1538374560,0.8461,0.8381,0.8541,1538571720,0,-0.56,-0.4,0.8379,-328.0,1
6,42812942,9703477512,NZDCAD,0,8,1538571780,0.83795,0.82995,0.84595,1539233760,1,-1.12,-0.8,0.84598,642.4,1
6,42812943,9703477512,NZDCAD,0,1,1539233820,0.84609,0.83809,0.85409,1539625560,1,-0.14,-0.1,0.85435,82.6,1
6,42812944,9703477512,NZDCAD,0,1,1539625620,0.85465,0.84665,0.86265,1539937800,1,-0.14,-0.1,0.86475,101.0,1
6,42812945,9703477512,NZDCAD,0,1,1539937860,0.86524,0.85724,0.87324,1540242660,0,-0.14,-0.1,0.85715,-80.9,1
6,42812946,9703477512,NZDCAD,0,2,1540242720,0.85715,0.84915,0.86515,1540381620,0,-0.28,-0.2,0.84897,-163.6,1
6,42812947,9703477512,NZDCAD,0,4,1540381680,0.84905,0.84105,0.85705,1540775880,1,-0.56,-0.4,0.85711,322.4,1
6,42812948,9703477512,NZDCAD,0,1,1540775940,0.8573,0.8493,0.8653,1541035440,1,-0.14,-0.1,0.8653,80.0,1
6,42812949,9703477512,NZDCAD,0,1,1541035500,0.86529,0.85729,0.87329,1541119680,1,-0.14,-0.1,0.8733,80.1,1
6,42812950,9703477512,NZDCAD,0,1,1541119740,0.874,0.866,0.882,1541522880,1,-0.14,-0.1,0.8828,88.0,1
