broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,50935656,765429,AUDCHF,1,3,1657808440,0.6607,0.0,0.0,1657808746,0,0.0,0.0,0.66048,1.0,1
6,50935669,765429,AUDCHF,1,3,1657808454,0.66076,0.0,0.0,1657808742,0,0.0,0.0,0.66049,1.23,1
6,50935672,765429,AUDCHF,1,3,1657808455,0.66079,0.0,0.0,1657808744,0,0.0,0.0,0.66049,1.36,1
6,50935675,765429,AUDCHF,1,3,1657808457,0.66081,0.0,0.0,1657808744,0,0.0,0.0,0.66049,1.45,1
6,50935702,765429,AUDCHF,1,3,1657808486,0.66072,0.0,0.0,1657808745,0,0.0,0.0,0.66049,1.04,1
6,50935924,765429,AUDCHF,1,12,1657808819,0.66049,0.0,0.0,1657809007,0,0.0,0.0,0.6612,-12.89,1
6,50935964,765429,AUDCHF,1,3,1657808914,0.66066,0.0,0.0,1657809006,0,0.0,0.0,0.66123,-2.59,1
6,50936229,765429,AUDCHF,1,12,1657809186,0.66112,0.0,0.0,1657809257,0,0.0,0.0,0.66098,2.54,1
6,50936354,765429,AUDCHF,1,13,1657809389,0.66087,0.0,0.0,1657809543,0,0.0,0.0,0.66062,4.92,1
6,50936578,765429,AUDCHF,1,14,1657809760,0.66051,0.0,0.0,1657809799,0,0.0,0.0,0.66079,-5.93,1
6,50936673,765429,AUDCHF,0,14,1657809827,0.66087,0.0,0.0,1657809835,0,0.0,0.0,0.66054,-6.99,1
