broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id,equity_after,p_hat,b_hat,kelly_f_star_used
6,52364783,4042367130,USDTRY,0,2.5713,1425929940,2.60288,2.59688,2.60588,1425937920,1,-0.36,-0.26,2.60697,1051.05,1,10000.01,0.535657,1.369369,0.196565
6,52364784,4042367130,USDTRY,0,3.2761,1425937980,2.60698,2.60098,2.60998,1425943800,1,-0.46,-0.33,2.61018,1047.56,1,10000.02,0.558874,1.369369,0.236737
6,52364785,4042367130,USDTRY,0,3.9456,1425943860,2.61216,2.60616,2.61516,1425944280,1,-0.55,-0.39,2.61529,1234.03,1,10000.03,0.580931,1.369369,0.25
6,52364786,4042367130,USDTRY,0,4.1667,1425944340,2.61577,2.60977,2.61877,1425955680,0,-0.58,-0.42,2.60917,-2751.01,1,10000.0,0.551884,1.494125,0.25
6,52364787,4042367130,USDTRY,0,4.1667,1425955740,2.60868,2.60268,2.61168,1425956460,1,-0.58,-0.42,2.61183,1311.5,1,10000.02,0.57429,1.896691,0.25
6,52364788,4042367130,USDTRY,0,4.1667,1425956520,2.61288,2.60688,2.61588,1425958020,0,-0.58,-0.42,2.60684,-2517.67,1,9999.99,0.545575,1.01691,0.098708
6,52364789,4042367130,USDTRY,0,1.6451,1425958080,2.60606,2.60006,2.60906,1425959820,1,-0.23,-0.16,2.60925,524.4,1,10000.0,0.568297,1.225204,0.215944
6,52364790,4042367130,USDTRY,0,3.5991,1425959880,2.60863,2.60263,2.61163,1425961140,1,-0.5,-0.36,2.61213,1258.81,1,10000.01,0.589882,1.448265,0.25
6,52364791,4042367130,USDTRY,0,4.1667,1425961200,2.61263,2.60663,2.61563,1425962040,1,-0.58,-0.42,2.6163,1528.17,1,10000.03,0.610388,1.673983,0.25
6,52364792,4042367130,USDTRY,0,4.1667,1425962100,2.61548,2.60948,2.61848,1425962640,1,-0.58,-0.42,2.61849,1253.17,1,10000.04,0.629868,1.834801,0.25
6,52364793,4042367130,USDTRY,0,4.1667,1425962700,2.61948,2.61348,2.62248,1425962820,1,-0.58,-0.42,2.62297,1453.17,1,10000.05,0.648375,2.02657,0.25
6,52364794,4042367130,USDTRY,0,4.1667,1425962880,2.62035,2.61435,2.62335,1425966540,1,-0.58,-0.42,2.6259,2311.51,1,10000.08,0.665956,2.376095,0.25
6,52364795,4042367130,USDTRY,0,4.1667,1425966600,2.62583,2.61983,2.62883,1425967140,1,-0.58,-0.42,2.62971,1615.68,1,10000.09,0.682658,2.572481,0.25
6,52364796,4042367130,USDTRY,0,4.1667,1425967200,2.6312,2.6252,2.6342,1425967860,1,-0.58,-0.42,2.63684,2349.02,1,10000.12,0.698526,2.902021,0.25
6,52364797,4042367130,USDTRY,0,4.1667,1425967920,2.63314,2.62714,2.63614,1425971580,1,-0.58,-0.42,2.63843,2203.19,1,10000.14,0.713599,3.186652,0.25
6,52364798,4042367130,USDTRY,0,4.1667,1425971640,2.63985,2.63385,2.64285,1425972000,1,-0.58,-0.42,2.64348,1511.52,1,10000.15,0.727919,3.322201,0.25
6,52364799,4042367130,USDTRY,0,4.1667,1425972060,2.6452,2.6392,2.6482,1425976140,0,-0.58,-0.42,2.63863,-2738.54,1,10000.13,0.691523,2.239114,0.25
6,52364800,4042367130,USDTRY,0,4.1667,1425976200,2.63926,2.63326,2.64226,1425976920,0,-0.58,-0.42,2.63304,-2592.7,1,10000.1,0.656947,1.735006,0.25
6,52364801,4042367130,USDTRY,0,4.1667,1425976980,2.63294,2.62694,2.63594,1425977520,1,-0.58,-0.42,2.63747,1886.52,1,10000.12,0.6741,1.840439,0.25
6,52364802,4042367130,USDTRY,0,4.1667,1425977580,2.639,2.633,2.642,1425978240,1,-0.58,-0.42,2.64226,1357.35,1,10000.13,0.690395,1.886721,0.25
6,52364803,4042367130,USDTRY,0,4.1667,1425978300,2.64179,2.63579,2.64479,1425979560,0,-0.58,-0.42,2.63541,-2659.37,1,10000.11,0.655875,1.545645,0.25
