broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,5238080325,USDHKD,0,1,1533008640,7.84882,7.84482,7.85482,1534096800,0,-0.14,-0.1,7.84457,-42.5,1
6,42812939,5238080325,USDHKD,0,2,1534096860,7.84458,7.84058,7.85058,1534784340,1,-0.28,-0.2,7.851,128.4,1
6,42812940,5238080325,USDHKD,0,1,1534784460,7.85238,7.84838,7.85838,1534957200,0,-0.14,-0.1,7.84836,-40.2,1
6,42812941,5238080325,USDHKD,0,2,1534957260,7.8494,7.8454,7.8554,1537119480,0,-0.28,-0.2,7.84337,-120.6,1
6,42812942,5238080325,USDHKD,0,4,1537119720,7.8444,7.8404,7.8504,1537477740,0,-0.56,-0.4,7.84028,-164.8,1
6,42812943,5238080325,USDHKD,0,8,1537477800,7.8373,7.8333,7.8433,1537478700,0,-1.12,-0.8,7.83328,-321.6,1
6,42812944,5238080325,USDHKD,0,16,1537478760,7.83263,7.82863,7.83863,1537478940,0,-2.24,-1.6,7.82529,-1174.4,1
6,42812945,5238080325,USDHKD,0,32,1537479000,7.82388,7.81988,7.82988,1537479780,1,-4.48,-3.2,7.83062,2156.8,1
6,42812946,5238080325,USDHKD,0,1,1537479840,7.83087,7.82687,7.83687,1537482240,0,-0.14,-0.1,7.82617,-47.0,1
6,42812947,5238080325,USDHKD,0,2,1537482300,7.82583,7.82183,7.83183,1537482420,0,-0.28,-0.2,7.82134,-89.8,1
6,42812948,5238080325,USDHKD,0,4,1537482480,7.82015,7.81615,7.82615,1537486260,1,-0.56,-0.4,7.82659,257.6,1
6,42812949,5238080325,USDHKD,0,1,1537486320,7.82761,7.82361,7.83361,1537487460,0,-0.14,-0.1,7.82347,-41.4,1
6,42812950,5238080325,USDHKD,0,2,1537487520,7.82383,7.81983,7.82983,1537492800,0,-0.28,-0.2,7.81851,-106.4,1
6,42812951,5238080325,USDHKD,0,4,1537492860,7.81841,7.81441,7.82441,1537493280,0,-0.56,-0.4,7.8133,-204.4,1
6,42812952,5238080325,USDHKD,0,8,1537493340,7.81253,7.80853,7.81853,1537494540,0,-1.12,-0.8,7.80738,-412.0,1
6,42812953,5238080325,USDHKD,0,16,1537494600,7.80294,7.79894,7.80894,1537494900,0,-2.24,-1.6,7.79858,-697.6,1
6,42812954,5238080325,USDHKD,0,32,1537494960,7.79513,7.79113,7.80113,1537495200,1,-4.48,-3.2,7.80196,2185.6,1
6,42812955,5238080325,USDHKD,0,1,1537495260,7.80209,7.79809,7.80809,1537495620,0,-0.14,-0.1,7.79483,-72.6,1
6,42812956,5238080325,USDHKD,0,2,1537495680,7.79485,7.79085,7.80085,1537495860,1,-0.28,-0.2,7.80108,124.6,1
6,42812957,5238080325,USDHKD,0,1,1537495920,7.79863,7.79463,7.80463,1537496940,1,-0.14,-0.1,7.8052,65.7,1
6,42812958,5238080325,USDHKD,0,1,1537497000,7.80531,7.80131,7.81131,1537501020,1,-0.14,-0.1,7.81208,67.7,1
6,42812959,5238080325,USDHKD,0,1,1537501080,7.81201,7.80801,7.81801,1537503300,1,-0.14,-0.1,7.81896,69.5,1
6,42812960,5238080325,USDHKD,0,1,1537503360,7.81911,7.81511,7.82511,1537504620,0,-0.14,-0.1,7.81378,-53.3,1
6,42812961,5238080325,USDHKD,0,2,1537504680,7.81334,7.80934,7.81934,1537518780,0,-0.28,-0.2,7.80909,-85.0,1
6,42812962,5238080325,USDHKD,0,4,1537518840,7.80899,7.80499,7.81499,1537523940,0,-0.56,-0.4,7.80483,-166.4,1
6,42812963,5238080325,USDHKD,0,8,1537524000,7.80526,7.80126,7.81126,1537534800,1,-1.12,-0.8,7.8117,515.2,1
6,42812964,5238080325,USDHKD,0,1,1537534860,7.81179,7.80779,7.81779,1537547280,0,-0.14,-0.1,7.80769,-41.0,1
6,42812965,5238080325,USDHKD,0,2,1537547400,7.80768,7.80368,7.81368,1537735920,0,-0.28,-0.2,7.8027,-99.6,1
6,42812966,5238080325,USDHKD,0,4,1537735980,7.80313,7.79913,7.80913,1537736700,0,-0.56,-0.4,7.79789,-209.6,1
6,42812967,5238080325,USDHKD,0,8,1537736760,7.79805,7.79405,7.80405,1537739580,1,-1.12,-0.8,7.80474,535.2,1
6,42812968,5238080325,USDHKD,0,1,1537739640,7.8034,7.7994,7.8094,1537742760,1,-0.14,-0.1,7.80978,63.8,1
6,42812969,5238080325,USDHKD,0,1,1537742820,7.8102,7.8062,7.8162,1537781160,0,-0.14,-0.1,7.8052,-50.0,1
6,42812970,5238080325,USDHKD,0,2,1537781220,7.80398,7.79998,7.80998,1537783740,1,-0.28,-0.2,7.8103,126.4,1
6,42812971,5238080325,USDHKD,0,1,1537783800,7.80803,7.80403,7.81403,1537898520,1,-0.14,-0.1,7.81422,61.9,1
6,42812972,5238080325,USDHKD,0,1,1537898580,7.81416,7.81016,7.82016,1537911420,1,-0.14,-0.1,7.82031,61.5,1
6,42812973,5238080325,USDHKD,0,1,1537911480,7.82026,7.81626,7.82626,1537931760,0,-0.14,-0.1,7.81306,-72.0,1
6,42812974,5238080325,USDHKD,0,2,1537931820,7.81319,7.80919,7.81919,1537964160,0,-0.28,-0.2,7.80919,-80.0,1
6,42812975,5238080325,USDHKD,0,4,1537964220,7.80928,7.80528,7.81528,1537970280,0,-0.56,-0.4,7.8045,-191.2,1
6,42812976,5238080325,USDHKD,0,8,1537970340,7.80532,7.80132,7.81132,1537975200,1,-1.12,-0.8,7.81145,490.4,1
6,42812977,5238080325,USDHKD,0,1,1537975260,7.81136,7.80736,7.81736,1537995240,0,-0.14,-0.1,7.80576,-56.0,1
6,42812978,5238080325,USDHKD,0,2,1537995300,7.80487,7.80087,7.81087,1537996740,1,-0.28,-0.2,7.81384,179.4,1
6,42812979,5238080325,USDHKD,0,1,1537996800,7.81194,7.80794,7.81794,1538080740,1,-0.14,-0.1,7.81842,64.8,1
6,42812980,5238080325,USDHKD,0,1,1538080800,7.81829,7.81429,7.82429,1538092440,1,-0.14,-0.1,7.82439,61.0,1
6,42812981,5238080325,USDHKD,0,1,1538092500,7.82409,7.82009,7.83009,1538427960,1,-0.14,-0.1,7.83105,69.6,1
6,42812982,5238080325,USDHKD,0,1,1538428020,7.83108,7.82708,7.83708,1538453160,1,-0.14,-0.1,7.83715,60.7,1
6,42812983,5238080325,USDHKD,0,1,1538453220,7.8373,7.8333,7.8433,1538473440,0,-0.14,-0.1,7.83327,-40.3,1
6,42812984,5238080325,USDHKD,0,2,1538473500,7.83332,7.82932,7.83932,1538515440,1,-0.28,-0.2,7.83938,121.2,1
6,42812985,5238080325,USDHKD,0,1,1538515500,7.83938,7.83538,7.84538,1538545980,0,-0.14,-0.1,7.83538,-40.0,1
6,42812986,5238080325,USDHKD,0,2,1538546040,7.83601,7.83201,7.84201,1538624880,0,-0.28,-0.2,7.83111,-98.0,1
6,42812987,5238080325,USDHKD,0,4,1538624940,7.83162,7.82762,7.83762,1538966580,0,-0.56,-0.4,7.82691,-188.4,1
6,42812988,5238080325,USDHKD,0,8,1538966640,7.82689,7.82289,7.83289,1539035880,1,-1.12,-0.8,7.83297,486.4,1
6,42812989,5238080325,USDHKD,0,1,1539035940,7.83325,7.82925,7.83925,1539788160,1,-0.14,-0.1,7.8393,60.5,1
6,42812990,5238080325,USDHKD,0,1,1539788220,7.83928,7.83528,7.84528,1540865340,1,-0.14,-0.1,7.84544,61.6,1
6,42812991,5238080325,USDHKD,0,1,1540865400,7.84533,7.84133,7.85133,1540986960,0,-0.14,-0.1,7.84033,-50.0,1
6,42812992,5238080325,USDHKD,0,2,1540987020,7.83978,7.83578,7.84578,1541084580,0,-0.28,-0.2,7.8355,-85.6,1
6,42812993,5238080325,USDHKD,0,4,1541084640,7.8355,7.8315,7.8415,1541137860,0,-0.56,-0.4,7.83118,-172.8,1
6,42812994,5238080325,USDHKD,0,8,1541137920,7.83026,7.82626,7.83626,1541138040,0,-1.12,-0.8,7.82563,-370.4,1
6,42812995,5238080325,USDHKD,0,16,1541138100,7.82698,7.82298,7.83298,1541140140,0,-2.24,-1.6,7.82255,-708.8,1
6,42812996,5238080325,USDHKD,0,32,1541140200,7.82143,7.81743,7.82743,1541141100,0,-4.48,-3.2,7.81691,-1446.4,1
6,42812997,5238080325,USDHKD,0,32,1541141160,7.81731,7.81331,7.82331,1541141700,0,-4.48,-3.2,7.81238,-1577.6,1
6,42812998,5238080325,USDHKD,0,32,1541141760,7.81183,7.80783,7.81783,1541142900,1,-4.48,-3.2,7.81896,2281.6,1
6,42812999,5238080325,USDHKD,0,1,1541142960,7.81888,7.81488,7.82488,1541145600,1,-0.14,-0.1,7.82566,67.8,1
6,42813000,5238080325,USDHKD,0,1,1541145660,7.82572,7.82172,7.83172,1541155140,1,-0.14,-0.1,7.83202,63.0,1
6,42813001,5238080325,USDHKD,0,1,1541155200,7.8314,7.8274,7.8374,1541159820,0,-0.14,-0.1,7.82203,-93.7,1
6,42813002,5238080325,USDHKD,0,2,1541159880,7.82006,7.81606,7.82606,1541160060,1,-0.28,-0.2,7.82714,141.6,1
6,42813003,5238080325,USDHKD,0,1,1541160120,7.82396,7.81996,7.82996,1541174100,0,-0.14,-0.1,7.8196,-43.6,1
6,42813004,5238080325,USDHKD,0,2,1541174160,7.81984,7.81584,7.82584,1541177940,0,-0.28,-0.2,7.81478,-101.2,1
6,42813005,5238080325,USDHKD,0,4,1541350920,7.82215,7.81815,7.82815,1541354460,0,-0.56,-0.4,7.81755,-184.0,1
6,42813006,5238080325,USDHKD,0,8,1541354580,7.81732,7.81332,7.82332,1541357940,1,-1.12,-0.8,7.82344,489.6,1
6,42813007,5238080325,USDHKD,0,1,1541358000,7.82405,7.82005,7.83005,1541362620,1,-0.14,-0.1,7.83008,60.3,1
6,42813008,5238080325,USDHKD,0,1,1541362680,7.83065,7.82665,7.83665,1541465040,1,-0.14,-0.1,7.83667,60.2,1
6,42813009,5238080325,USDHKD,0,1,1541465160,7.83659,7.83259,7.84259,1541475000,0,-0.14,-0.1,7.83255,-40.4,1
6,42813010,5238080325,USDHKD,0,2,1541475060,7.8326,7.8286,7.8386,1541501940,0,-0.28,-0.2,7.8284,-84.0,1
6,42813011,5238080325,USDHKD,0,4,1541502000,7.82795,7.82395,7.83395,1541532900,1,-0.56,-0.4,7.83467,268.8,1
6,42813012,5238080325,USDHKD,0,1,1541532960,7.83472,7.83072,7.84072,1541564520,0,-0.14,-0.1,7.83055,-41.7,1
6,42813013,5238080325,USDHKD,0,2,1541564580,7.83051,7.82651,7.83651,1541650740,0,-0.28,-0.2,7.82651,-80.0,1
6,42813014,5238080325,USDHKD,0,4,1541650800,7.82645,7.82245,7.83245,1541772120,1,-0.56,-0.4,7.83255,244.0,1
6,42813015,5238080325,USDHKD,0,1,1541772180,7.83256,7.82856,7.83856,1542086340,0,-0.14,-0.1,7.82855,-40.1,1
6,42813016,5238080325,USDHKD,0,2,1542086400,7.8282,7.8242,7.8342,1542819660,1,-0.28,-0.2,7.83443,124.6,1
6,42813017,5238080325,USDHKD,0,1,1542819960,7.83404,7.83004,7.84004,1542855420,0,-0.14,-0.1,7.82969,-43.5,1
6,42813018,5238080325,USDHKD,0,2,1542855480,7.82956,7.82556,7.83556,1542917160,0,-0.28,-0.2,7.82556,-80.0,1
6,42813019,5238080325,USDHKD,0,4,1542917220,7.82548,7.82148,7.83148,1543206120,0,-0.56,-0.4,7.82145,-161.2,1
6,42813020,5238080325,USDHKD,0,8,1543206180,7.82147,7.81747,7.82747,1543295760,1,-1.12,-0.8,7.82757,488.0,1
6,42813021,5238080325,USDHKD,0,1,1543295820,7.82761,7.82361,7.83361,1543427220,0,-0.14,-0.1,7.82315,-44.6,1
6,42813022,5238080325,USDHKD,0,2,1543427280,7.82322,7.81922,7.82922,1543522740,0,-0.28,-0.2,7.81918,-80.8,1
6,42813023,5238080325,USDHKD,0,4,1543522800,7.8192,7.8152,7.8252,1543575540,1,-0.56,-0.4,7.82523,241.2,1
6,42813024,5238080325,USDHKD,0,1,1543575600,7.82573,7.82173,7.83173,1543777440,0,-0.14,-0.1,7.82058,-51.5,1
6,42813025,5238080325,USDHKD,0,2,1543777500,7.82023,7.81623,7.82623,1543830660,0,-0.28,-0.2,7.8162,-80.6,1
6,42813026,5238080325,USDHKD,0,4,1543830720,7.81557,7.81157,7.82157,1543870260,0,-0.56,-0.4,7.81157,-160.0,1
6,42813027,5238080325,USDHKD,0,8,1543870320,7.81094,7.80694,7.81694,1543870740,0,-1.12,-0.8,7.80602,-393.6,1
6,42813028,5238080325,USDHKD,0,16,1543870800,7.80551,7.80151,7.81151,1543889940,1,-2.24,-1.6,7.81236,1096.0,1
6,42813029,5238080325,USDHKD,0,1,1543890000,7.81205,7.80805,7.81805,1543894440,0,-0.14,-0.1,7.80764,-44.1,1
6,42813030,5238080325,USDHKD,0,2,1543894500,7.80804,7.80404,7.81404,1543899780,0,-0.28,-0.2,7.80303,-100.2,1
6,42813031,5238080325,USDHKD,0,4,1543899840,7.80354,7.79954,7.80954,1543980420,1,-0.56,-0.4,7.80954,240.0,1
6,42813032,5238080325,USDHKD,0,1,1543980480,7.80928,7.80528,7.81528,1544004420,1,-0.14,-0.1,7.8154,61.2,1
6,42813033,5238080325,USDHKD,0,1,1544004480,7.81548,7.81148,7.82148,1544007480,0,-0.14,-0.1,7.81078,-47.0,1
6,42813034,5238080325,USDHKD,0,2,1544007540,7.81078,7.80678,7.81678,1544041800,1,-0.28,-0.2,7.81692,122.8,1
6,42813035,5238080325,USDHKD,0,1,1544041860,7.81637,7.81237,7.82237,1544044500,0,-0.14,-0.1,7.81233,-40.4,1
6,42813036,5238080325,USDHKD,0,2,1544044560,7.81219,7.80819,7.81819,1544111760,0,-0.28,-0.2,7.80787,-86.4,1
6,42813037,5238080325,USDHKD,0,4,1544111820,7.81017,7.80617,7.81617,1544161080,1,-0.56,-0.4,7.81654,254.8,1
6,42813038,5238080325,USDHKD,0,1,1544161140,7.81652,7.81252,7.82252,1544180640,0,-0.14,-0.1,7.81217,-43.5,1
6,42813039,5238080325,USDHKD,0,2,1544180700,7.81259,7.80859,7.81859,1544661600,0,-0.28,-0.2,7.80846,-82.6,1
6,42813040,5238080325,USDHKD,0,4,1544661660,7.80832,7.80432,7.81432,1544760060,1,-0.56,-0.4,7.81458,250.4,1
6,42813041,5238080325,USDHKD,0,1,1544760120,7.81626,7.81226,7.82226,1544774460,0,-0.14,-0.1,7.81221,-40.5,1
6,42813042,5238080325,USDHKD,0,2,1544774520,7.81176,7.80776,7.81776,1545103200,1,-0.28,-0.2,7.81778,120.4,1
6,42813043,5238080325,USDHKD,0,1,1545103260,7.81822,7.81422,7.82422,1545188700,1,-0.14,-0.1,7.82468,64.6,1
6,42813044,5238080325,USDHKD,0,1,1545188760,7.82467,7.82067,7.83067,1545250980,1,-0.14,-0.1,7.83116,64.9,1
6,42813045,5238080325,USDHKD,0,1,1545251040,7.83116,7.82716,7.83716,1545270960,0,-0.14,-0.1,7.8266,-45.6,1
6,42813046,5238080325,USDHKD,0,2,1545271020,7.82633,7.82233,7.83233,1545391980,1,-0.28,-0.2,7.83233,120.0,1
6,42813047,5238080325,USDHKD,0,1,1545392040,7.83209,7.82809,7.83809,1545600180,0,-0.14,-0.1,7.82808,-40.1,1
6,42813048,5238080325,USDHKD,0,2,1545600240,7.82844,7.82444,7.83444,1545875400,1,-0.28,-0.2,7.83469,125.0,1
6,42813049,5238080325,USDHKD,0,1,1545875460,7.83463,7.83063,7.84063,1545884640,0,-0.14,-0.1,7.83063,-40.0,1
6,42813050,5238080325,USDHKD,0,2,1545884700,7.83025,7.82625,7.83625,1546377180,1,-0.28,-0.2,7.83635,122.0,1
6,42813051,5238080325,USDHKD,0,1,1546377240,7.8363,7.8323,7.8423,1546451280,0,-0.14,-0.1,7.83199,-43.1,1
6,42813052,5238080325,USDHKD,0,2,1546451400,7.83212,7.82812,7.83812,1546546020,0,-0.28,-0.2,7.82776,-87.2,1
