broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,55519425,6898537112,GBPUSD,0,1,1325469600,1.5512,1.5472,1.5552,1325501760,0,-0.14,-0.1,1.54711,-40.9,1
6,55519426,6898537112,GBPUSD,0,1,1325501820,1.54728,1.54328,1.55128,1325523420,1,-0.14,-0.1,1.55138,41.0,1
6,55519427,6898537112,GBPUSD,0,1,1325523480,1.55097,1.54697,1.55497,1325549340,1,-0.14,-0.1,1.55526,42.9,1
6,55519428,6898537112,GBPUSD,0,1,1325549400,1.55522,1.55122,1.55922,1325565720,1,-0.14,-0.1,1.55973,45.1,1
6,55519429,6898537112,GBPUSD,0,1,1325565780,1.55863,1.55463,1.56263,1325588340,1,-0.14,-0.1,1.56349,48.6,1
6,55519430,6898537112,GBPUSD,0,1,1325588400,1.56392,1.55992,1.56792,1325659140,0,-0.14,-0.1,1.55982,-41.0,1
6,55519431,6898537112,GBPUSD,0,1,1325659200,1.5601,1.5561,1.5641,1325678760,1,-0.14,-0.1,1.56414,40.4,1
6,55519432,6898537112,GBPUSD,0,1,1325678820,1.56438,1.56038,1.56838,1325709660,0,-0.14,-0.1,1.56033,-40.5,1
6,55519433,6898537112,GBPUSD,0,1,1325709720,1.56035,1.55635,1.56435,1325735880,0,-0.14,-0.1,1.55607,-42.8,1
6,55519434,6898537112,GBPUSD,0,1,1325735940,1.55671,1.55271,1.56071,1325745600,0,-0.14,-0.1,1.55212,-45.9,1
6,55519435,6898537112,GBPUSD,0,1,1325745660,1.5521,1.5481,1.5561,1325756520,0,-0.14,-0.1,1.54795,-41.5,1
6,55519436,6898537112,GBPUSD,0,1,1325756580,1.54782,1.54382,1.55182,1325832300,1,-0.14,-0.1,1.55207,42.5,1
6,55519437,6898537112,GBPUSD,0,1,1325832360,1.55194,1.54794,1.55594,1325836140,0,-0.14,-0.1,1.54793,-40.1,1
6,55519438,6898537112,GBPUSD,0,1,1325836200,1.54819,1.54419,1.55219,1325839200,0,-0.14,-0.1,1.54403,-41.6,1
6,55519439,6898537112,GBPUSD,0,1,1325839260,1.54348,1.53948,1.54748,1325844840,0,-0.14,-0.1,1.53944,-40.4,1
6,55519440,6898537112,GBPUSD,0,1,1325844900,1.53948,1.53548,1.54348,1326074700,1,-0.14,-0.1,1.54352,40.4,1
6,55519441,6898537112,GBPUSD,0,1,1326074760,1.54347,1.53947,1.54747,1326147000,1,-0.14,-0.1,1.54753,40.6,1
6,55519442,6898537112,GBPUSD,0,1,1326147060,1.54703,1.54303,1.55103,1326259860,0,-0.14,-0.1,1.54257,-44.6,1
6,55519443,6898537112,GBPUSD,0,1,1326259920,1.54278,1.53878,1.54678,1326263700,0,-0.14,-0.1,1.53826,-45.2,1
6,55519444,6898537112,GBPUSD,0,1,1326263760,1.53735,1.53335,1.54135,1326280320,0,-0.14,-0.1,1.53331,-40.4,1
6,55519445,6898537112,GBPUSD,0,1,1326280380,1.53344,1.52944,1.53744,1326336420,0,-0.14,-0.1,1.52944,-40.0,1
6,55519446,6898537112,GBPUSD,0,1,1326336480,1.52996,1.52596,1.53396,1326344100,1,-0.14,-0.1,1.53409,41.3,1
6,55519447,6898537112,GBPUSD,0,1,1326344160,1.53399,1.52999,1.53799,1326417240,1,-0.14,-0.1,1.53916,51.7,1
6,55519448,6898537112,GBPUSD,0,1,1326417300,1.53828,1.53428,1.54228,1326427680,0,-0.14,-0.1,1.53414,-41.4,1
6,55519449,6898537112,GBPUSD,0,1,1326427740,1.53439,1.53039,1.53839,1326445500,0,-0.14,-0.1,1.52985,-45.4,1
6,55519450,6898537112,GBPUSD,0,1,1326445560,1.52958,1.52558,1.53358,1326449760,0,-0.14,-0.1,1.52534,-42.4,1
6,55519451,6898537112,GBPUSD,0,1,1326449820,1.52477,1.52077,1.52877,1326452880,1,-0.14,-0.1,1.52918,44.1,1
6,55519452,6898537112,GBPUSD,0,1,1326452940,1.52918,1.52518,1.53318,1326712740,1,-0.14,-0.1,1.53348,43.0,1
6,55519453,6898537112,GBPUSD,0,1,1326712800,1.53422,1.53022,1.53822,1326766320,1,-0.14,-0.1,1.53848,42.6,1
6,55519454,6898537112,GBPUSD,0,1,1326766380,1.53816,1.53416,1.54216,1326793620,0,-0.14,-0.1,1.53404,-41.2,1
6,55519455,6898537112,GBPUSD,0,1,1326793680,1.53379,1.52979,1.53779,1326863580,1,-0.14,-0.1,1.53792,41.3,1
6,55519456,6898537112,GBPUSD,0,1,1326863640,1.53777,1.53377,1.54177,1326880260,1,-0.14,-0.1,1.54349,57.2,1
6,55519457,6898537112,GBPUSD,0,1,1326880320,1.54213,1.53813,1.54613,1326959700,1,-0.14,-0.1,1.54617,40.4,1
6,55519458,6898537112,GBPUSD,0,1,1326959760,1.5458,1.5418,1.5498,1327026900,1,-0.14,-0.1,1.54984,40.4,1
6,55519459,6898537112,GBPUSD,0,1,1327026960,1.54959,1.54559,1.55359,1327034400,0,-0.14,-0.1,1.54556,-40.3,1
6,55519460,6898537112,GBPUSD,0,1,1327034460,1.54554,1.54154,1.54954,1327049640,1,-0.14,-0.1,1.54968,41.4,1
6,55519461,6898537112,GBPUSD,0,1,1327049700,1.54958,1.54558,1.55358,1327060140,1,-0.14,-0.1,1.55362,40.4,1
6,55519462,6898537112,GBPUSD,0,1,1327060200,1.55339,1.54939,1.55739,1327077960,1,-0.14,-0.1,1.55741,40.2,1
6,55519463,6898537112,GBPUSD,0,1,1327078020,1.55742,1.55342,1.56142,1327259400,0,-0.14,-0.1,1.55332,-41.0,1
6,55519464,6898537112,GBPUSD,0,1,1327259460,1.55326,1.54926,1.55726,1327297320,1,-0.14,-0.1,1.55741,41.5,1
6,55519465,6898537112,GBPUSD,0,1,1327297380,1.55655,1.55255,1.56055,1327404120,1,-0.14,-0.1,1.56089,43.4,1
6,55519466,6898537112,GBPUSD,0,1,1327404180,1.56089,1.55689,1.56489,1327463400,0,-0.14,-0.1,1.55656,-43.3,1
6,55519467,6898537112,GBPUSD,0,1,1327463460,1.55631,1.55231,1.56031,1327495740,1,-0.14,-0.1,1.5604,40.9,1
6,55519468,6898537112,GBPUSD,0,1,1327495800,1.55994,1.55594,1.56394,1327497360,1,-0.14,-0.1,1.56394,40.0,1
6,55519469,6898537112,GBPUSD,0,1,1327497420,1.5638,1.5598,1.5678,1327547220,1,-0.14,-0.1,1.56824,44.4,1
6,55519470,6898537112,GBPUSD,0,1,1327547280,1.56836,1.56436,1.57236,1327577460,1,-0.14,-0.1,1.57262,42.6,1
6,55519471,6898537112,GBPUSD,0,1,1327577520,1.57242,1.56842,1.57642,1327587600,0,-0.14,-0.1,1.56842,-40.0,1
6,55519472,6898537112,GBPUSD,0,1,1327587660,1.56837,1.56437,1.57237,1327656960,1,-0.14,-0.1,1.57252,41.5,1
6,55519473,6898537112,GBPUSD,0,1,1327657020,1.57239,1.56839,1.57639,1327659000,0,-0.14,-0.1,1.56834,-40.5,1
6,55519474,6898537112,GBPUSD,0,1,1327659060,1.56821,1.56421,1.57221,1327661640,0,-0.14,-0.1,1.56412,-40.9,1
6,55519475,6898537112,GBPUSD,0,1,1327661700,1.56431,1.56031,1.56831,1327662360,1,-0.14,-0.1,1.56842,41.1,1
6,55519476,6898537112,GBPUSD,0,1,1327662420,1.56782,1.56382,1.57182,1327668540,1,-0.14,-0.1,1.57253,47.1,1
6,55519477,6898537112,GBPUSD,0,1,1327668600,1.57223,1.56823,1.57623,1327888380,0,-0.14,-0.1,1.56779,-44.4,1
6,55519478,6898537112,GBPUSD,0,1,1327888440,1.56809,1.56409,1.57209,1327953360,1,-0.14,-0.1,1.5721,40.1,1
6,55519479,6898537112,GBPUSD,0,1,1327953420,1.57204,1.56804,1.57604,1327982220,1,-0.14,-0.1,1.57636,43.2,1
6,55519480,6898537112,GBPUSD,0,1,1327982280,1.57638,1.57238,1.58038,1328062620,0,-0.14,-0.1,1.57236,-40.2,1
6,55519481,6898537112,GBPUSD,0,1,1328062680,1.57241,1.56841,1.57641,1328069100,1,-0.14,-0.1,1.57653,41.2,1
6,55519482,6898537112,GBPUSD,0,1,1328069160,1.57682,1.57282,1.58082,1328081400,1,-0.14,-0.1,1.5809,40.8,1
6,55519483,6898537112,GBPUSD,0,1,1328081460,1.58184,1.57784,1.58584,1328082600,1,-0.14,-0.1,1.58618,43.4,1
6,55519484,6898537112,GBPUSD,0,1,1328082660,1.58588,1.58188,1.58988,1328111640,0,-0.14,-0.1,1.58185,-40.3,1
6,55519485,6898537112,GBPUSD,0,1,1328111700,1.5825,1.5785,1.5865,1328258760,0,-0.14,-0.1,1.57667,-58.3,1
6,55519486,6898537112,GBPUSD,0,1,1328258820,1.57598,1.57198,1.57998,1328264100,1,-0.14,-0.1,1.58004,40.6,1
6,55519487,6898537112,GBPUSD,0,1,1328264160,1.57985,1.57585,1.58385,1328499900,0,-0.14,-0.1,1.57564,-42.1,1
6,55519488,6898537112,GBPUSD,0,1,1328499960,1.57584,1.57184,1.57984,1328526120,1,-0.14,-0.1,1.58002,41.8,1
6,55519489,6898537112,GBPUSD,0,1,1328526180,1.57985,1.57585,1.58385,1328606640,1,-0.14,-0.1,1.58391,40.6,1
6,55519490,6898537112,GBPUSD,0,1,1328606700,1.58397,1.57997,1.58797,1328612640,1,-0.14,-0.1,1.58805,40.8,1
6,55519491,6898537112,GBPUSD,0,1,1328612700,1.5877,1.5837,1.5917,1328670300,1,-0.14,-0.1,1.5918,41.0,1
