broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,9322285903,EURCAD,0,1,1366299120,1.33916,1.33316,1.34216,1366358880,1,-0.14,-0.1,1.3423,31.4,1
6,42812939,9322285903,EURCAD,0,1,1366358940,1.34309,1.33709,1.34609,1366613820,0,-0.14,-0.1,1.33706,-60.3,1
6,42812940,9322285903,EURCAD,0,2,1366613880,1.33687,1.33087,1.33987,1366625040,1,-0.28,-0.2,1.33992,61.0,1
6,42812941,9322285903,EURCAD,0,1,1366625100,1.34024,1.33424,1.34324,1366690620,0,-0.14,-0.1,1.33368,-65.6,1
6,42812942,9322285903,EURCAD,0,2,1366690680,1.33419,1.32819,1.33719,1366808880,1,-0.28,-0.2,1.3373,62.2,1
6,42812943,9322285903,EURCAD,0,1,1366808940,1.33707,1.33107,1.34007,1366881840,0,-0.14,-0.1,1.33104,-60.3,1
6,42812944,9322285903,EURCAD,0,2,1366881900,1.33104,1.32504,1.33404,1366971000,0,-0.28,-0.2,1.32403,-140.2,1
6,42812945,9322285903,EURCAD,0,4,1366971060,1.32463,1.31863,1.32763,1367170260,1,-0.56,-0.4,1.32797,133.6,1
6,42812946,9322285903,EURCAD,0,1,1367170320,1.32795,1.32195,1.33095,1367297640,0,-0.14,-0.1,1.32191,-60.4,1
6,42812947,9322285903,EURCAD,0,2,1367297700,1.32167,1.31567,1.32467,1367314680,1,-0.28,-0.2,1.32594,85.4,1
6,42812948,9322285903,EURCAD,0,1,1367314740,1.32571,1.31971,1.32871,1367316240,1,-0.14,-0.1,1.32885,31.4,1
6,42812949,9322285903,EURCAD,0,1,1367316300,1.32902,1.32302,1.33202,1367396400,1,-0.14,-0.1,1.33237,33.5,1
6,42812950,9322285903,EURCAD,0,1,1367396460,1.33239,1.32639,1.33539,1367461260,0,-0.14,-0.1,1.32619,-62.0,1
6,42812951,9322285903,EURCAD,0,2,1367461320,1.32625,1.32025,1.32925,1367481240,1,-0.28,-0.2,1.32927,60.4,1
6,42812952,9322285903,EURCAD,0,1,1367481300,1.32872,1.32272,1.33172,1367485440,0,-0.14,-0.1,1.32136,-73.6,1
6,42812953,9322285903,EURCAD,0,2,1367485500,1.31877,1.31277,1.32177,1367537400,1,-0.28,-0.2,1.32184,61.4,1
6,42812954,9322285903,EURCAD,0,1,1367537460,1.32179,1.31579,1.32479,1367548740,1,-0.14,-0.1,1.3251,33.1,1
6,42812955,9322285903,EURCAD,0,1,1367548800,1.32556,1.31956,1.32856,1367557560,1,-0.14,-0.1,1.32859,30.3,1
6,42812956,9322285903,EURCAD,0,1,1367557620,1.32946,1.32346,1.33246,1367569800,0,-0.14,-0.1,1.3209,-85.6,1
6,42812957,9322285903,EURCAD,0,2,1367569860,1.32076,1.31476,1.32376,1367575020,1,-0.28,-0.2,1.32382,61.2,1
6,42812958,9322285903,EURCAD,0,1,1367575080,1.32385,1.31785,1.32685,1367576100,1,-0.14,-0.1,1.32688,30.3,1
6,42812959,9322285903,EURCAD,0,1,1367576160,1.32658,1.32058,1.32958,1367807700,0,-0.14,-0.1,1.32053,-60.5,1
6,42812960,9322285903,EURCAD,0,2,1367807760,1.32061,1.31461,1.32361,1367921940,0,-0.28,-0.2,1.31442,-123.8,1
6,42812961,9322285903,EURCAD,0,4,1367922000,1.31479,1.30879,1.31779,1367981400,1,-0.56,-0.4,1.31781,120.8,1
6,42812962,9322285903,EURCAD,0,1,1367981460,1.31743,1.31143,1.32043,1367992920,1,-0.14,-0.1,1.32048,30.5,1
6,42812963,9322285903,EURCAD,0,1,1367992980,1.32016,1.31416,1.32316,1368004080,1,-0.14,-0.1,1.32316,30.0,1
6,42812964,9322285903,EURCAD,0,1,1368004140,1.32335,1.31735,1.32635,1368069600,0,-0.14,-0.1,1.3173,-60.5,1
6,42812965,9322285903,EURCAD,0,2,1368069660,1.31745,1.31145,1.32045,1368109320,0,-0.28,-0.2,1.31122,-124.6,1
6,42812966,9322285903,EURCAD,0,4,1368109380,1.31121,1.30521,1.31421,1368111000,1,-0.56,-0.4,1.31425,121.6,1
6,42812967,9322285903,EURCAD,0,1,1368111060,1.31316,1.30716,1.31616,1368178020,1,-0.14,-0.1,1.31625,30.9,1
6,42812968,9322285903,EURCAD,0,1,1368178080,1.31664,1.31064,1.31964,1368184200,0,-0.14,-0.1,1.3102,-64.4,1
6,42812969,9322285903,EURCAD,0,2,1368184260,1.31127,1.30527,1.31427,1368409740,1,-0.28,-0.2,1.31427,60.0,1
6,42812970,9322285903,EURCAD,0,1,1368409800,1.31402,1.30802,1.31702,1368433980,0,-0.14,-0.1,1.30748,-65.4,1
6,42812971,9322285903,EURCAD,0,2,1368434040,1.30745,1.30145,1.31045,1368436680,1,-0.28,-0.2,1.31062,63.4,1
6,42812972,9322285903,EURCAD,0,1,1368436740,1.31062,1.30462,1.31362,1368443340,1,-0.14,-0.1,1.31367,30.5,1
6,42812973,9322285903,EURCAD,0,1,1368443400,1.31349,1.30749,1.31649,1368520260,1,-0.14,-0.1,1.31653,30.4,1
6,42812974,9322285903,EURCAD,0,1,1368520320,1.31625,1.31025,1.31925,1368609840,0,-0.14,-0.1,1.3099,-63.5,1
6,42812975,9322285903,EURCAD,0,2,1368609900,1.30985,1.30385,1.31285,1368687600,1,-0.28,-0.2,1.31333,69.6,1
6,42812976,9322285903,EURCAD,0,1,1368687660,1.31311,1.30711,1.31611,1368759060,1,-0.14,-0.1,1.31636,32.5,1
6,42812977,9322285903,EURCAD,0,1,1368759120,1.31629,1.31029,1.31929,1368766980,1,-0.14,-0.1,1.31929,30.0,1
6,42812978,9322285903,EURCAD,0,1,1368767040,1.31916,1.31316,1.32216,1368778500,1,-0.14,-0.1,1.32216,30.0,1
