broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,59909993,6452861343,GBPUSD,0,1,1331485200,1.56645,1.55845,1.57245,1331638800,1,-0.14,-0.1,1.5728,63.5,1
6,59909994,6452861343,GBPUSD,0,1,1331638860,1.57294,1.56494,1.57894,1331691300,0,-0.14,-0.1,1.56484,-81.0,1
6,59909995,6452861343,GBPUSD,0,1,1331691360,1.5653,1.5573,1.5713,1331698320,1,-0.14,-0.1,1.5715,62.0,1
6,59909996,6452861343,GBPUSD,0,1,1331698380,1.57135,1.56335,1.57735,1331886720,1,-0.14,-0.1,1.57785,65.0,1
6,59909997,6452861343,GBPUSD,0,1,1331886780,1.57772,1.56972,1.58372,1331890740,1,-0.14,-0.1,1.58417,64.5,1
6,59909998,6452861343,GBPUSD,0,1,1331890800,1.58399,1.57599,1.58999,1332157560,1,-0.14,-0.1,1.58999,60.0,1
6,59909999,6452861343,GBPUSD,0,1,1332157620,1.58979,1.58179,1.59579,1332393360,0,-0.14,-0.1,1.58155,-82.4,1
6,59910000,6452861343,GBPUSD,0,1,1332393420,1.58168,1.57368,1.58768,1332477240,1,-0.14,-0.1,1.58779,61.1,1
6,59910001,6452861343,GBPUSD,0,1,1332477300,1.58811,1.58011,1.59411,1332737100,0,-0.14,-0.1,1.58005,-80.6,1
6,59910002,6452861343,GBPUSD,0,1,1332737160,1.58017,1.57217,1.58617,1332744660,1,-0.14,-0.1,1.58645,62.8,1
6,59910003,6452861343,GBPUSD,0,1,1332744720,1.58696,1.57896,1.59296,1332753120,1,-0.14,-0.1,1.59483,78.7,1
6,59910004,6452861343,GBPUSD,0,1,1332753180,1.59444,1.58644,1.60044,1332929700,0,-0.14,-0.1,1.58622,-82.2,1
6,59910005,6452861343,GBPUSD,0,1,1332929760,1.58608,1.57808,1.59208,1332987540,1,-0.14,-0.1,1.59212,60.4,1
6,59910006,6452861343,GBPUSD,0,1,1332987600,1.59223,1.58423,1.59823,1333055160,1,-0.14,-0.1,1.59839,61.6,1
6,59910007,6452861343,GBPUSD,0,1,1333055220,1.59794,1.58994,1.60394,1333340280,1,-0.14,-0.1,1.60402,60.8,1
6,59910008,6452861343,GBPUSD,0,1,1333340340,1.60376,1.59576,1.60976,1333452660,0,-0.14,-0.1,1.59569,-80.7,1
6,59910009,6452861343,GBPUSD,0,1,1333452720,1.59578,1.58778,1.60178,1333489320,0,-0.14,-0.1,1.58776,-80.2,1
6,59910010,6452861343,GBPUSD,0,1,1333489380,1.58773,1.57973,1.59373,1334205060,1,-0.14,-0.1,1.5942,64.7,1
6,59910011,6452861343,GBPUSD,0,1,1334205120,1.59449,1.58649,1.60049,1334315460,0,-0.14,-0.1,1.5858,-86.9,1
6,59910012,6452861343,GBPUSD,0,1,1334315520,1.58557,1.57757,1.59157,1334634180,1,-0.14,-0.1,1.59157,60.0,1
6,59910013,6452861343,GBPUSD,0,1,1334634240,1.5914,1.5834,1.5974,1334723520,1,-0.14,-0.1,1.59755,61.5,1
6,59910014,6452861343,GBPUSD,0,1,1334723580,1.59708,1.58908,1.60308,1334746680,1,-0.14,-0.1,1.60316,60.8,1
6,59910015,6452861343,GBPUSD,0,1,1334746740,1.60295,1.59495,1.60895,1334896200,1,-0.14,-0.1,1.61099,80.4,1
6,59910016,6452861343,GBPUSD,0,1,1334896260,1.61126,1.60326,1.61726,1335363840,1,-0.14,-0.1,1.61776,65.0,1
6,59910017,6452861343,GBPUSD,0,1,1335363900,1.61748,1.60948,1.62348,1335516480,1,-0.14,-0.1,1.62368,62.0,1
6,59910018,6452861343,GBPUSD,0,1,1335516540,1.62439,1.61639,1.63039,1335948240,0,-0.14,-0.1,1.61626,-81.3,1
6,59910019,6452861343,GBPUSD,0,1,1335948300,1.61627,1.60827,1.62227,1336551600,0,-0.14,-0.1,1.60783,-84.4,1
6,59910020,6452861343,GBPUSD,0,1,1336551660,1.60733,1.59933,1.61333,1336563420,1,-0.14,-0.1,1.61338,60.5,1
6,59910021,6452861343,GBPUSD,0,1,1336563480,1.61299,1.60499,1.61899,1337064180,0,-0.14,-0.1,1.60443,-85.6,1
6,59910022,6452861343,GBPUSD,0,1,1337064240,1.60438,1.59638,1.61038,1337127180,0,-0.14,-0.1,1.59638,-80.0,1
6,59910023,6452861343,GBPUSD,0,1,1337127240,1.59627,1.58827,1.60227,1337232060,0,-0.14,-0.1,1.58827,-80.0,1
6,59910024,6452861343,GBPUSD,0,1,1337232120,1.58807,1.58007,1.59407,1337248200,0,-0.14,-0.1,1.57988,-81.9,1
6,59910025,6452861343,GBPUSD,0,1,1337248260,1.57943,1.57143,1.58543,1337746200,0,-0.14,-0.1,1.57126,-81.7,1
6,59910026,6452861343,GBPUSD,0,1,1337746260,1.57188,1.56388,1.57788,1337832120,0,-0.14,-0.1,1.56379,-80.9,1
6,59910027,6452861343,GBPUSD,0,1,1337832180,1.56413,1.55613,1.57013,1337849520,1,-0.14,-0.1,1.57022,60.9,1
6,59910028,6452861343,GBPUSD,0,1,1337849580,1.57087,1.56287,1.57687,1338291900,0,-0.14,-0.1,1.56262,-82.5,1
6,59910029,6452861343,GBPUSD,0,1,1338291960,1.56188,1.55388,1.56788,1338373020,0,-0.14,-0.1,1.55388,-80.0,1
6,59910030,6452861343,GBPUSD,0,1,1338373080,1.55362,1.54562,1.55962,1338458040,0,-0.14,-0.1,1.54549,-81.3,1
6,59910031,6452861343,GBPUSD,0,1,1338458100,1.54476,1.53676,1.55076,1338462240,0,-0.14,-0.1,1.536,-87.6,1
6,59910032,6452861343,GBPUSD,0,1,1338462300,1.53717,1.52917,1.54317,1338524880,0,-0.14,-0.1,1.52915,-80.2,1
6,59910033,6452861343,GBPUSD,0,1,1338524940,1.5292,1.5212,1.5352,1338542460,1,-0.14,-0.1,1.53554,63.4,1
6,59910034,6452861343,GBPUSD,0,1,1338542520,1.53514,1.52714,1.54114,1338543180,1,-0.14,-0.1,1.54145,63.1,1
6,59910035,6452861343,GBPUSD,0,1,1338543240,1.54314,1.53514,1.54914,1338548220,0,-0.14,-0.1,1.53469,-84.5,1
6,59910036,6452861343,GBPUSD,0,1,1338548280,1.5344,1.5264,1.5404,1338801600,1,-0.14,-0.1,1.54044,60.4,1
6,59910037,6452861343,GBPUSD,0,1,1338801660,1.5403,1.5323,1.5463,1338953700,1,-0.14,-0.1,1.54638,60.8,1
6,59910038,6452861343,GBPUSD,0,1,1338953760,1.54671,1.53871,1.55271,1339052460,1,-0.14,-0.1,1.5529,61.9,1
6,59910039,6452861343,GBPUSD,0,1,1339052520,1.55267,1.54467,1.55867,1339057020,1,-0.14,-0.1,1.55883,61.6,1
6,59910040,6452861343,GBPUSD,0,1,1339057080,1.55857,1.55057,1.56457,1339100940,0,-0.14,-0.1,1.55009,-84.8,1
6,59910041,6452861343,GBPUSD,0,1,1339101000,1.55001,1.54201,1.55601,1339126020,0,-0.14,-0.1,1.54182,-81.9,1
6,59910042,6452861343,GBPUSD,0,1,1339126080,1.54253,1.53453,1.54853,1339347600,1,-0.14,-0.1,1.55108,85.5,1
6,59910043,6452861343,GBPUSD,0,1,1339347660,1.55055,1.54255,1.55655,1339380180,1,-0.14,-0.1,1.5566,60.5,1
6,59910044,6452861343,GBPUSD,0,1,1339380240,1.55688,1.54888,1.56288,1339430220,0,-0.14,-0.1,1.54842,-84.6,1
6,59910045,6452861343,GBPUSD,0,1,1339430280,1.54837,1.54037,1.55437,1339485600,1,-0.14,-0.1,1.5544,60.3,1
6,59910046,6452861343,GBPUSD,0,1,1339485660,1.55441,1.54641,1.56041,1339753380,1,-0.14,-0.1,1.56085,64.4,1
6,59910047,6452861343,GBPUSD,0,1,1339753440,1.56179,1.55379,1.56779,1339768800,1,-0.14,-0.1,1.5678,60.1,1
6,59910048,6452861343,GBPUSD,0,1,1339768860,1.56781,1.55981,1.57381,1339955760,1,-0.14,-0.1,1.57389,60.8,1
