broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,54629461,2896300788,USDCHF,0,1,1577898240,0.96645,0.95845,0.96945,1577922900,1,-0.14,-0.1,0.96973,32.8,1
6,54629462,2896300788,USDCHF,0,1,1577922960,0.96978,0.96178,0.97278,1577967540,1,-0.14,-0.1,0.97281,30.3,1
6,54629463,2896300788,USDCHF,0,1,1577967600,0.97289,0.96489,0.97589,1578636660,1,-0.14,-0.1,0.97598,30.9,1
6,54629464,2896300788,USDCHF,0,1,1578636720,0.97609,0.96809,0.97909,1578982500,0,-0.14,-0.1,0.96806,-80.3,1
6,54629465,2896300788,USDCHF,0,1,1578982560,0.968,0.96,0.971,1579661820,1,-0.14,-0.1,0.97179,37.9,1
6,54629466,2896300788,USDCHF,0,1,1579661880,0.97208,0.96408,0.97508,1580277720,1,-0.14,-0.1,0.9751,30.2,1
6,54629467,2896300788,USDCHF,0,1,1580277780,0.97516,0.96716,0.97816,1580459040,0,-0.14,-0.1,0.9671,-80.6,1
6,54629468,2896300788,USDCHF,0,1,1580459100,0.96729,0.95929,0.97029,1580815440,1,-0.14,-0.1,0.97033,30.4,1
6,54629469,2896300788,USDCHF,0,1,1580815500,0.97028,0.96228,0.97328,1580891820,1,-0.14,-0.1,0.97334,30.6,1
6,54629470,2896300788,USDCHF,0,1,1580891880,0.97331,0.96531,0.97631,1581048600,1,-0.14,-0.1,0.97646,31.5,1
6,54629471,2896300788,USDCHF,0,1,1581048660,0.97651,0.96851,0.97951,1581620640,1,-0.14,-0.1,0.97956,30.5,1
6,54629472,2896300788,USDCHF,0,1,1581620700,0.97952,0.97152,0.98252,1581891720,1,-0.14,-0.1,0.98252,30.0,1
6,54629473,2896300788,USDCHF,0,1,1581891780,0.98254,0.97454,0.98554,1582688400,0,-0.14,-0.1,0.97451,-80.3,1
6,54629474,2896300788,USDCHF,0,1,1582688460,0.97454,0.96654,0.97754,1582710060,1,-0.14,-0.1,0.97763,30.9,1
6,54629475,2896300788,USDCHF,0,1,1582710120,0.97768,0.96968,0.98068,1582789260,0,-0.14,-0.1,0.96963,-80.5,1
6,54629476,2896300788,USDCHF,0,1,1582789320,0.96952,0.96152,0.97252,1582805700,1,-0.14,-0.1,0.97261,30.9,1
6,54629477,2896300788,USDCHF,0,1,1582805760,0.97234,0.96434,0.97534,1582861620,0,-0.14,-0.1,0.96429,-80.5,1
6,54629478,2896300788,USDCHF,0,1,1582861680,0.96397,0.95597,0.96697,1582882200,1,-0.14,-0.1,0.96727,33.0,1
6,54629479,2896300788,USDCHF,0,1,1582882260,0.96719,0.95919,0.97019,1583130780,0,-0.14,-0.1,0.95913,-80.6,1
6,54629480,2896300788,USDCHF,0,1,1583130840,0.95917,0.95117,0.96217,1583394000,0,-0.14,-0.1,0.9511,-80.7,1
6,54629481,2896300788,USDCHF,0,1,1583394060,0.95108,0.94308,0.95408,1583465340,0,-0.14,-0.1,0.94259,-84.9,1
6,54629482,2896300788,USDCHF,0,1,1583465400,0.94252,0.93452,0.94552,1583482200,0,-0.14,-0.1,0.93446,-80.6,1
6,54629483,2896300788,USDCHF,0,1,1583482260,0.93448,0.92648,0.93748,1583491260,1,-0.14,-0.1,0.9375,30.2,1
6,54629484,2896300788,USDCHF,0,1,1583491320,0.93756,0.92956,0.94056,1583689260,0,-0.14,-0.1,0.92948,-80.8,1
6,54629485,2896300788,USDCHF,0,1,1583689320,0.92898,0.92098,0.93198,1583720460,0,-0.14,-0.1,0.92079,-81.9,1
6,54629486,2896300788,USDCHF,0,1,1583720520,0.92136,0.91336,0.92436,1583722320,1,-0.14,-0.1,0.92443,30.7,1
6,54629487,2896300788,USDCHF,0,1,1583722380,0.92497,0.91697,0.92797,1583725020,1,-0.14,-0.1,0.92863,36.6,1
6,54629488,2896300788,USDCHF,0,1,1583725080,0.92878,0.92078,0.93178,1583784240,1,-0.14,-0.1,0.93241,36.3,1
6,54629489,2896300788,USDCHF,0,1,1583784300,0.93195,0.92395,0.93495,1583796780,1,-0.14,-0.1,0.93527,33.2,1
6,54629490,2896300788,USDCHF,0,1,1583796840,0.93496,0.92696,0.93796,1583846280,1,-0.14,-0.1,0.93812,31.6,1
6,54629491,2896300788,USDCHF,0,1,1583846340,0.93884,0.93084,0.94184,1583999040,1,-0.14,-0.1,0.94187,30.3,1
6,54629492,2896300788,USDCHF,0,1,1583999100,0.93937,0.93137,0.94237,1584003900,1,-0.14,-0.1,0.94344,40.7,1
6,54629493,2896300788,USDCHF,0,1,1584003960,0.94369,0.93569,0.94669,1584004200,1,-0.14,-0.1,0.94698,32.9,1
6,54629494,2896300788,USDCHF,0,1,1584004260,0.94515,0.93715,0.94815,1584005880,1,-0.14,-0.1,0.94853,33.8,1
6,54629495,2896300788,USDCHF,0,1,1584005940,0.94867,0.94067,0.95167,1584009900,1,-0.14,-0.1,0.95168,30.1,1
6,54629496,2896300788,USDCHF,0,1,1584009960,0.95121,0.94321,0.95421,1584010980,1,-0.14,-0.1,0.95469,34.8,1
6,54629497,2896300788,USDCHF,0,1,1584011040,0.95402,0.94602,0.95702,1584016260,0,-0.14,-0.1,0.94535,-86.7,1
6,54629498,2896300788,USDCHF,0,1,1584016320,0.94557,0.93757,0.94857,1584081660,1,-0.14,-0.1,0.94871,31.4,1
6,54629499,2896300788,USDCHF,0,1,1584081720,0.94872,0.94072,0.95172,1584084660,1,-0.14,-0.1,0.95183,31.1,1
6,54629500,2896300788,USDCHF,0,1,1584084720,0.95121,0.94321,0.95421,1584086160,1,-0.14,-0.1,0.95474,35.3,1
6,54629501,2896300788,USDCHF,0,1,1584086220,0.95476,0.94676,0.95776,1584289140,0,-0.14,-0.1,0.94594,-88.2,1
6,54629502,2896300788,USDCHF,0,1,1584289200,0.94469,0.93669,0.94769,1584300540,1,-0.14,-0.1,0.94807,33.8,1
6,54629503,2896300788,USDCHF,0,1,1584300600,0.94803,0.94003,0.95103,1584303420,1,-0.14,-0.1,0.95134,33.1,1
6,54629504,2896300788,USDCHF,0,1,1584303480,0.95154,0.94354,0.95454,1584327780,0,-0.14,-0.1,0.94333,-82.1,1
6,54629505,2896300788,USDCHF,0,1,1584327840,0.94343,0.93543,0.94643,1584346860,1,-0.14,-0.1,0.947,35.7,1
6,54629506,2896300788,USDCHF,0,1,1584346920,0.9465,0.9385,0.9495,1584352860,1,-0.14,-0.1,0.9498,33.0,1
6,54629507,2896300788,USDCHF,0,1,1584352920,0.94901,0.94101,0.95201,1584416640,1,-0.14,-0.1,0.95214,31.3,1
6,54629508,2896300788,USDCHF,0,1,1584416700,0.95224,0.94424,0.95524,1584423060,1,-0.14,-0.1,0.95548,32.4,1
6,54629509,2896300788,USDCHF,0,1,1584423120,0.95517,0.94717,0.95817,1584425460,1,-0.14,-0.1,0.95822,30.5,1
6,54629510,2896300788,USDCHF,0,1,1584425520,0.95829,0.95029,0.96129,1584431820,1,-0.14,-0.1,0.96165,33.6,1
6,54629511,2896300788,USDCHF,0,1,1584431880,0.96125,0.95325,0.96425,1584442620,1,-0.14,-0.1,0.9643,30.5,1
