broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,8860704055,USDCZK,0,1,1483366620,25.8106,25.8066,25.8186,1483367160,0,-0.14,-0.1,25.792,-186.0,1
6,42812939,8860704055,USDCZK,0,2,1483367340,25.8114,25.8074,25.8194,1483369080,1,-0.28,-0.2,25.82,172.0,1
6,42812940,8860704055,USDCZK,0,1,1483369140,25.8216,25.8176,25.8296,1483371480,0,-0.14,-0.1,25.8,-216.0,1
6,42812941,8860704055,USDCZK,0,2,1483371600,25.8205,25.8165,25.8285,1483372680,0,-0.28,-0.2,25.798,-450.0,1
6,42812942,8860704055,USDCZK,0,4,1483372740,25.8044,25.8004,25.8124,1483372800,1,-0.56,-0.4,25.8227,732.0,1
6,42812943,8860704055,USDCZK,0,1,1483372860,25.8265,25.8225,25.8345,1483373580,1,-0.14,-0.1,25.8392,127.0,1
6,42812944,8860704055,USDCZK,0,1,1483373640,25.8406,25.8366,25.8486,1483374900,0,-0.14,-0.1,25.833,-76.0,1
6,42812945,8860704055,USDCZK,0,2,1483374960,25.8326,25.8286,25.8406,1483375080,0,-0.28,-0.2,25.8187,-278.0,1
6,42812946,8860704055,USDCZK,0,4,1483375140,25.8292,25.8252,25.8372,1483375620,0,-0.56,-0.4,25.8162,-520.0,1
6,42812947,8860704055,USDCZK,0,8,1483375680,25.8147,25.8107,25.8227,1483375920,1,-1.12,-0.8,25.8325,1424.0,1
6,42812948,8860704055,USDCZK,0,1,1483375980,25.8325,25.8285,25.8405,1483376220,0,-0.14,-0.1,25.8153,-172.0,1
6,42812949,8860704055,USDCZK,0,2,1483376280,25.8145,25.8105,25.8225,1483376340,0,-0.28,-0.2,25.798,-330.0,1
6,42812950,8860704055,USDCZK,0,4,1483376400,25.7953,25.7913,25.8033,1483376460,1,-0.56,-0.4,25.808,508.0,1
6,42812951,8860704055,USDCZK,0,1,1483376520,25.808,25.804,25.816,1483376580,1,-0.14,-0.1,25.8187,107.0,1
6,42812952,8860704055,USDCZK,0,1,1483376640,25.8187,25.8147,25.8267,1483376880,0,-0.14,-0.1,25.8108,-79.0,1
