broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,36368216,775854,USOUSD,1,10,1588565141,19.674,23.8,0.0,1588627001,5,0.0,0.0,21.404,-17.3,1
6,36369293,775854,USOUSD,1,10,1588576139,20.532,0.0,0.0,1588627000,0,0.0,0.0,21.404,-8.72,1
6,36740749,775854,USOUSD,1,10,1591162743,37.499,38.427,0.0,1591359091,5,0.0,0.04,38.433,-9.34,1
6,36801979,775854,USOUSD,1,50,1591599579,40.07,41.0,38.703,1591630754,0,0.0,0.0,38.997,53.65,1
6,36803095,775854,USOUSD,1,50,1591610169,40.064,41.0,0.0,1591630740,0,0.0,0.0,38.98,54.2,1
6,36823072,775854,USOUSD,0,50,1591698812,38.333,0.0,0.0,1591714357,0,0.0,0.0,38.342,0.45,1
6,36824701,775854,USOUSD,1,100,1591701351,37.714,37.714,36.432,1591701858,0,0.0,0.0,37.73,-1.6,1
6,36827333,775854,USOUSD,0,50,1591707023,37.448,0.0,0.0,1591712996,0,0.0,0.0,37.964,25.8,1
6,36853668,775854,USOUSD,1,30,1591822807,39.524,41.0,37.267,1591859620,0,0.0,0.04,38.417,33.21,1
6,36853670,775854,USOUSD,1,30,1591824195,39.983,39.983,36.762,1591863232,0,0.0,0.04,38.298,50.55,1
6,36853674,775854,USOUSD,0,30,1591891868,36.683,0.0,41.025,1591893738,0,0.0,0.0,36.678,-0.15,1
6,36853675,775854,USOUSD,0,30,1591902818,36.218,33.358,42.651,1591962119,0,0.0,-0.03,36.298,2.4,1
6,36888703,775854,USOUSD,0,30,1591955653,35.263,0.0,0.0,1591962557,0,0.0,0.0,36.304,31.23,1
6,36891124,775854,USOUSD,1,30,1591962561,36.299,0.0,32.681,1591983690,0,0.0,0.0,36.137,4.86,1
6,36892647,775854,USOUSD,1,30,1591967031,36.865,37.279,31.187,1591999016,0,0.0,0.0,36.598,8.01,1
6,36917767,775854,USOUSD,0,30,1592238321,35.133,35.133,40.336,1592254800,0,0.0,0.0,36.955,54.66,1
6,36933280,775854,USOUSD,1,30,1592307462,37.836,40.64,32.313,1592330424,0,0.0,0.0,37.783,1.59,1
6,36933706,775854,USOUSD,1,30,1592308757,38.026,0.0,34.625,1592330421,0,0.0,0.0,37.925,3.03,1
6,36939384,775854,USOUSD,1,30,1592327038,39.159,39.159,32.638,1592330485,0,0.0,0.0,37.733,42.78,1
6,36945021,775854,USOUSD,1,30,1592339343,38.492,38.492,36.68,1592389882,0,0.0,0.02,38.526,-1.02,1
6,36948215,775854,USOUSD,1,30,1592393365,38.928,38.928,33.4,1592505020,0,0.0,0.05,38.932,-0.12,1
6,36969500,775854,USOUSD,1,30,1592481014,38.475,38.475,37.418,1592500354,0,0.0,0.0,38.482,-0.21,1
6,36979319,775854,USOUSD,1,50,1592513434,38.934,39.365,0.0,1592535603,0,0.0,0.026000000000000002,39.38,-22.3,1
6,36979612,775854,USOUSD,1,50,1592517261,39.085,39.381,0.0,1592518279,0,0.0,0.0,39.034,2.55,1
6,36983519,775854,USOUSD,1,30,1592587052,40.497,39.765,34.6,1592598248,0,0.0,0.0,39.768,21.87,1
6,37001646,775854,USOUSD,1,30,1592834792,39.609,40.7,38.491,1592860517,0,0.0,0.0,40.708,-32.97,1
6,37007651,775854,USOUSD,1,30,1592856212,40.389,40.7,0.0,1592860517,0,0.0,0.0,40.708,-9.57,1
6,37007653,775854,USOUSD,1,30,1592856227,40.394,40.7,0.0,1592860517,0,0.0,0.0,40.708,-9.42,1
6,37050268,775854,USOUSD,1,30,1593156202,39.314,39.426,34.77,1593214626,0,0.0,0.0,38.344,29.1,1
6,37069617,775854,USOUSD,1,30,1593191566,38.07,38.743,37.15,1593198704,0,0.0,0.0,38.051,0.57,1
6,37089187,775854,USOUSD,1,30,1593465530,39.88,0.0,0.0,1593521884,0,0.0,0.01,39.197,20.49,1
6,37130902,775854,USOUSD,1,30,1593686779,40.302,40.65,0.0,1593709408,5,0.0,0.0,40.651,-10.47,1
6,37282391,775854,USOUSD,1,30,1594811515,41.006,42.032,34.916,1595332981,0,0.0,0.08,42.037,-30.93,1
