broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,20088768,766859,NDX100,0,5,1552510854,7283.4,6950.1,0.0,1552704779,0,0.0,-0.19,7314.2,1.54,1
6,20221999,766859,NDX100,0,10,1552912121,7320.3,7257.0,0.0,1553042513,0,0.0,-0.9,7344.4,24.1,1
6,20305005,766859,NDX100,0,10,1553080670,7353.4,7285.0,0.0,1553125508,0,0.0,0.0,7366.4,13.0,1
6,20353690,766859,NDX100,0,10,1553129527,7374.0,7294.5,0.0,1553197199,0,0.0,0.0,7441.0,67.0,1
6,20407089,766859,NDX100,0,10,1553197270,7443.9,7310.0,0.0,1553209502,0,0.0,0.0,7493.7,49.8,1
6,20422721,766859,NDX100,0,10,1553238210,7492.7,0.0,0.0,1553238454,0,0.0,0.0,7490.5,-2.2,1
6,20430632,766859,NDX100,0,10,1553253350,7505.5,0.0,0.0,1553254554,0,0.0,0.0,7485.7,-19.8,1
6,20477113,766859,NDX100,1,10,1553475816,7348.9,0.0,0.0,1553477692,0,0.0,0.0,7332.9,16.0,1
6,20477490,766859,NDX100,1,10,1553478105,7334.7,7411.95,0.0,1553481102,0,0.0,0.0,7336.3,-1.6,1
6,20514119,766859,NDX100,1,10,1553534042,7270.6,7405.0,7000.0,1553619471,0,0.0,0.0,7405.9,-135.3,1
6,20528393,766859,NDX100,0,10,1553555056,7322.6,0.0,0.0,1553555102,0,0.0,0.0,7321.4,-1.2,1
6,20581890,766859,NDX100,0,10,1553635549,7335.3,7224.0,0.0,1553684651,0,0.0,-0.76,7369.8,34.5,1
6,20605560,766859,NDX100,0,10,1553684661,7371.8,7287.0,0.0,1553711327,0,0.0,0.0,7286.6,-85.2,1
6,20605840,766859,NDX100,1,10,1553684824,7364.8,0.0,0.0,1553684976,0,0.0,0.0,7368.0,-3.2,1
6,20612397,766859,NDX100,1,10,1553691385,7351.5,0.0,0.0,1553692444,0,0.0,0.0,7344.8,6.7,1
6,20616514,766859,NDX100,1,10,1553695702,7336.5,0.0,0.0,1553704384,0,0.0,0.0,7377.4,-40.9,1
6,20626277,766859,NDX100,0,10,1553704416,7376.4,7287.0,0.0,1553711327,0,0.0,0.0,7286.6,-89.8,1
6,20812621,766859,NDX100,0,10,1554142247,7456.6,0.0,0.0,1554142444,0,0.0,0.0,7457.5,0.9,1
6,20812901,766859,NDX100,0,10,1554142597,7460.1,0.0,0.0,1554151135,0,0.0,0.0,7465.0,4.9,1
6,20820766,766859,NDX100,0,10,1554151174,7466.6,0.0,0.0,1554162691,0,0.0,0.0,7476.6,10.0,1
6,22545868,766859,NDX100,1,10,1558606847,7344.5,0.0,7312.43,1558611291,0,0.0,0.0,7332.7,11.8,1
6,22549373,766859,NDX100,1,10,1558611296,7330.2,0.0,7307.75,1558616765,0,0.0,0.0,7307.7,22.5,1
6,22567021,766859,NDX100,1,10,1558630132,7318.0,0.0,7282.0,1558638454,0,0.0,0.0,7281.5,36.5,1
6,22578434,766859,NDX100,1,10,1558638602,7283.7,0.0,7252.3,1558659681,0,0.0,-0.01,7310.4,-26.7,1
6,22624586,766859,NDX100,1,10,1558920730,7305.0,0.0,0.0,1558923382,0,0.0,0.0,7313.0,-8.0,1
6,22625337,766859,NDX100,1,10,1558925199,7304.6,0.0,7273.3,1558927351,0,0.0,0.0,7299.0,5.6,1
6,22937021,766859,NDX100,0,10,1559689753,7169.7,6935.0,7288.0,1559740131,0,0.0,-0.26,7227.6,57.9,1
6,22961200,766859,NDX100,0,10,1559740222,7234.0,0.0,0.0,1559744734,0,0.0,0.0,7224.3,-9.7,1
6,22964790,766859,NDX100,1,10,1559744359,7222.7,0.0,0.0,1559744615,0,0.0,0.0,7226.3,-3.6,1
6,23061564,766859,NDX100,0,10,1559918983,7306.1,0.0,0.0,1559926120,5,0.0,0.0,7354.2,48.1,1
6,23126285,766859,NDX100,0,10,1560186608,7525.5,0.0,0.0,1560190878,0,0.0,0.0,7549.7,24.2,1
6,23129476,766859,NDX100,0,10,1560190870,7551.5,0.0,0.0,1560418197,0,0.0,-1.63,7447.7,-103.8,1
6,23188826,766859,NDX100,1,10,1560330671,7478.4,0.0,0.0,1560344749,0,0.0,0.0,7477.5,0.9,1
6,23199439,766859,NDX100,1,10,1560344758,7475.2,0.0,0.0,1560377768,0,0.0,0.0,7472.8,2.4,1
6,23227483,766859,NDX100,1,10,1560381510,7467.7,0.0,0.0,1560389355,0,0.0,-1.39,7473.7,-6.0,1
6,23241344,766859,NDX100,1,10,1560418180,7448.3,0.0,0.0,1560421981,5,0.0,0.0,7475.0,-26.7,1
6,23244790,766859,NDX100,0,20,1560421887,7469.8,0.0,0.0,1560424962,0,0.0,0.0,7488.5,37.4,1
6,23246876,766859,NDX100,0,20,1560424970,7490.8,0.0,7508.0,1560426151,0,0.0,0.0,7509.0,36.4,1
6,23247815,766859,NDX100,0,20,1560426284,7509.4,0.0,0.0,1560430058,0,0.0,0.0,7499.3,-20.2,1
6,23252708,766859,NDX100,0,20,1560434343,7514.4,0.0,7577.0,1560814952,0,0.0,-7.98,7532.4,36.0,1
6,23366717,766859,NDX100,0,10,1560815016,7534.6,7492.5,7620.0,1560875984,0,0.0,-0.99,7619.7,85.1,1
6,23405493,766859,NDX100,0,10,1560876356,7669.2,0.0,7854.0,1561342637,5,0.0,-6.2,7735.9,66.7,1
6,23424416,766859,NDX100,0,10,1560900676,7647.0,0.0,0.0,1560991480,0,0.0,-2.04,7665.3,18.3,1
6,23570903,766859,NDX100,0,10,1561140160,7766.9,7662.0,0.0,1561484856,5,0.0,-4.16,7661.9,-105.0,1
6,23663333,766859,NDX100,1,10,1561415884,7723.5,0.0,0.0,1561416020,0,0.0,0.0,7728.5,-5.0,1
6,23663511,766859,NDX100,1,20,1561416963,7723.8,0.0,7684.0,1561417185,0,0.0,0.0,7723.8,0.0,1
6,23691104,766859,NDX100,1,10,1561456802,7697.7,0.0,0.0,1561456933,0,0.0,0.0,7700.9,-3.2,1
6,23718094,766859,NDX100,1,10,1561484847,7665.1,7757.0,7537.2,1561494698,0,0.0,0.0,7639.9,25.2,1
6,23729715,766859,NDX100,1,10,1561494718,7635.9,7756.0,7540.0,1561503651,0,0.0,0.0,7600.4,35.5,1
6,23733878,766859,NDX100,1,30,1561501122,7585.0,7730.7,7545.0,1561567100,0,0.0,-0.06,7681.0,-288.0,1
6,28780673,766859,NDX100,0,10,1571675771,7919.8,0.0,7974.2,1571675841,0,0.0,0.0,7924.7,4.9,1
6,28780912,766859,NDX100,0,10,1571675854,7923.8,0.0,0.0,1571675897,0,0.0,0.0,7925.2,1.4,1
6,28781027,766859,NDX100,0,10,1571675904,7925.0,0.0,0.0,1571677499,0,0.0,0.0,7893.2,-31.8,1
6,28784727,766859,NDX100,0,10,1571679023,7915.9,0.0,0.0,1571682061,0,0.0,0.0,7920.9,5.0,1
6,28789912,766859,NDX100,0,10,1571682077,7923.0,0.0,0.0,1571690564,0,0.0,0.0,7926.2,3.2,1
6,28794832,766859,NDX100,0,10,1571691698,7932.4,0.0,0.0,1571692096,0,0.0,0.0,7934.0,1.6,1
6,30730370,766859,NDX100,1,10,1576013959,8365.8,8427.05,0.0,1576047697,0,0.0,-0.18,8358.0,7.8,1
6,30792680,766859,NDX100,0,10,1576142215,8414.6,8348.0,8478.3,1576168435,0,0.0,0.0,8382.7,-31.9,1
6,30820306,766859,NDX100,1,10,1576168394,8385.4,0.0,0.0,1576168482,0,0.0,0.0,8381.2,4.2,1
6,30820388,766859,NDX100,1,10,1576168488,8381.0,0.0,0.0,1576168622,0,0.0,0.0,8419.5,-38.5,1
