broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,43873133,769834,US30,0,5,1633581500,34562.41,34458.55,34673.09,1633588240,0,0.0,0.0,34530.31,-22.05,1
6,43873942,769834,US30,1,10,1633591336,34540.31,34640.91,33575.92,1633595006,0,0.0,0.0,34516.41,32.84,1
6,43874197,769834,US30,1,5,1633595305,34523.31,34698.4,33573.39,1633601866,0,0.0,0.0,34518.91,3.02,1
6,43882657,769834,US30,1,5,1633617922,34695.31,34744.01,33857.54,1633624301,0,0.0,0.0,34752.56,-39.28,1
6,43885504,769834,US30,1,5,1633625160,34755.16,34837.05,34662.61,1633625596,0,0.0,0.0,34837.56,-56.45,1
6,43885818,769834,US30,0,5,1633625609,34844.56,0.0,34932.24,1633625690,0,0.0,0.0,34808.16,-24.95,1
6,43892145,769834,US30,0,5,1633655164,34782.88,0.0,34904.42,1633655248,0,0.0,0.0,34769.28,-9.3,1
6,43892159,769834,US30,1,5,1633655428,34777.78,34807.85,33600.17,1633656685,0,0.0,0.0,34776.38,0.96,1
6,43893042,769834,US30,0,10,1633665367,34828.88,0.0,34927.15,1633667532,0,0.0,0.0,34834.78,8.06,1
6,43894301,769834,US30,0,15,1633673940,34820.88,0.0,34833.82,1633674151,0,0.0,0.0,34807.28,-27.9,1
6,43894316,769834,US30,1,15,1633674157,34806.78,0.0,34777.18,1633674435,0,0.0,0.0,34790.88,32.64,1
6,43894369,769834,US30,1,15,1633674489,34794.78,0.0,34763.35,1633676016,0,0.0,0.0,34785.88,18.27,1
6,43895291,769834,US30,1,20,1633680331,34785.78,0.0,34750.19,1633680402,0,0.0,0.0,34774.38,31.24,1
6,43895305,769834,US30,1,5,1633680431,34769.28,34796.27,34655.04,1633680715,0,0.0,0.0,34767.88,0.96,1
6,43935755,769834,US30,0,1,1634019106,34369.16,0.0,34622.36,1634019184,0,0.0,0.0,34352.56,-2.26,1
6,43935794,769834,US30,1,1,1634019219,34342.06,0.0,34280.52,1634020952,0,0.0,0.0,34352.16,-1.38,1
6,43935871,769834,US30,0,1,1634020991,34353.16,34235.79,34608.09,1634029491,0,0.0,0.0,34303.56,-6.75,1
6,43936364,769834,US30,0,3,1634026262,34388.16,34235.79,34611.24,1634029486,0,0.0,0.0,34302.56,-34.93,1
6,43936906,769834,US30,1,1,1634029496,34307.06,34409.32,34119.06,1634030858,0,0.0,0.0,34327.66,-2.8,1
6,43936913,769834,US30,1,1,1634029501,34304.56,34409.32,34119.06,1634030857,0,0.0,0.0,34327.66,-3.14,1
6,43937108,769834,US30,0,2,1634030875,34331.66,34248.41,34756.37,1634032526,0,0.0,0.0,34244.56,-23.71,1
6,43940958,769834,US30,0,1,1634042571,34485.66,34318.2,34727.34,1634043908,0,0.0,0.0,34486.06,0.05,1
6,43996668,769834,US30,1,10,1634279005,34987.69,35096.08,34238.1,1634282306,0,0.0,0.0,35013.29,-34.51,1
6,43996830,769834,US30,0,30,1634282320,35012.29,0.0,0.0,1634282366,0,0.0,0.0,35006.69,-22.65,1
6,43998673,769834,US30,1,20,1634292523,35010.69,0.0,33688.07,1634293281,0,0.0,0.0,34995.79,40.08,1
6,43999623,769834,US30,1,20,1634294575,34991.69,0.0,34839.14,1634295681,0,0.0,0.0,35016.79,-67.63,1
6,44000184,769834,US30,1,20,1634295719,35021.69,0.0,34850.41,1634296237,0,0.0,0.0,35034.79,-35.27,1
6,44010088,769834,US30,1,25,1634320469,35184.54,0.0,35118.66,1634321427,0,0.0,0.0,35168.44,54.23,1
6,44010536,769834,US30,1,30,1634321719,35168.54,35193.75,35100.94,1634323994,0,0.0,0.0,35161.94,26.7,1
6,44011067,769834,US30,0,30,1634324033,35170.44,0.0,0.0,1634324097,0,0.0,0.0,35173.04,10.52,1
6,44011136,769834,US30,1,30,1634324114,35173.54,0.0,35155.19,1634324398,0,0.0,0.0,35166.94,26.7,1
6,44019849,769834,US30,1,30,1634549293,35205.11,0.0,35062.83,1634549416,0,0.0,0.0,35196.21,36.1,1
6,44019892,769834,US30,1,10,1634549433,35194.11,35186.76,34965.08,1634552713,0,0.0,0.0,35177.21,22.84,1
6,44081516,769834,US30,1,30,1634774002,35541.79,35681.16,34936.62,1634782685,0,0.0,-9.1,35539.74,8.18,1
6,44082733,769834,US30,1,30,1634786859,35524.14,0.0,35331.62,1634787110,0,0.0,0.0,35522.74,5.58,1
6,44083256,769834,US30,1,30,1634789357,35523.14,35564.89,35480.33,1634791090,0,0.0,0.0,35565.24,-167.6,1
6,44084259,769834,US30,1,30,1634793762,35561.14,35535.45,35052.99,1634800908,0,0.0,0.0,35514.24,187.33,1
6,44086231,769834,US30,1,40,1634801450,35502.14,0.0,0.0,1634801771,0,0.0,0.0,35500.24,10.13,1
6,44089331,769834,US30,1,10,1634811214,35480.14,0.0,35467.53,1634811443,0,0.0,0.0,35471.74,11.23,1
6,44089333,769834,US30,1,10,1634811231,35483.64,0.0,35469.17,1634811351,0,0.0,0.0,35472.24,15.24,1
6,44095302,769834,US30,0,30,1634829258,35483.24,0.0,35496.37,1634829623,0,0.0,0.0,35484.64,5.6,1
6,44191583,769834,US30,0,50,1635382887,35549.46,0.0,35575.65,1635382965,0,0.0,0.0,35543.36,-40.57,1
6,44191588,769834,US30,1,50,1635382969,35543.36,35538.43,35486.04,1635385109,0,0.0,0.0,35538.46,32.59,1
6,44191818,769834,US30,1,50,1635386107,35540.36,35578.08,35437.28,1635386245,0,0.0,0.0,35548.96,-57.22,1
6,44191829,769834,US30,1,40,1635386256,35547.86,35601.32,35434.97,1635391925,0,0.0,0.0,35545.46,12.8,1
6,44192626,769834,US30,1,40,1635396771,35558.86,35594.8,35435.17,1635397362,0,0.0,0.0,35547.96,58.17,1
6,44193843,769834,US30,1,10,1635398122,35552.86,0.0,35541.34,1635398519,0,0.0,0.0,35540.46,16.53,1
