broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,1085313625,EURUSD,0,1,1580058000,1.10308,1.09708,1.10908,1580485200,1,-0.14,-0.1,1.10909,60.1,1
6,42812939,1085313625,EURUSD,0,1,1580485260,1.10917,1.10317,1.11517,1580877300,0,-0.14,-0.1,1.10277,-64.0,1
6,42812940,1085313625,EURUSD,0,2,1580877360,1.10298,1.09698,1.10898,1580986260,0,-0.28,-0.2,1.09691,-121.4,1
6,42812941,1085313625,EURUSD,0,4,1580986320,1.09695,1.09095,1.10295,1581334800,0,-0.56,-0.4,1.09095,-240.0,1
6,42812942,1085313625,EURUSD,0,8,1581334860,1.09101,1.08501,1.09701,1581584880,0,-1.12,-0.8,1.085,-480.8,1
6,42812943,1085313625,EURUSD,0,16,1581584940,1.08507,1.07907,1.09107,1582017300,0,-2.24,-1.6,1.07901,-969.6,1
6,42812944,1085313625,EURUSD,0,32,1582017360,1.07868,1.07268,1.08468,1582279380,1,-4.48,-3.2,1.08471,1929.6,1
6,42812945,1085313625,EURUSD,0,1,1582279440,1.08428,1.07828,1.09028,1582701060,1,-0.14,-0.1,1.09049,62.1,1
6,42812946,1085313625,EURUSD,0,1,1582701120,1.09022,1.08422,1.09622,1582789380,1,-0.14,-0.1,1.09625,60.3,1
6,42812947,1085313625,EURUSD,0,1,1582789440,1.09617,1.09017,1.10217,1582859880,1,-0.14,-0.1,1.1024,62.3,1
6,42812948,1085313625,EURUSD,0,1,1582859940,1.10229,1.09629,1.10829,1582882560,0,-0.14,-0.1,1.0961,-61.9,1
6,42812949,1085313625,EURUSD,0,2,1582882620,1.09613,1.09013,1.10213,1582900380,1,-0.28,-0.2,1.10245,126.4,1
6,42812950,1085313625,EURUSD,0,1,1582900440,1.10261,1.09661,1.10861,1583119200,1,-0.14,-0.1,1.10865,60.4,1
6,42812951,1085313625,EURUSD,0,1,1583119260,1.10892,1.10292,1.11492,1583138340,1,-0.14,-0.1,1.1155,65.8,1
6,42812952,1085313625,EURUSD,0,1,1583138400,1.1156,1.1096,1.1216,1583314440,0,-0.14,-0.1,1.10957,-60.3,1
6,42812953,1085313625,EURUSD,0,2,1583314500,1.10994,1.10394,1.11594,1583383200,1,-0.28,-0.2,1.11629,127.0,1
6,42812954,1085313625,EURUSD,0,1,1583383260,1.11663,1.11063,1.12263,1583422920,1,-0.14,-0.1,1.12273,61.0,1
6,42812955,1085313625,EURUSD,0,1,1583422980,1.1226,1.1166,1.1286,1583469720,1,-0.14,-0.1,1.12863,60.3,1
6,42812956,1085313625,EURUSD,0,1,1583469780,1.12883,1.12283,1.13483,1583486820,1,-0.14,-0.1,1.13487,60.4,1
6,42812957,1085313625,EURUSD,0,1,1583486880,1.13479,1.12879,1.14079,1583490420,0,-0.14,-0.1,1.12879,-60.0,1
