broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,14556935,766510,EURCHF,0,10,1537358411,1.12965,1.127,1.1285,1537466245,1,0.0,-0.04,1.12849,-16.51,1
6,14711093,766510,EURCHF,0,10,1537862405,1.13467,1.1252,1.138,1537896131,1,0.0,0.0,1.13812,48.78,1
6,14800255,766510,EURCHF,0,10,1538049607,1.13578,1.13795,1.1456,1538087668,1,0.0,0.0,1.13795,30.39,1
6,14839276,766510,EURCHF,1,10,1538137125,1.13244,1.13142,1.12225,1538142453,1,0.0,0.0,1.13114,18.22,1
6,14948413,766510,EURCHF,0,10,1538553609,1.13948,1.13017,1.14978,1538582671,1,0.0,0.0,1.13961,1.81,1
6,15083153,766510,EURCHF,1,10,1539000007,1.13835,1.1459,1.13836,1539187689,1,0.0,-0.7,1.14317,-67.12,1
6,15212657,766510,EURCHF,0,10,1539259491,1.14213,1.14367,1.15263,1539342002,1,0.0,-0.04,1.14624,57.18,1
6,18160939,766510,EURCHF,1,10,1547468049,1.12548,1.13494,1.1185,1547743604,1,0.0,-2.4,1.13214,-90.89,1
6,19271306,766510,EURCHF,1,5,1550678408,1.13362,1.1383,1.1285,1551214134,1,0.0,-1.44,1.13829,-31.47,1
6,21805019,766510,EURCHF,1,5,1556713958,1.14177,1.14578,1.13278,1556791563,1,0.0,-0.74,1.14046,8.75,1
6,22101625,766510,EURCHF,1,5,1557403525,1.1391,1.145,1.124,1557506424,1,0.0,-0.23,1.13817,6.26,1
6,22510222,766510,EURCHF,1,5,1558526961,1.12786,1.1313,0.0,1558634059,1,0.0,-0.69,1.12285,34.35,1
6,22544934,766510,EURCHF,1,5,1558606033,1.12409,1.1313,0.0,1558634064,1,0.0,0.0,1.12281,8.78,1
6,28681125,766510,EURCHF,1,5,1571328287,1.09913,1.10787,1.09024,1571400526,1,0.0,-0.21,1.0996,-3.25,1
6,29230538,766510,EURCHF,1,5,1572537993,1.10058,1.10688,1.0941,1572868655,1,0.0,-0.42,1.10306,-17.04,1
6,29434013,766510,EURCHF,0,5,1573041601,1.10123,1.09586,1.1073,1573214430,1,0.0,-0.41,1.09885,-16.25,1
6,30439944,766510,EURCHF,1,5,1575374401,1.09648,1.09541,1.09033,1575458638,1,0.0,-0.21,1.09541,7.37,1
6,38043568,766510,EURCHF,1,20,1599681601,1.078,1.08561,1.07017,1599724486,1,0.0,1.62,1.07769,9.3,1
6,38293780,766510,EURCHF,1,20,1601553865,1.07781,1.07782,1.07157,1601895161,1,0.0,1.06,1.07684,28.8,1
6,40824114,766510,EURCHF,1,20,1616414401,1.10321,1.10882,1.09377,1616513347,1,0.0,-0.67,1.10617,-85.42,1
