broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,68023671,815313,XAUUSD,0,10,1705930416,2023.6,2016.0,2024.0,1705984736,5,0.0,-2.77,2024.0,3.67,1
6,68252853,815313,XAUUSD,1,10,1706268968,2020.23,2017.18,2009.81,1706303731,5,0.0,0.0,2017.2,27.9,1
6,68299330,815313,XAUUSD,1,10,1706538320,2030.29,2030.11,2003.21,1706565703,0,0.0,0.0,2030.17,1.11,1
6,68378782,815313,XAUUSD,1,15,1706719371,2050.35,2057.01,2033.11,1706725124,0,0.0,0.0,2049.84,7.04,1
6,68395323,815313,XAUUSD,1,10,1706725905,2050.67,2056.81,2032.35,1706734932,5,0.0,0.0,2041.28,86.74,1
6,68443413,815313,XAUUSD,1,10,1706803955,2045.39,2056.71,2006.09,1706811033,0,0.0,0.0,2057.47,-111.39,1
6,68932901,815313,XAUUSD,0,10,1707923759,1991.01,1988.91,2009.29,1707926130,0,0.0,0.0,1988.9,-19.71,1
6,69908925,815313,XAUUSD,1,10,1710253000,2174.43,2174.36,2160.46,1710257413,0,0.0,0.0,2163.09,103.95,1
6,70050759,815313,XAUUSD,1,10,1710529646,2160.74,2166.88,2148.36,1710541092,0,0.0,0.0,2159.12,14.87,1
6,70171166,815313,XAUUSD,0,10,1710940450,2154.44,2154.67,2170.9,1710968549,5,0.0,0.0,2167.33,118.41,1
6,70284205,815313,XAUUSD,1,10,1711125028,2173.5,2190.48,2146.95,1711126278,0,0.0,0.0,2179.22,-52.83,1
6,70285830,815313,XAUUSD,1,10,1711127430,2175.51,2165.04,2143.1,1711147432,0,0.0,0.0,2164.6,100.98,1
6,70306024,815313,XAUUSD,1,10,1711375230,2167.95,2180.43,2140.32,1711384936,0,0.0,0.0,2181.0,-120.41,1
6,70324405,815313,XAUUSD,1,10,1711447968,2170.38,2198.49,2139.27,1711461201,5,0.0,0.0,2198.97,-263.3,1
6,70328540,815313,XAUUSD,1,10,1711456340,2186.47,2198.56,2146.11,1711461201,0,0.0,0.0,2198.9,-114.48,1
6,71650869,815313,XAUUSD,1,7,1716897906,2344.34,2354.0,0.0,1716909852,5,0.0,0.0,2354.02,-62.29,1
