broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,5053969359,EURDKK,0,1,1748797200,7.45819,7.45419,7.46219,1746057600,1,-0.14,-0.1,7.46419,60.0,1
6,42812939,5053969359,EURDKK,0,1,1746057660,7.46417,7.46017,7.46817,1746554640,0,-0.14,-0.1,7.45979,-43.8,1
6,42812940,5053969359,EURDKK,0,2,1746554700,7.46056,7.45656,7.46456,1748364900,0,-0.28,-0.2,7.45477,-115.8,1
6,42812941,5053969359,EURDKK,0,4,1748364960,7.45609,7.45209,7.46009,1739544000,1,-0.56,-0.4,7.46021,164.8,1
6,42812942,5053969359,EURDKK,0,1,1739544060,7.46016,7.45616,7.46416,1752844140,1,-0.14,-0.1,7.46439,42.3,1
6,42812943,5053969359,EURDKK,0,1,1752844200,7.46436,7.46036,7.46836,1753777740,0,-0.14,-0.1,7.46029,-40.7,1
6,42812944,5053969359,EURDKK,0,2,1753777800,7.46034,7.45634,7.46434,1753967220,1,-0.28,-0.2,7.46436,80.4,1
6,42812945,5053969359,EURDKK,0,1,1753967280,7.46429,7.46029,7.46829,1743467340,0,-0.14,-0.1,7.46009,-42.0,1
6,42812946,5053969359,EURDKK,0,2,1743467400,7.46035,7.45635,7.46435,1744025880,1,-0.28,-0.2,7.46435,80.0,1
6,42812947,5053969359,EURDKK,0,1,1744025940,7.46434,7.46034,7.46834,1744179360,1,-0.14,-0.1,7.46838,40.4,1
6,42812948,5053969359,EURDKK,0,1,1744179420,7.46833,7.46433,7.47233,1744225200,0,-0.14,-0.1,7.46429,-40.4,1
6,42812949,5053969359,EURDKK,0,2,1744225260,7.46466,7.46066,7.46866,1754241720,0,-0.28,-0.2,7.46049,-83.4,1
6,42812950,5053969359,EURDKK,0,4,1754241780,7.4606,7.4566,7.4646,1754578680,1,-0.56,-0.4,7.46462,160.8,1
