broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,8990351494,EURUSD,0,1,1125464340,1.2214,1.2174,1.2244,1125482400,1,-0.14,-0.1,1.2244,30.0,1
6,42812939,8990351494,EURUSD,0,1,1125482460,1.2245,1.2205,1.2275,1125483060,1,-0.14,-0.1,1.2279,34.0,1
6,42812940,8990351494,EURUSD,0,1,1125483120,1.2275,1.2235,1.2305,1125488520,1,-0.14,-0.1,1.2312,37.0,1
6,42812941,8990351494,EURUSD,0,1,1125488580,1.2314,1.2274,1.2344,1125491100,1,-0.14,-0.1,1.2345,31.0,1
6,42812942,8990351494,EURUSD,0,1,1125491160,1.2347,1.2307,1.2377,1125550320,1,-0.14,-0.1,1.2378,31.0,1
6,42812943,8990351494,EURUSD,0,1,1125550380,1.2378,1.2338,1.2408,1125564060,1,-0.14,-0.1,1.2415,37.0,1
6,42812944,8990351494,EURUSD,0,1,1125564120,1.2414,1.2374,1.2444,1125569100,1,-0.14,-0.1,1.2448,34.0,1
6,42812945,8990351494,EURUSD,0,1,1125569160,1.2455,1.2415,1.2485,1125584340,1,-0.14,-0.1,1.2485,30.0,1
6,42812946,8990351494,EURUSD,0,1,1125584400,1.2485,1.2445,1.2515,1125585840,1,-0.14,-0.1,1.2518,33.0,1
6,42812947,8990351494,EURUSD,0,1,1125585900,1.251,1.247,1.254,1125632940,1,-0.14,-0.1,1.2547,37.0,1
6,42812948,8990351494,EURUSD,0,1,1125633000,1.2545,1.2505,1.2575,1125636720,1,-0.14,-0.1,1.2576,31.0,1
6,42812949,8990351494,EURUSD,0,1,1125636780,1.2577,1.2537,1.2607,1125650040,0,-0.14,-0.1,1.2518,-59.0,1
6,42812950,8990351494,EURUSD,0,2,1125650100,1.2522,1.2482,1.2552,1125655260,1,-0.28,-0.2,1.2556,68.0,1
6,42812951,8990351494,EURUSD,0,1,1125655320,1.2552,1.2512,1.2582,1125871380,1,-0.14,-0.1,1.2582,30.0,1
6,42812952,8990351494,EURUSD,0,1,1125871440,1.2578,1.2538,1.2608,1125890220,0,-0.14,-0.1,1.2538,-40.0,1
6,42812953,8990351494,EURUSD,0,2,1125890280,1.2537,1.2497,1.2567,1125895260,1,-0.28,-0.2,1.2569,64.0,1
6,42812954,8990351494,EURUSD,0,1,1125895320,1.2568,1.2528,1.2598,1125917280,0,-0.14,-0.1,1.2522,-46.0,1
6,42812955,8990351494,EURUSD,0,2,1125917340,1.2523,1.2483,1.2553,1125966900,0,-0.28,-0.2,1.2483,-80.0,1
6,42812956,8990351494,EURUSD,0,4,1125966960,1.2483,1.2443,1.2513,1125971820,1,-0.56,-0.4,1.2515,128.0,1
6,42812957,8990351494,EURUSD,0,1,1125971880,1.2515,1.2475,1.2545,1125975120,0,-0.14,-0.1,1.2471,-44.0,1
6,42812958,8990351494,EURUSD,0,2,1125975180,1.2471,1.2431,1.2501,1125995400,1,-0.28,-0.2,1.2502,62.0,1
6,42812959,8990351494,EURUSD,0,1,1125995460,1.2501,1.2461,1.2531,1126027320,0,-0.14,-0.1,1.2461,-40.0,1
6,42812960,8990351494,EURUSD,0,2,1126027380,1.2462,1.2422,1.2492,1126060560,1,-0.28,-0.2,1.2493,62.0,1
6,42812961,8990351494,EURUSD,0,1,1126060620,1.2495,1.2455,1.2525,1126061880,1,-0.14,-0.1,1.2525,30.0,1
6,42812962,8990351494,EURUSD,0,1,1126061940,1.2526,1.2486,1.2556,1126069140,0,-0.14,-0.1,1.2486,-40.0,1
6,42812963,8990351494,EURUSD,0,2,1126069200,1.2483,1.2443,1.2513,1126084140,0,-0.28,-0.2,1.2438,-90.0,1
6,42812964,8990351494,EURUSD,0,4,1126084200,1.2435,1.2395,1.2465,1126175880,0,-0.56,-0.4,1.2395,-160.0,1
6,42812965,8990351494,EURUSD,0,8,1126175940,1.2399,1.2359,1.2429,1126216920,1,-1.12,-0.8,1.2429,240.0,1
6,42812966,8990351494,EURUSD,0,1,1126216980,1.2424,1.2384,1.2454,1126264980,1,-0.14,-0.1,1.2458,34.0,1
6,42812967,8990351494,EURUSD,0,1,1126265040,1.2454,1.2414,1.2484,1126268880,0,-0.14,-0.1,1.2414,-40.0,1
6,42812968,8990351494,EURUSD,0,2,1126268940,1.2411,1.2371,1.2441,1126476960,0,-0.28,-0.2,1.2369,-84.0,1
6,42812969,8990351494,EURUSD,0,4,1126477020,1.2371,1.2331,1.2401,1126479060,0,-0.56,-0.4,1.2329,-168.0,1
6,42812970,8990351494,EURUSD,0,8,1126479120,1.2333,1.2293,1.2363,1126514820,0,-1.12,-0.8,1.2293,-320.0,1
6,42812971,8990351494,EURUSD,0,16,1126514880,1.2293,1.2253,1.2323,1126600440,0,-2.24,-1.6,1.2252,-656.0,1
6,42812972,8990351494,EURUSD,0,32,1126600500,1.226,1.222,1.229,1126601400,1,-4.48,-3.2,1.2294,1088.0,1
6,42812973,8990351494,EURUSD,0,1,1126601460,1.2294,1.2254,1.2324,1126685880,1,-0.14,-0.1,1.2325,31.0,1
6,42812974,8990351494,EURUSD,0,1,1126685940,1.2323,1.2283,1.2353,1126696140,0,-0.14,-0.1,1.2283,-40.0,1
6,42812975,8990351494,EURUSD,0,2,1126696200,1.2283,1.2243,1.2313,1126732020,0,-0.28,-0.2,1.2237,-92.0,1
6,42812976,8990351494,EURUSD,0,4,1126732080,1.2241,1.2201,1.2271,1126754400,0,-0.56,-0.4,1.2201,-160.0,1
6,42812977,8990351494,EURUSD,0,8,1126754460,1.2201,1.2161,1.2231,1126762440,1,-1.12,-0.8,1.2231,240.0,1
6,42812978,8990351494,EURUSD,0,1,1126762500,1.2229,1.2189,1.2259,1126824540,1,-0.14,-0.1,1.2259,30.0,1
6,42812979,8990351494,EURUSD,0,1,1126824600,1.2259,1.2219,1.2289,1126830720,1,-0.14,-0.1,1.229,31.0,1
6,42812980,8990351494,EURUSD,0,1,1126830780,1.2289,1.2249,1.2319,1126856580,0,-0.14,-0.1,1.2245,-44.0,1
6,42812981,8990351494,EURUSD,0,2,1126856640,1.2247,1.2207,1.2277,1126867200,0,-0.28,-0.2,1.2205,-84.0,1
6,42812982,8990351494,EURUSD,0,4,1126867260,1.2212,1.2172,1.2242,1126881180,1,-0.56,-0.4,1.2245,132.0,1
6,42812983,8990351494,EURUSD,0,1,1126881240,1.2241,1.2201,1.2271,1127062800,0,-0.14,-0.1,1.217,-71.0,1
