broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,4352035101,EURUSD,0,1,1041447600,1.0504,1.0474,1.0564,1041461460,0,-0.14,-0.1,1.0474,-30.0,1
6,42812939,4352035101,EURUSD,0,2,1041461520,1.047,1.044,1.053,1041476220,0,-0.28,-0.2,1.0436,-68.0,1
6,42812940,4352035101,EURUSD,0,4,1041476280,1.0439,1.0409,1.0499,1041502620,0,-0.56,-0.4,1.0403,-144.0,1
6,42812941,4352035101,EURUSD,0,8,1041502680,1.0396,1.0366,1.0456,1041505020,0,-1.12,-0.8,1.0366,-240.0,1
6,42812942,4352035101,EURUSD,0,16,1041505080,1.037,1.034,1.043,1041511320,0,-2.24,-1.6,1.034,-480.0,1
6,42812943,4352035101,EURUSD,0,32,1041511380,1.034,1.031,1.04,1041582000,1,-4.48,-3.2,1.0402,1984.0,1
6,42812944,4352035101,EURUSD,0,1,1041582060,1.0405,1.0375,1.0465,1041824400,1,-0.14,-0.1,1.0469,64.0,1
6,42812945,4352035101,EURUSD,0,1,1041824460,1.0468,1.0438,1.0528,1041887940,0,-0.14,-0.1,1.0436,-32.0,1
6,42812946,4352035101,EURUSD,0,2,1041888120,1.0436,1.0406,1.0496,1041910080,0,-0.28,-0.2,1.0406,-60.0,1
6,42812947,4352035101,EURUSD,0,4,1041910140,1.0406,1.0376,1.0466,1042013940,0,-0.56,-0.4,1.0376,-120.0,1
6,42812948,4352035101,EURUSD,0,8,1042014000,1.0375,1.0345,1.0435,1042026600,1,-1.12,-0.8,1.0437,496.0,1
6,42812949,4352035101,EURUSD,0,1,1042026660,1.0434,1.0404,1.0494,1042030800,1,-0.14,-0.1,1.0498,64.0,1
6,42812950,4352035101,EURUSD,0,1,1042030860,1.0514,1.0484,1.0574,1042106040,0,-0.14,-0.1,1.0475,-39.0,1
6,42812951,4352035101,EURUSD,0,2,1042106100,1.0478,1.0448,1.0538,1042187460,1,-0.28,-0.2,1.054,124.0,1
6,42812952,4352035101,EURUSD,0,1,1042187520,1.0551,1.0521,1.0611,1042600620,0,-0.14,-0.1,1.0521,-30.0,1
6,42812953,4352035101,EURUSD,0,2,1042600680,1.0521,1.0491,1.0581,1042624920,1,-0.28,-0.2,1.0582,122.0,1
6,42812954,4352035101,EURUSD,0,1,1042624980,1.0583,1.0553,1.0643,1042641120,0,-0.14,-0.1,1.0552,-31.0,1
6,42812955,4352035101,EURUSD,0,2,1042641180,1.0554,1.0524,1.0614,1042721940,1,-0.28,-0.2,1.0618,128.0,1
6,42812956,4352035101,EURUSD,0,1,1042722000,1.0623,1.0593,1.0683,1043066460,1,-0.14,-0.1,1.0687,64.0,1
6,42812957,4352035101,EURUSD,0,1,1043066520,1.0686,1.0656,1.0746,1043095200,0,-0.14,-0.1,1.0656,-30.0,1
6,42812958,4352035101,EURUSD,0,2,1043095260,1.0657,1.0627,1.0717,1043152320,1,-0.28,-0.2,1.0717,120.0,1
6,42812959,4352035101,EURUSD,0,1,1043152380,1.0715,1.0685,1.0775,1043322000,1,-0.14,-0.1,1.0776,61.0,1
6,42812960,4352035101,EURUSD,0,1,1043322060,1.0779,1.0749,1.0839,1043340840,0,-0.14,-0.1,1.0748,-31.0,1
6,42812961,4352035101,EURUSD,0,2,1043340900,1.0749,1.0719,1.0809,1043402520,1,-0.28,-0.2,1.0812,126.0,1
6,42812962,4352035101,EURUSD,0,1,1043402580,1.0808,1.0778,1.0868,1043638740,1,-0.14,-0.1,1.0868,60.0,1
6,42812963,4352035101,EURUSD,0,1,1043638800,1.0869,1.0839,1.0929,1043658480,0,-0.14,-0.1,1.0835,-34.0,1
6,42812964,4352035101,EURUSD,0,2,1043658540,1.0819,1.0789,1.0879,1043659080,0,-0.28,-0.2,1.0787,-64.0,1
6,42812965,4352035101,EURUSD,0,4,1043659140,1.0789,1.0759,1.0849,1043669640,1,-0.56,-0.4,1.0849,240.0,1
6,42812966,4352035101,EURUSD,0,1,1043669700,1.0851,1.0821,1.0911,1043719200,0,-0.14,-0.1,1.082,-31.0,1
6,42812967,4352035101,EURUSD,0,2,1043719260,1.0819,1.0789,1.0879,1043730900,0,-0.28,-0.2,1.0786,-66.0,1
