broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,51499806,5923218634,USDCHF,0,1,1073940840,1.2297,1.2237,1.2347,1073965800,0,-0.14,-0.1,1.2237,-60.0,1
6,51499807,5923218634,USDCHF,0,1,1073965860,1.224,1.218,1.229,1073974560,1,-0.14,-0.1,1.2293,53.0,1
6,51499808,5923218634,USDCHF,0,1,1073974620,1.2291,1.2231,1.2341,1073982480,0,-0.14,-0.1,1.2228,-63.0,1
6,51499809,5923218634,USDCHF,0,1,1073982540,1.2229,1.2169,1.2279,1073995380,1,-0.14,-0.1,1.2283,54.0,1
6,51499810,5923218634,USDCHF,0,1,1073995440,1.2275,1.2215,1.2325,1074008760,0,-0.14,-0.1,1.2212,-63.0,1
6,51499811,5923218634,USDCHF,0,1,1074008820,1.2213,1.2153,1.2263,1074048900,1,-0.14,-0.1,1.227,57.0,1
6,51499812,5923218634,USDCHF,0,1,1074048960,1.227,1.221,1.232,1074050760,1,-0.14,-0.1,1.2326,56.0,1
6,51499813,5923218634,USDCHF,0,1,1074050820,1.2328,1.2268,1.2378,1074080520,0,-0.14,-0.1,1.2267,-61.0,1
6,51499814,5923218634,USDCHF,0,1,1074080580,1.2268,1.2208,1.2318,1074089220,1,-0.14,-0.1,1.2318,50.0,1
6,51499815,5923218634,USDCHF,0,1,1074089280,1.2317,1.2257,1.2367,1074138960,1,-0.14,-0.1,1.2367,50.0,1
6,51499816,5923218634,USDCHF,0,1,1074139020,1.2367,1.2307,1.2417,1074159780,1,-0.14,-0.1,1.2419,52.0,1
6,51499817,5923218634,USDCHF,0,1,1074159840,1.2414,1.2354,1.2464,1074174480,1,-0.14,-0.1,1.2464,50.0,1
6,51499818,5923218634,USDCHF,0,1,1074174540,1.2461,1.2401,1.2511,1074220620,1,-0.14,-0.1,1.2514,53.0,1
6,51499819,5923218634,USDCHF,0,1,1074220680,1.2507,1.2447,1.2557,1074237240,1,-0.14,-0.1,1.2559,52.0,1
6,51499820,5923218634,USDCHF,0,1,1074237300,1.2557,1.2497,1.2607,1074245340,1,-0.14,-0.1,1.2613,56.0,1
6,51499821,5923218634,USDCHF,0,1,1074245400,1.2615,1.2555,1.2665,1074249300,1,-0.14,-0.1,1.2665,50.0,1
6,51499822,5923218634,USDCHF,0,1,1074249360,1.2665,1.2605,1.2715,1074486000,1,-0.14,-0.1,1.2716,51.0,1
6,51499823,5923218634,USDCHF,0,1,1074486060,1.2716,1.2656,1.2766,1074566520,0,-0.14,-0.1,1.2656,-60.0,1
6,51499824,5923218634,USDCHF,0,1,1074566580,1.2659,1.2599,1.2709,1074571080,0,-0.14,-0.1,1.2599,-60.0,1
6,51499825,5923218634,USDCHF,0,1,1074571140,1.2595,1.2535,1.2645,1074592020,0,-0.14,-0.1,1.253,-65.0,1
6,51499826,5923218634,USDCHF,0,1,1074592080,1.2517,1.2457,1.2567,1074604680,0,-0.14,-0.1,1.2457,-60.0,1
6,51499827,5923218634,USDCHF,0,1,1074604740,1.2456,1.2396,1.2506,1074647100,1,-0.14,-0.1,1.2509,53.0,1
6,51499828,5923218634,USDCHF,0,1,1074647160,1.2504,1.2444,1.2554,1074652980,0,-0.14,-0.1,1.2443,-61.0,1
6,51499829,5923218634,USDCHF,0,1,1074653040,1.2444,1.2384,1.2494,1074709500,0,-0.14,-0.1,1.2384,-60.0,1
6,51499830,5923218634,USDCHF,0,1,1074709560,1.2384,1.2324,1.2434,1074750060,0,-0.14,-0.1,1.2324,-60.0,1
6,51499831,5923218634,USDCHF,0,1,1074750120,1.2326,1.2266,1.2376,1074764820,1,-0.14,-0.1,1.2386,60.0,1
6,51499832,5923218634,USDCHF,0,1,1074764880,1.2379,1.2319,1.2429,1074766140,1,-0.14,-0.1,1.2454,75.0,1
6,51499833,5923218634,USDCHF,0,1,1074766200,1.2373,1.2313,1.2423,1074793560,0,-0.14,-0.1,1.2311,-62.0,1
6,51499834,5923218634,USDCHF,0,1,1074793620,1.2312,1.2252,1.2362,1074848220,1,-0.14,-0.1,1.2362,50.0,1
6,51499835,5923218634,USDCHF,0,1,1074848280,1.2362,1.2302,1.2412,1074858720,1,-0.14,-0.1,1.2412,50.0,1
6,51499836,5923218634,USDCHF,0,1,1074858780,1.2417,1.2357,1.2467,1074864540,1,-0.14,-0.1,1.2468,51.0,1
6,51499837,5923218634,USDCHF,0,1,1074864600,1.2467,1.2407,1.2517,1075123500,1,-0.14,-0.1,1.2517,50.0,1
6,51499838,5923218634,USDCHF,0,1,1075123560,1.2517,1.2457,1.2567,1075126680,1,-0.14,-0.1,1.2569,52.0,1
6,51499839,5923218634,USDCHF,0,1,1075126740,1.2568,1.2508,1.2618,1075193160,0,-0.14,-0.1,1.2507,-61.0,1
6,51499840,5923218634,USDCHF,0,1,1075193220,1.2503,1.2443,1.2553,1075201320,0,-0.14,-0.1,1.2443,-60.0,1
6,51499841,5923218634,USDCHF,0,1,1075201380,1.2447,1.2387,1.2497,1075224900,0,-0.14,-0.1,1.2383,-64.0,1
6,51499842,5923218634,USDCHF,0,1,1075224960,1.2389,1.2329,1.2439,1075244400,1,-0.14,-0.1,1.2439,50.0,1
6,51499843,5923218634,USDCHF,0,1,1075244460,1.2439,1.2379,1.2489,1075277340,1,-0.14,-0.1,1.249,51.0,1
6,51499844,5923218634,USDCHF,0,1,1075277400,1.2494,1.2434,1.2544,1075290840,0,-0.14,-0.1,1.2433,-61.0,1
6,51499845,5923218634,USDCHF,0,1,1075290900,1.2436,1.2376,1.2486,1075299420,1,-0.14,-0.1,1.251,74.0,1
6,51499846,5923218634,USDCHF,0,1,1075299540,1.2488,1.2428,1.2538,1075299960,1,-0.14,-0.1,1.2549,61.0,1
6,51499847,5923218634,USDCHF,0,1,1075300020,1.2544,1.2484,1.2594,1075310520,1,-0.14,-0.1,1.26,56.0,1
6,51499848,5923218634,USDCHF,0,1,1075310580,1.26,1.254,1.265,1075320000,0,-0.14,-0.1,1.254,-60.0,1
6,51499849,5923218634,USDCHF,0,1,1075320060,1.2541,1.2481,1.2591,1075372980,1,-0.14,-0.1,1.2592,51.0,1
6,51499850,5923218634,USDCHF,0,1,1075373040,1.259,1.253,1.264,1075374120,1,-0.14,-0.1,1.2641,51.0,1
6,51499851,5923218634,USDCHF,0,1,1075374180,1.2636,1.2576,1.2686,1075428600,0,-0.14,-0.1,1.2574,-62.0,1
6,51499852,5923218634,USDCHF,0,1,1075428660,1.2576,1.2516,1.2626,1075432140,1,-0.14,-0.1,1.2626,50.0,1
6,51499853,5923218634,USDCHF,0,1,1075432200,1.2619,1.2559,1.2669,1075451520,0,-0.14,-0.1,1.255,-69.0,1
6,51499854,5923218634,USDCHF,0,1,1075451580,1.255,1.249,1.26,1075456080,1,-0.14,-0.1,1.2602,52.0,1
6,51499855,5923218634,USDCHF,0,1,1075456140,1.2598,1.2538,1.2648,1075456800,1,-0.14,-0.1,1.2652,54.0,1
6,51499856,5923218634,USDCHF,0,1,1075456860,1.2641,1.2581,1.2691,1075461300,0,-0.14,-0.1,1.2575,-66.0,1
6,51499857,5923218634,USDCHF,0,1,1075461360,1.2576,1.2516,1.2626,1075719720,1,-0.14,-0.1,1.2627,51.0,1
6,51499858,5923218634,USDCHF,0,1,1075719780,1.2624,1.2564,1.2674,1075772940,0,-0.14,-0.1,1.2561,-63.0,1
6,51499859,5923218634,USDCHF,0,1,1075773000,1.2557,1.2497,1.2607,1075776600,0,-0.14,-0.1,1.2496,-61.0,1
6,51499860,5923218634,USDCHF,0,1,1075776660,1.25,1.244,1.255,1075788000,0,-0.14,-0.1,1.2439,-61.0,1
