broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,5982211469,EURTRY,0,1,1383734640,2.74915,2.74415,2.75515,1383736800,1,-0.14,-0.1,2.75632,71.7,1
6,42812939,5982211469,EURTRY,0,1,1383736860,2.7562,2.7512,2.7622,1383744540,0,-0.14,-0.1,2.7512,-50.0,1
6,42812940,5982211469,EURTRY,0,2,1383744600,2.75139,2.74639,2.75739,1383789720,1,-0.28,-0.2,2.75745,121.2,1
6,42812941,5982211469,EURTRY,0,1,1383789780,2.75751,2.75251,2.76351,1383792900,0,-0.14,-0.1,2.75206,-54.5,1
6,42812942,5982211469,EURTRY,0,2,1383792960,2.75223,2.74723,2.75823,1383799260,0,-0.28,-0.2,2.74698,-105.0,1
6,42812943,5982211469,EURTRY,0,4,1383799320,2.74709,2.74209,2.75309,1383810300,0,-0.56,-0.4,2.72583,-850.4,1
6,42812944,5982211469,EURTRY,0,8,1383810360,2.72415,2.71915,2.73015,1383810540,0,-1.12,-0.8,2.71844,-456.8,1
6,42812945,5982211469,EURTRY,0,16,1383810600,2.7161,2.7111,2.7221,1383810720,0,-2.24,-1.6,2.7098,-1008.0,1
6,42812946,5982211469,EURTRY,0,32,1383810780,2.71082,2.70582,2.71682,1383811140,0,-4.48,-3.2,2.705,-1862.4,1
6,42812947,5982211469,EURTRY,0,32,1383811200,2.70455,2.69955,2.71055,1383811680,1,-4.48,-3.2,2.71073,1977.6,1
6,42812948,5982211469,EURTRY,0,1,1383811740,2.71236,2.70736,2.71836,1383813000,0,-0.14,-0.1,2.70733,-50.3,1
6,42812949,5982211469,EURTRY,0,2,1383813060,2.70475,2.69975,2.71075,1383816120,1,-0.28,-0.2,2.71465,198.0,1
6,42812950,5982211469,EURTRY,0,1,1383816180,2.71681,2.71181,2.72281,1383822900,1,-0.14,-0.1,2.72349,66.8,1
6,42812951,5982211469,EURTRY,0,1,1383822960,2.72333,2.71833,2.72933,1383825960,0,-0.14,-0.1,2.71811,-52.2,1
6,42812952,5982211469,EURTRY,0,2,1383826020,2.71773,2.71273,2.72373,1383827700,1,-0.28,-0.2,2.72415,128.4,1
6,42812953,5982211469,EURTRY,0,1,1383827760,2.7236,2.7186,2.7296,1383831000,1,-0.14,-0.1,2.7301,65.0,1
6,42812954,5982211469,EURTRY,0,1,1383831060,2.72975,2.72475,2.73575,1383832140,1,-0.14,-0.1,2.7362,64.5,1
6,42812955,5982211469,EURTRY,0,1,1383832200,2.73632,2.73132,2.74232,1383840780,0,-0.14,-0.1,2.73132,-50.0,1
6,42812956,5982211469,EURTRY,0,2,1383840840,2.73135,2.72635,2.73735,1383872580,0,-0.28,-0.2,2.72587,-109.6,1
6,42812957,5982211469,EURTRY,0,4,1383872640,2.72621,2.72121,2.73221,1383891060,0,-0.56,-0.4,2.72117,-201.6,1
6,42812958,5982211469,EURTRY,0,8,1383891120,2.71951,2.71451,2.72551,1383899520,1,-1.12,-0.8,2.72755,643.2,1
6,42812959,5982211469,EURTRY,0,1,1383899580,2.73004,2.72504,2.73604,1383899640,1,-0.14,-0.1,2.73892,88.8,1
6,42812960,5982211469,EURTRY,0,1,1383899700,2.73818,2.73318,2.74418,1383901620,0,-0.14,-0.1,2.7324,-57.8,1
6,42812961,5982211469,EURTRY,0,2,1383901680,2.73338,2.72838,2.73938,1383905820,0,-0.28,-0.2,2.72817,-104.2,1
6,42812962,5982211469,EURTRY,0,4,1383905880,2.72951,2.72451,2.73551,1383910440,0,-0.56,-0.4,2.72404,-218.8,1
6,42812963,5982211469,EURTRY,0,8,1383910500,2.72506,2.72006,2.73106,1383918660,0,-1.12,-0.8,2.71978,-422.4,1
6,42812964,5982211469,EURTRY,0,16,1383918720,2.72011,2.71511,2.72611,1384133760,1,-2.24,-1.6,2.72659,1036.8,1
6,42812965,5982211469,EURTRY,0,1,1384133820,2.72596,2.72096,2.73196,1384142520,0,-0.14,-0.1,2.72068,-52.8,1
6,42812966,5982211469,EURTRY,0,2,1384142580,2.72036,2.71536,2.72636,1384145640,1,-0.28,-0.2,2.72656,124.0,1
6,42812967,5982211469,EURTRY,0,1,1384145700,2.72667,2.72167,2.73267,1384164300,1,-0.14,-0.1,2.73285,61.8,1
6,42812968,5982211469,EURTRY,0,1,1384164360,2.73282,2.72782,2.73882,1384168200,1,-0.14,-0.1,2.73912,63.0,1
6,42812969,5982211469,EURTRY,0,1,1384168260,2.73908,2.73408,2.74508,1384218780,0,-0.14,-0.1,2.73364,-54.4,1
6,42812970,5982211469,EURTRY,0,2,1384218840,2.73569,2.73069,2.74169,1384227480,1,-0.28,-0.2,2.74303,146.8,1
6,42812971,5982211469,EURTRY,0,1,1384227540,2.74287,2.73787,2.74887,1384230120,1,-0.14,-0.1,2.75026,73.9,1
6,42812972,5982211469,EURTRY,0,1,1384230180,2.7501,2.7451,2.7561,1384230840,0,-0.14,-0.1,2.74462,-54.8,1
6,42812973,5982211469,EURTRY,0,2,1384230900,2.74506,2.74006,2.75106,1384234740,1,-0.28,-0.2,2.75115,121.8,1
6,42812974,5982211469,EURTRY,0,1,1384234800,2.75125,2.74625,2.75725,1384250940,1,-0.14,-0.1,2.75739,61.4,1
6,42812975,5982211469,EURTRY,0,1,1384251000,2.75726,2.75226,2.76326,1384257780,1,-0.14,-0.1,2.76379,65.3,1
6,42812976,5982211469,EURTRY,0,1,1384257840,2.76471,2.75971,2.77071,1384264200,0,-0.14,-0.1,2.75907,-56.4,1
6,42812977,5982211469,EURTRY,0,2,1384264260,2.75924,2.75424,2.76524,1384311540,1,-0.28,-0.2,2.76539,123.0,1
6,42812978,5982211469,EURTRY,0,1,1384311600,2.76277,2.75777,2.76877,1384318980,0,-0.14,-0.1,2.75715,-56.2,1
6,42812979,5982211469,EURTRY,0,2,1384319040,2.75636,2.75136,2.76236,1384330860,0,-0.28,-0.2,2.75043,-118.6,1
6,42812980,5982211469,EURTRY,0,4,1384330920,2.75072,2.74572,2.75672,1384342800,1,-0.56,-0.4,2.75691,247.6,1
6,42812981,5982211469,EURTRY,0,1,1384342860,2.75688,2.75188,2.76288,1384371900,0,-0.14,-0.1,2.7508,-60.8,1
6,42812982,5982211469,EURTRY,0,2,1384371960,2.75151,2.74651,2.75751,1384427460,0,-0.28,-0.2,2.74633,-103.6,1
6,42812983,5982211469,EURTRY,0,4,1384427520,2.7466,2.7416,2.7526,1384432020,0,-0.56,-0.4,2.74089,-228.4,1
6,42812984,5982211469,EURTRY,0,8,1384432080,2.74067,2.73567,2.74667,1384450800,0,-1.12,-0.8,2.73449,-494.4,1
6,42812985,5982211469,EURTRY,0,16,1384450860,2.73474,2.72974,2.74074,1384479060,1,-2.24,-1.6,2.74086,979.2,1
6,42812986,5982211469,EURTRY,0,1,1384479120,2.74095,2.73595,2.74695,1384485000,1,-0.14,-0.1,2.74711,61.6,1
6,42812987,5982211469,EURTRY,0,1,1384485060,2.74675,2.74175,2.75275,1384495920,0,-0.14,-0.1,2.74162,-51.3,1
6,42812988,5982211469,EURTRY,0,2,1384495980,2.74132,2.73632,2.74732,1384522680,0,-0.28,-0.2,2.73624,-101.6,1
6,42812989,5982211469,EURTRY,0,4,1384522740,2.73615,2.73115,2.74215,1384709400,1,-0.56,-0.4,2.74285,268.0,1
6,42812990,5982211469,EURTRY,0,1,1384709460,2.74283,2.73783,2.74883,1384717020,0,-0.14,-0.1,2.73772,-51.1,1
6,42812991,5982211469,EURTRY,0,2,1384717080,2.73608,2.73108,2.74208,1384746000,0,-0.28,-0.2,2.73041,-113.4,1
6,42812992,5982211469,EURTRY,0,4,1384746060,2.73098,2.72598,2.73698,1384760880,0,-0.56,-0.4,2.72596,-200.8,1
6,42812993,5982211469,EURTRY,0,8,1384760940,2.72588,2.72088,2.73188,1384766640,1,-1.12,-0.8,2.732,489.6,1
6,42812994,5982211469,EURTRY,0,1,1384766700,2.73198,2.72698,2.73798,1384844340,0,-0.14,-0.1,2.72688,-51.0,1
6,42812995,5982211469,EURTRY,0,2,1384844400,2.72693,2.72193,2.73293,1384844460,0,-0.28,-0.2,2.72107,-117.2,1
6,42812996,5982211469,EURTRY,0,4,1384844520,2.7215,2.7165,2.7275,1384848780,0,-0.56,-0.4,2.71462,-275.2,1
6,42812997,5982211469,EURTRY,0,8,1384848840,2.71446,2.70946,2.72046,1384864020,1,-1.12,-0.8,2.72092,516.8,1
6,42812998,5982211469,EURTRY,0,1,1384864080,2.71896,2.71396,2.72496,1384884840,1,-0.14,-0.1,2.72952,105.6,1
6,42812999,5982211469,EURTRY,0,1,1384884900,2.72887,2.72387,2.73487,1384889160,0,-0.14,-0.1,2.72378,-50.9,1
6,42813000,5982211469,EURTRY,0,2,1384889220,2.72373,2.71873,2.72973,1384897080,1,-0.28,-0.2,2.72982,121.8,1
6,42813001,5982211469,EURTRY,0,1,1384897140,2.72984,2.72484,2.73584,1384913460,0,-0.14,-0.1,2.72482,-50.2,1
6,42813002,5982211469,EURTRY,0,2,1384913520,2.72542,2.72042,2.73142,1384916460,0,-0.28,-0.2,2.7201,-106.4,1
6,42813003,5982211469,EURTRY,0,4,1384916520,2.72048,2.71548,2.72648,1384938540,0,-0.56,-0.4,2.71496,-220.8,1
6,42813004,5982211469,EURTRY,0,8,1384938600,2.71526,2.71026,2.72126,1384942800,0,-1.12,-0.8,2.7059,-748.8,1
6,42813005,5982211469,EURTRY,0,16,1384942860,2.7053,2.7003,2.7113,1384943640,0,-2.24,-1.6,2.69945,-936.0,1
6,42813006,5982211469,EURTRY,0,32,1384943700,2.69894,2.69394,2.70494,1384959960,1,-4.48,-3.2,2.70507,1961.6,1
