broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,54398299,3965433898,AUDCHF,0,1,1714555620,0.59642,0.58842,0.60042,1714992000,1,-0.14,-0.1,0.60045,40.3,1
6,54398300,3965433898,AUDCHF,0,1,1714992060,0.60043,0.59243,0.60443,1715868180,1,-0.14,-0.1,0.60444,40.1,1
6,54398301,3965433898,AUDCHF,0,1,1715868240,0.6044,0.5964,0.6084,1715963340,1,-0.14,-0.1,0.6084,40.0,1
6,54398302,3965433898,AUDCHF,0,1,1715963400,0.60839,0.60039,0.61239,1717044000,0,-0.14,-0.1,0.60015,-82.4,1
6,54398303,3965433898,AUDCHF,0,1,1717044060,0.60006,0.59206,0.60406,1717483500,0,-0.14,-0.1,0.59204,-80.2,1
6,54398304,3965433898,AUDCHF,0,1,1717483560,0.59234,0.58434,0.59634,1718184720,1,-0.14,-0.1,0.59637,40.3,1
6,54398305,3965433898,AUDCHF,0,1,1718184780,0.59627,0.58827,0.60027,1718357100,0,-0.14,-0.1,0.58826,-80.1,1
6,54398306,3965433898,AUDCHF,0,1,1718357160,0.58824,0.58024,0.59224,1718854200,1,-0.14,-0.1,0.59314,49.0,1
6,54398307,3965433898,AUDCHF,0,1,1718854260,0.59295,0.58495,0.59695,1719351300,1,-0.14,-0.1,0.59697,40.2,1
6,54398308,3965433898,AUDCHF,0,1,1719351360,0.59674,0.58874,0.60074,1719571980,1,-0.14,-0.1,0.60075,40.1,1
6,54398309,3965433898,AUDCHF,0,1,1719572040,0.60072,0.59272,0.60472,1720001160,1,-0.14,-0.1,0.6048,40.8,1
6,54398310,3965433898,AUDCHF,0,1,1720001220,0.60479,0.59679,0.60879,1721207160,0,-0.14,-0.1,0.59676,-80.3,1
6,54398311,3965433898,AUDCHF,0,1,1721207220,0.5967,0.5887,0.6007,1721775960,0,-0.14,-0.1,0.58862,-80.8,1
6,54398312,3965433898,AUDCHF,0,1,1721776020,0.58856,0.58056,0.59256,1721840640,0,-0.14,-0.1,0.58,-85.6,1
6,54398313,3965433898,AUDCHF,0,1,1721840700,0.58206,0.57406,0.58606,1721885460,0,-0.14,-0.1,0.57402,-80.4,1
6,54398314,3965433898,AUDCHF,0,1,1721885520,0.57416,0.56616,0.57816,1721963760,1,-0.14,-0.1,0.57831,41.5,1
6,54398315,3965433898,AUDCHF,0,1,1721963820,0.5783,0.5703,0.5823,1722509100,0,-0.14,-0.1,0.57019,-81.1,1
6,54398316,3965433898,AUDCHF,0,1,1722509160,0.57022,0.56222,0.57422,1722593580,0,-0.14,-0.1,0.56178,-84.4,1
6,54398317,3965433898,AUDCHF,0,1,1722593640,0.56165,0.55365,0.56565,1722805740,0,-0.14,-0.1,0.55362,-80.3,1
6,54398318,3965433898,AUDCHF,0,1,1722805800,0.55348,0.54548,0.55748,1722822840,0,-0.14,-0.1,0.5453,-81.8,1
6,54398319,3965433898,AUDCHF,0,1,1722822900,0.54584,0.53784,0.54984,1722829620,1,-0.14,-0.1,0.55007,42.3,1
6,54398320,3965433898,AUDCHF,0,1,1722829680,0.55069,0.54269,0.55469,1722860520,1,-0.14,-0.1,0.55483,41.4,1
6,54398321,3965433898,AUDCHF,0,1,1722860580,0.55512,0.54712,0.55912,1722908640,1,-0.14,-0.1,0.55912,40.0,1
6,54398322,3965433898,AUDCHF,0,1,1722908700,0.55913,0.55113,0.56313,1722988680,1,-0.14,-0.1,0.56315,40.2,1
6,54398323,3965433898,AUDCHF,0,1,1722988740,0.56288,0.55488,0.56688,1723010220,1,-0.14,-0.1,0.56712,42.4,1
6,54398324,3965433898,AUDCHF,0,1,1723010280,0.56712,0.55912,0.57112,1723059060,0,-0.14,-0.1,0.55896,-81.6,1
6,54398325,3965433898,AUDCHF,0,1,1723059120,0.5592,0.5512,0.5632,1723070460,1,-0.14,-0.1,0.56334,41.4,1
6,54398326,3965433898,AUDCHF,0,1,1723070520,0.56341,0.55541,0.56741,1723109760,1,-0.14,-0.1,0.56756,41.5,1
6,54398327,3965433898,AUDCHF,0,1,1723109820,0.56704,0.55904,0.57104,1723124400,1,-0.14,-0.1,0.57117,41.3,1
6,54398328,3965433898,AUDCHF,0,1,1723124460,0.57106,0.56306,0.57506,1723710600,1,-0.14,-0.1,0.57572,46.6,1
6,54398329,3965433898,AUDCHF,0,1,1723710660,0.57595,0.56795,0.57995,1724060400,1,-0.14,-0.1,0.57996,40.1,1
6,54398330,3965433898,AUDCHF,0,1,1724060460,0.58,0.572,0.584,1724320260,0,-0.14,-0.1,0.57199,-80.1,1
6,54398331,3965433898,AUDCHF,0,1,1724320320,0.57186,0.56386,0.57586,1724408640,1,-0.14,-0.1,0.57595,40.9,1
6,54398332,3965433898,AUDCHF,0,1,1724408700,0.57592,0.56792,0.57992,1725397020,0,-0.14,-0.1,0.56726,-86.6,1
6,54398333,3965433898,AUDCHF,0,1,1725397080,0.56755,0.55955,0.57155,1725438720,1,-0.14,-0.1,0.57161,40.6,1
6,54398334,3965433898,AUDCHF,0,1,1725438780,0.57162,0.56362,0.57562,1725621360,0,-0.14,-0.1,0.56351,-81.1,1
6,54398335,3965433898,AUDCHF,0,1,1725621420,0.56308,0.55508,0.56708,1726062420,1,-0.14,-0.1,0.56711,40.3,1
6,54398336,3965433898,AUDCHF,0,1,1726062480,0.56716,0.55916,0.57116,1726111620,1,-0.14,-0.1,0.57119,40.3,1
6,54398337,3965433898,AUDCHF,0,1,1726111680,0.5711,0.5631,0.5751,1726696860,1,-0.14,-0.1,0.57519,40.9,1
6,54398338,3965433898,AUDCHF,0,1,1726696920,0.57493,0.56693,0.57893,1726736100,1,-0.14,-0.1,0.57894,40.1,1
6,54398339,3965433898,AUDCHF,0,1,1726736160,0.57882,0.57082,0.58282,1727170980,1,-0.14,-0.1,0.58286,40.4,1
6,54398340,3965433898,AUDCHF,0,1,1727171040,0.58273,0.57473,0.58673,1727750340,1,-0.14,-0.1,0.58673,40.0,1
6,54398341,3965433898,AUDCHF,0,1,1727750400,0.58679,0.57879,0.59079,1728295140,0,-0.14,-0.1,0.57869,-81.0,1
6,54398342,3965433898,AUDCHF,0,1,1728295200,0.57871,0.57071,0.58271,1730111520,0,-0.14,-0.1,0.57057,-81.4,1
