broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,8708615,765049,AUDCAD,0,1,1515510316,0.97299,0.9865,1.0123,1515665604,0,0.0,0.0,0.98882,12.6,1
6,9192122,765049,AUDCAD,0,1,1517840835,0.98683,0.98344,0.0,1518030228,0,0.0,0.0,0.98344,-2.7,1
6,10106992,765049,AUDCAD,1,1,1521564038,1.00705,0.0,0.0,1522027135,5,0.0,-0.23,0.9929,10.99,1
6,12338672,765049,AUDCAD,1,2,1529580445,0.98052,0.0,0.0,1529581938,1,0.0,0.0,0.9799,0.93,1
6,12342877,765049,AUDCAD,1,2,1529586694,0.9814,0.0,0.0,1530153647,1,0.0,-0.34,0.97869,4.07,1
6,12554827,765049,AUDCAD,1,2,1530265605,0.97731,0.0,0.0,1530286201,1,0.0,0.0,0.97613,1.78,1
6,12567537,765049,AUDCAD,0,2,1530289366,0.97461,0.0,0.0,1530891359,1,0.0,0.0,0.97558,1.48,1
6,12718528,765049,AUDCAD,0,2,1530900954,0.97224,0.0,0.0,1531111502,1,0.0,0.0,0.9757,5.29,1
6,12732650,765049,AUDCAD,1,2,1531133885,0.97692,0.0,0.0,1531277928,1,0.0,-0.1,0.97468,3.4,1
6,12793724,765049,AUDCAD,0,2,1531293518,0.97383,0.0,0.97485,1531387679,1,0.0,-0.04704261299999999,0.97483,1.51,1
6,12829620,765049,AUDCAD,1,2,1531388113,0.97485,0.0,0.0,1531393133,1,0.0,0.0,0.97419,1.01,1
6,12832326,765049,AUDCAD,1,2,1531393822,0.97479,0.0,0.0,1531395402,1,0.0,0.0,0.97402,1.17,1
6,12837424,765049,AUDCAD,1,2,1531405789,0.97334,0.0,0.0,1531802372,1,0.0,-0.15,0.97294,0.61,1
6,12910196,765049,AUDCAD,1,2,1531806843,0.97384,0.0,0.0,1531876777,1,0.0,-0.05,0.97471,-1.32,1
6,12947516,765049,AUDCAD,1,2,1531895992,0.97509,0.0,0.0,1531898119,1,0.0,0.0,0.97495,0.21,1
6,12952949,765049,AUDCAD,1,2,1531908130,0.97339,0.0,0.0,1532003084,1,0.0,-0.14,0.97241,1.48,1
6,12993210,765049,AUDCAD,1,2,1532004836,0.97285,0.0,0.0,1532008343,1,0.0,0.0,0.9721,1.14,1
