broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,52280745,4972701156,USDHKD,0,1,1446419880,7.75022,7.74222,7.75322,1448881200,1,-0.14,-0.1,7.75416,39.4,1
6,52280746,4972701156,USDHKD,0,1,1448881260,7.7681,7.7601,7.7711,1448881560,0,-0.14,-0.1,7.75305,-150.5,1
6,52280747,4972701156,USDHKD,0,1,1448881620,7.7535,7.7455,7.7565,1452175740,1,-0.14,-0.1,7.75667,31.7,1
6,52280748,4972701156,USDHKD,0,1,1452175860,7.75726,7.74926,7.76026,1452235860,1,-0.14,-0.1,7.76068,34.2,1
6,52280749,4972701156,USDHKD,0,1,1452235920,7.76095,7.75295,7.76395,1452261960,1,-0.14,-0.1,7.76399,30.4,1
6,52280750,4972701156,USDHKD,0,1,1452262020,7.76407,7.75607,7.76707,1452723540,1,-0.14,-0.1,7.76727,32.0,1
6,52280751,4972701156,USDHKD,0,1,1452723660,7.76763,7.75963,7.77063,1452725880,1,-0.14,-0.1,7.77094,33.1,1
6,52280752,4972701156,USDHKD,0,1,1452725940,7.77095,7.76295,7.77395,1452744000,1,-0.14,-0.1,7.77474,37.9,1
6,52280753,4972701156,USDHKD,0,1,1452744060,7.77559,7.76759,7.77859,1452744720,1,-0.14,-0.1,7.77859,30.0,1
6,52280754,4972701156,USDHKD,0,1,1452744780,7.77854,7.77054,7.78154,1452751140,1,-0.14,-0.1,7.78154,30.0,1
6,52280755,4972701156,USDHKD,0,1,1452751200,7.78171,7.77371,7.78471,1452752700,1,-0.14,-0.1,7.78483,31.2,1
6,52280756,4972701156,USDHKD,0,1,1452752760,7.78478,7.77678,7.78778,1452754560,1,-0.14,-0.1,7.78779,30.1,1
6,52280757,4972701156,USDHKD,0,1,1452754620,7.78751,7.77951,7.79051,1452766320,0,-0.14,-0.1,7.77908,-84.3,1
6,52280758,4972701156,USDHKD,0,1,1452766380,7.7804,7.7724,7.7834,1452767580,1,-0.14,-0.1,7.78352,31.2,1
6,52280759,4972701156,USDHKD,0,1,1452767640,7.78368,7.77568,7.78668,1452801360,0,-0.14,-0.1,7.77517,-85.1,1
6,52280760,4972701156,USDHKD,0,1,1452801420,7.77517,7.76717,7.77817,1452803280,1,-0.14,-0.1,7.77857,34.0,1
6,52280761,4972701156,USDHKD,0,1,1452803340,7.77872,7.77072,7.78172,1452807360,1,-0.14,-0.1,7.78204,33.2,1
6,52280762,4972701156,USDHKD,0,1,1452807420,7.78197,7.77397,7.78497,1452812700,1,-0.14,-0.1,7.78503,30.6,1
6,52280763,4972701156,USDHKD,0,1,1452812820,7.78516,7.77716,7.78816,1452816180,1,-0.14,-0.1,7.78822,30.6,1
6,52280764,4972701156,USDHKD,0,1,1452816240,7.78855,7.78055,7.79155,1452821460,1,-0.14,-0.1,7.79211,35.6,1
6,52280765,4972701156,USDHKD,0,1,1452821520,7.79401,7.78601,7.79701,1452824940,1,-0.14,-0.1,7.79763,36.2,1
6,52280766,4972701156,USDHKD,0,1,1452825000,7.79824,7.79024,7.80124,1452828300,0,-0.14,-0.1,7.78878,-94.6,1
6,52280767,4972701156,USDHKD,0,1,1452828360,7.78902,7.78102,7.79202,1452829620,1,-0.14,-0.1,7.79263,36.1,1
6,52280768,4972701156,USDHKD,0,1,1452829680,7.79252,7.78452,7.79552,1452855240,1,-0.14,-0.1,7.79571,31.9,1
6,52280769,4972701156,USDHKD,0,1,1452855300,7.79636,7.78836,7.79936,1453061700,1,-0.14,-0.1,7.79955,31.9,1
6,52280770,4972701156,USDHKD,0,1,1453061760,7.79948,7.79148,7.80248,1453144500,1,-0.14,-0.1,7.80255,30.7,1
6,52280771,4972701156,USDHKD,0,1,1453144560,7.80237,7.79437,7.80537,1453151340,1,-0.14,-0.1,7.8056,32.3,1
6,52280772,4972701156,USDHKD,0,1,1453151400,7.80656,7.79856,7.80956,1453195200,1,-0.14,-0.1,7.80974,31.8,1
6,52280773,4972701156,USDHKD,0,1,1453195260,7.81128,7.80328,7.81428,1453196400,1,-0.14,-0.1,7.81442,31.4,1
6,52280774,4972701156,USDHKD,0,1,1453196460,7.8144,7.8064,7.8174,1453196940,1,-0.14,-0.1,7.81803,36.3,1
6,52280775,4972701156,USDHKD,0,1,1453197000,7.81976,7.81176,7.82276,1453255920,1,-0.14,-0.1,7.82297,32.1,1
6,52280776,4972701156,USDHKD,0,1,1453255980,7.82297,7.81497,7.82597,1453270620,1,-0.14,-0.1,7.82598,30.1,1
6,52280777,4972701156,USDHKD,0,1,1453270680,7.82617,7.81817,7.82917,1453279140,1,-0.14,-0.1,7.82927,31.0,1
6,52280778,4972701156,USDHKD,0,1,1453279320,7.82925,7.82125,7.83225,1453297860,0,-0.14,-0.1,7.82122,-80.3,1
6,52280779,4972701156,USDHKD,0,1,1453297920,7.82006,7.81206,7.82306,1453320000,0,-0.14,-0.1,7.81204,-80.2,1
6,52280780,4972701156,USDHKD,0,1,1453320060,7.81077,7.80277,7.81377,1453322220,1,-0.14,-0.1,7.81456,37.9,1
6,52280781,4972701156,USDHKD,0,1,1453322280,7.81441,7.80641,7.81741,1453339440,1,-0.14,-0.1,7.81787,34.6,1
6,52280782,4972701156,USDHKD,0,1,1453339500,7.81754,7.80954,7.82054,1453347300,0,-0.14,-0.1,7.80852,-90.2,1
6,52280783,4972701156,USDHKD,0,1,1453347360,7.80897,7.80097,7.81197,1453348200,1,-0.14,-0.1,7.81284,38.7,1
6,52280784,4972701156,USDHKD,0,1,1453348260,7.81344,7.80544,7.81644,1453358820,1,-0.14,-0.1,7.81648,30.4,1
6,52280785,4972701156,USDHKD,0,1,1453358880,7.81634,7.80834,7.81934,1453361280,1,-0.14,-0.1,7.81937,30.3,1
6,52280786,4972701156,USDHKD,0,1,1453361340,7.81942,7.81142,7.82242,1453373940,1,-0.14,-0.1,7.82263,32.1,1
6,52280787,4972701156,USDHKD,0,1,1453374000,7.82271,7.81471,7.82571,1453375080,0,-0.14,-0.1,7.81446,-82.5,1
6,52280788,4972701156,USDHKD,0,1,1453375140,7.81437,7.80637,7.81737,1453384620,1,-0.14,-0.1,7.81886,44.9,1
6,52280789,4972701156,USDHKD,0,1,1453384680,7.82074,7.81274,7.82374,1453386120,0,-0.14,-0.1,7.81093,-98.1,1
6,52280790,4972701156,USDHKD,0,1,1453386180,7.81089,7.80289,7.81389,1453386540,1,-0.14,-0.1,7.81406,31.7,1
6,52280791,4972701156,USDHKD,0,1,1453386600,7.81554,7.80754,7.81854,1453390620,1,-0.14,-0.1,7.81959,40.5,1
6,52280792,4972701156,USDHKD,0,1,1453390680,7.8195,7.8115,7.8225,1453394040,1,-0.14,-0.1,7.82297,34.7,1
6,52280793,4972701156,USDHKD,0,1,1453394100,7.82282,7.81482,7.82582,1453401660,0,-0.14,-0.1,7.81321,-96.1,1
6,52280794,4972701156,USDHKD,0,1,1453401720,7.81361,7.80561,7.81661,1453411620,0,-0.14,-0.1,7.80537,-82.4,1
6,52280795,4972701156,USDHKD,0,1,1453411680,7.8035,7.7955,7.8065,1453424160,0,-0.14,-0.1,7.79512,-83.8,1
6,52280796,4972701156,USDHKD,0,1,1453424220,7.79221,7.78421,7.79521,1453426680,1,-0.14,-0.1,7.79654,43.3,1
6,52280797,4972701156,USDHKD,0,1,1453426740,7.79669,7.78869,7.79969,1453457880,0,-0.14,-0.1,7.78796,-87.3,1
6,52280798,4972701156,USDHKD,0,1,1453457940,7.78758,7.77958,7.79058,1453463520,1,-0.14,-0.1,7.79102,34.4,1
6,52280799,4972701156,USDHKD,0,1,1453463640,7.79116,7.78316,7.79416,1453469640,1,-0.14,-0.1,7.79461,34.5,1
