broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,12044141,754727,NZDUSD,1,2,1528746485,0.70271,0.70271,0.68915,1528894335,0,0.0,-0.12,0.70276,-0.1,1
6,12099908,754727,NZDUSD,1,2,1528893595,0.70187,0.70193,0.68914,1528927316,0,0.0,0.0,0.70105,1.64,1
6,12621242,754727,NZDUSD,1,3,1530617725,0.67331,0.67936,0.67008,1530804050,0,0.0,-0.20000000000000004,0.67952,-18.63,1
6,12660060,754727,NZDUSD,1,2,1530727410,0.67572,0.67938,0.67009,1530804050,0,0.0,-0.1,0.67957,-7.7,1
6,12769025,754727,NZDUSD,1,2,1531225968,0.68158,0.68639,0.66939,1531256697,0,0.0,0.0,0.68412,-5.08,1
6,12784264,754727,NZDUSD,1,2,1531254257,0.68349,0.68639,0.0,1531256695,0,0.0,0.0,0.68412,-1.26,1
6,12849805,754727,NZDUSD,1,2,1531436464,0.67753,0.67751,0.67497,1531476932,0,0.0,-0.01,0.67497,5.12,1
6,12960312,754727,NZDUSD,1,2,1531919872,0.67624,0.67916,0.67154,1531940484,0,0.0,0.0,0.67916,-5.84,1
6,14022327,754727,NZDUSD,1,3,1535639949,0.66608,0.66608,0.64011,1535673548,0,0.0,0.0,0.6661,-0.06,1
6,14047362,754727,NZDUSD,1,3,1535709428,0.6643,0.0,0.65558,1535717997,0,0.0,0.0,0.66415,0.45,1
6,14051130,754727,NZDUSD,1,3,1535714299,0.66541,0.66541,0.65561,1535727617,0,0.0,0.0,0.66353,5.64,1
6,14200101,754727,NZDUSD,1,3,1536182001,0.6587,0.6587,0.64853,1536229373,0,0.0,-0.04,0.6587,0.0,1
6,21175618,754727,NZDUSD,1,2,1554920835,0.67518,0.67518,0.0,1555078225,0,0.0,-0.01,0.67519,-0.02,1
6,22063602,754727,NZDUSD,1,2,1557330013,0.65845,0.65845,0.65285,1557401101,0,0.0,-0.01,0.65729,2.32,1
6,27594215,754727,NZDUSD,1,1,1569317097,0.62972,0.63282,0.62548,1569344610,0,0.0,0.0,0.63283,-3.11,1
6,28505112,754727,NZDUSD,1,2,1571087074,0.62964,0.62965,0.62246,1571183414,0,0.0,0.03,0.62966,-0.04,1
6,29263096,754727,NZDUSD,0,1,1572596240,0.64328,0.63958,0.64846,1572624115,0,0.0,0.0,0.64233,-0.95,1
6,29323847,754727,NZDUSD,0,97,1572867978,0.64471,0.64217,0.64809,1572884058,0,0.0,0.0,0.64217,-246.38,1
6,36144775,754727,NZDUSD,0,39,1586855953,0.61056,0.60431,0.61811,1586942441,0,0.0,0.0,0.60424,-246.48,1
6,36211376,754727,NZDUSD,0,27,1587374998,0.60382,0.60248,0.61056,1587439031,0,0.0,0.0,0.60244,-37.26,1
6,36213074,754727,NZDUSD,0,27,1587383239,0.60649,0.60248,0.61055,1587439031,0,0.0,0.0,0.60244,-109.35,1
6,36322433,754727,NZDUSD,0,16,1588152753,0.61016,0.61018,0.61524,1588236675,0,0.0,0.0,0.61528,81.92,1
6,36376634,754727,NZDUSD,1,16,1588610439,0.60093,0.60629,0.59261,1588649460,0,0.0,0.0,0.6063,-85.92,1
6,36379188,754727,NZDUSD,1,12,1588621518,0.603,0.60951,0.59266,1588713554,0,0.0,0.0,0.60681,-45.72,1
6,36589752,754727,NZDUSD,0,11,1590060439,0.61117,0.60576,0.62125,1590072741,0,0.0,0.0,0.61226,11.99,1
6,36663673,754727,NZDUSD,0,15,1590606194,0.61699,0.61698,0.62251,1590664874,0,0.0,-0.5,0.617,0.15,1
6,36690479,754727,NZDUSD,0,11,1590764844,0.62374,0.61838,0.63339,1590775455,0,0.0,0.0,0.61838,-58.96,1
6,36707288,754727,NZDUSD,0,19,1591012233,0.62396,0.61771,0.62979,1591037422,0,0.0,0.0,0.62794,75.62,1
6,37706290,754727,NZDUSD,1,11,1597330498,0.65602,0.66026,0.65262,1597388971,0,0.0,0.0,0.65327,30.25,1
6,38001421,754727,NZDUSD,1,11,1599484861,0.66973,0.67371,0.66468,1599556293,0,0.0,0.0,0.67068,-10.45,1
6,38419206,754727,NZDUSD,0,11,1602698014,0.66749,0.6627,0.67252,1602757513,0,0.0,-0.42999999999999994,0.66268,-52.91,1
6,38995580,754727,NZDUSD,0,10,1606766014,0.7029,0.69882,0.70803,1606847294,0,0.0,-0.14,0.70588,29.8,1
6,39048916,754727,NZDUSD,0,8,1606820459,0.70454,0.0,0.0,1606847297,0,0.0,0.0,0.70592,11.04,1
6,39096604,754727,NZDUSD,0,10,1606925015,0.70417,0.70023,0.71258,1607027845,0,0.0,-0.35,0.70751,33.4,1
6,39537222,754727,NZDUSD,0,8,1609945975,0.72932,0.72319,0.73574,1610037585,0,0.0,-0.46,0.72317,-49.2,1
6,39545253,754727,NZDUSD,0,8,1609960236,0.72844,0.72317,0.73578,1610037585,0,0.0,-0.46,0.72317,-42.16,1
6,39716805,754727,NZDUSD,1,9,1611162684,0.71604,0.71911,0.0,1611164821,0,0.0,0.0,0.71739,-12.15,1
6,39716818,754727,NZDUSD,1,8,1611036625,0.71319,0.71905,0.70567,1611164823,0,0.0,0.0,0.71738,-33.52,1
6,40272526,754727,NZDUSD,0,8,1613997850,0.73123,0.72773,0.73482,1614134507,0,0.0,-0.1,0.73485,28.96,1
6,40584136,754727,NZDUSD,1,8,1615233406,0.71389,0.71948,0.70684,1615392680,0,0.0,0.0,0.71952,-45.04,1
6,44286466,754727,NZDUSD,1,7,1635938361,0.71371,0.0,0.71112,1636045395,0,0.0,-0.31,0.71112,18.13,1
6,44378756,754727,NZDUSD,0,7,1636442137,0.71649,0.71437,0.72116,1636471176,0,0.0,0.0,0.71434,-15.05,1
6,57644780,754727,NZDUSD,1,4,1676984449,0.62336,0.62672,0.61958,1677058108,0,0.0,-0.03,0.62308,1.12,1
6,58077180,754727,NZDUSD,1,4,1678443113,0.61096,0.0,0.60871,1678724676,0,0.0,-0.03,0.62265,-46.76,1
6,61384988,754727,NZDUSD,1,1,1690298717,0.62201,0.63134,0.60709,1690307126,0,0.0,0.0,0.62157,0.44,1
