broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,57964587,6156143191,USDZAR,0,1,1586106360,19.0469,19.0439,19.0529,1586109600,1,-0.14,-0.1,19.06693,200.3,1
6,57964588,6156143191,USDZAR,0,1,1586109660,19.06693,19.06393,19.07293,1586110260,1,-0.14,-0.1,19.09353,266.0,1
6,57964589,6156143191,USDZAR,0,1,1586110320,19.09403,19.09103,19.10003,1586110380,0,-0.14,-0.1,19.06803,-260.0,1
6,57964590,6156143191,USDZAR,0,1,1586110440,19.08843,19.08543,19.09443,1586110500,0,-0.14,-0.1,19.06923,-192.0,1
6,57964591,6156143191,USDZAR,0,1,1586110560,19.08373,19.08073,19.08973,1586110680,1,-0.14,-0.1,19.09213,84.0,1
6,57964592,6156143191,USDZAR,0,1,1586110740,19.09213,19.08913,19.09813,1586110860,1,-0.14,-0.1,19.10279,106.6,1
6,57964593,6156143191,USDZAR,0,1,1586110920,19.12253,19.11953,19.12853,1586110980,1,-0.14,-0.1,19.13063,81.0,1
6,57964594,6156143191,USDZAR,0,1,1586111040,19.13053,19.12753,19.13653,1586111100,1,-0.14,-0.1,19.15656,260.3,1
6,57964595,6156143191,USDZAR,0,1,1586111160,19.19413,19.19113,19.20013,1586111220,1,-0.14,-0.1,19.21253,184.0,1
6,57964596,6156143191,USDZAR,0,1,1586111280,19.23143,19.22843,19.23743,1586111340,1,-0.14,-0.1,19.24233,109.0,1
6,57964597,6156143191,USDZAR,0,1,1586111400,19.258,19.255,19.264,1586111700,0,-0.14,-0.1,19.21401,-439.9,1
6,57964598,6156143191,USDZAR,0,1,1586111760,19.21318,19.21018,19.21918,1586111880,1,-0.14,-0.1,19.23293,197.5,1
6,57964599,6156143191,USDZAR,0,1,1586111940,19.22153,19.21853,19.22753,1586112360,1,-0.14,-0.1,19.23703,155.0,1
6,57964600,6156143191,USDZAR,0,1,1586112420,19.25553,19.25253,19.26153,1586112480,0,-0.14,-0.1,19.24443,-111.0,1
