broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,68924074,7066841,XAUUSD,1,1,1707914100,1991.86,2491.86,1990.65,1707921000,1,0.0,0.0,1990.64,1.22,1
6,68941034,7066841,XAUUSD,1,2,1707935460,1992.54,2492.54,1991.33,1707936067,1,0.0,0.0,1991.05,2.98,1
6,68941822,7066841,XAUUSD,1,2,1707936840,1992.85,2492.85,1991.64,1707937330,1,0.0,0.0,1991.66,2.38,1
6,69104223,7066841,XAUUSD,1,1,1708354123,2016.26,2013.76,2007.36,1708365857,1,0.0,0.0,2013.76,2.5,1
6,69411720,7066841,XAUUSD,1,9,1709110372,2028.84,2028.84,2018.84,1709111024,1,0.0,0.0,2028.82,0.18,1
6,69416185,7066841,XAUUSD,1,9,1709121535,2024.96,2024.85,2014.96,1709121616,1,0.0,0.0,2024.84,1.08,1
6,69458793,7066841,XAUUSD,0,9,1709199803,2037.94,2035.54,2047.94,1709201677,1,0.0,0.0,2035.56,-21.42,1
6,69479519,7066841,XAUUSD,0,1,1709220976,2041.86,2041.91,2045.34,1709221307,1,0.0,0.0,2041.88,0.02,1
6,69479524,7066841,XAUUSD,0,1,1709220683,2038.12,2038.12,2048.12,1709220688,1,0.0,0.0,2038.14,0.02,1
6,69511217,7066841,XAUUSD,0,1,1709295956,2050.93,2050.93,2060.93,1709296374,1,0.0,0.0,2051.11,0.18,1
6,69514848,7066841,XAUUSD,1,1,1709288311,2042.79,2042.78,2032.79,1709288625,1,0.0,0.0,2042.76,0.03,1
6,69566925,7066841,XAUUSD,0,1,1709521500,2081.83,1581.83,2083.09,1709527247,1,0.0,0.0,2083.16,1.33,1
6,69568966,7066841,XAUUSD,0,1,1709545680,2088.28,2085.88,2098.28,1709547459,1,0.0,0.0,2085.91,-2.37,1
6,69575252,7066841,XAUUSD,0,1,1709567723,2088.33,2088.72,2098.33,1709567765,1,0.0,0.0,2088.62,0.29,1
6,69581153,7066841,XAUUSD,0,1,1709555460,2083.23,1583.23,2084.49,1709556475,1,0.0,0.0,2084.51,1.28,1
6,69583331,7066841,XAUUSD,0,1,1709559781,2082.6,1582.6,2083.86,1709560400,1,0.0,0.0,2083.92,1.32,1
6,69583690,7066841,XAUUSD,0,1,1709560560,2082.58,1582.58,2083.84,1709565256,1,0.0,0.0,2083.83,1.25,1
6,69586309,7066841,XAUUSD,0,1,1709565660,2081.59,1581.59,2082.85,1709566141,1,0.0,0.0,2082.83,1.24,1
6,69611371,7066841,XAUUSD,0,1,1709608680,2113.35,1613.35,2114.63,1709619582,1,0.0,0.0,2114.64,1.29,1
6,69615034,7066841,XAUUSD,0,1,1709625521,2119.86,2117.46,2129.86,1709626018,1,0.0,0.0,2117.45,-2.41,1
6,69621188,7066841,XAUUSD,0,1,1709634440,2119.9,2119.9,2129.9,1709634473,1,0.0,0.0,2119.9,0.0,1
6,69673191,7066841,XAUUSD,0,1,1709690701,2126.9,1626.9,2128.19,1709715848,1,0.0,0.0,2128.21,1.31,1
6,69719940,7066841,XAUUSD,0,1,1709760154,2141.44,1641.44,2142.73,1709761490,1,0.0,0.0,2142.8,1.36,1
6,69753194,7066841,XAUUSD,0,1,1709829121,2153.14,1653.14,2154.44,1709829302,1,0.0,0.0,2154.4,1.26,1
6,69867347,7066841,XAUUSD,0,1,1710173418,2175.08,1675.08,2176.4,1710173440,1,0.0,0.0,2176.33,1.25,1
6,69880880,7066841,XAUUSD,0,1,1710192181,2178.2,1678.2,2179.52,1710194152,1,0.0,0.0,2179.52,1.32,1
6,69893955,7066841,XAUUSD,0,1,1710222995,2179.32,1679.32,2180.64,1710258053,1,0.0,0.0,2180.62,1.3,1
6,69916302,7066841,XAUUSD,0,1,1710259563,2159.59,1659.59,2160.9,1710259567,1,0.0,0.0,2161.01,1.42,1
6,69932591,7066841,XAUUSD,0,1,1710276449,2157.86,1657.86,2159.52,1710292492,1,0.0,-0.36,2159.52,1.66,1
6,69966566,7066841,XAUUSD,0,1,1710983683,2193.86,2206.17,2242.92,1710984186,1,0.0,0.0,2205.85,11.99,1
6,69980996,7066841,XAUUSD,0,1,1710369900,2173.21,1673.21,2174.52,1710372596,1,0.0,0.0,2174.58,1.37,1
6,69983066,7066841,XAUUSD,0,1,1710983683,2193.85,2181.92,2211.92,1710983775,1,0.0,0.0,2214.93,21.08,1
6,69983069,7066841,XAUUSD,0,1,1710983636,2193.52,2191.98,2210.52,1710983775,1,0.0,0.0,2214.93,21.41,1
6,69986687,7066841,XAUUSD,0,1,1710391020,2174.08,1674.08,2175.39,1710393215,1,0.0,0.0,2175.41,1.33,1
6,69988127,7066841,XAUUSD,0,1,1710395581,2173.19,1673.19,2164.34,1710447337,1,0.0,0.0,2164.23,-8.96,1
6,70012211,7066841,XAUUSD,0,1,1710441895,2154.17,1673.19,2164.34,1710447337,1,0.0,0.0,2164.19,10.02,1
