broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,8772085443,EURTRY,0,1,1621819500,10.2654,10.2624,10.2694,1621819680,1,-0.14,-0.1,10.27718,117.8,1
6,42812939,8772085443,EURTRY,0,1,1621820460,10.26623,10.26323,10.27023,1621820580,0,-0.14,-0.1,10.25338,-128.5,1
6,42812940,8772085443,EURTRY,0,2,1621820640,10.24939,10.24639,10.25339,1621820760,0,-0.28,-0.2,10.24347,-118.4,1
6,42812941,8772085443,EURTRY,0,4,1621821600,10.25348,10.25048,10.25748,1621821660,0,-0.56,-0.4,10.24764,-233.6,1
6,42812942,8772085443,EURTRY,0,8,1621821840,10.24491,10.24191,10.24891,1621822320,0,-1.12,-0.8,10.23806,-548.0,1
6,42812943,8772085443,EURTRY,0,8,1621822380,10.23558,10.23258,10.23958,1621822500,1,-1.12,-0.8,10.23979,336.8,1
6,42812944,8772085443,EURTRY,0,1,1621822560,10.23907,10.23607,10.24307,1621822680,1,-0.14,-0.1,10.24404,49.7,1
6,42812945,8772085443,EURTRY,0,1,1621822740,10.24838,10.24538,10.25238,1621823100,0,-0.14,-0.1,10.24352,-48.6,1
6,42812946,8772085443,EURTRY,0,2,1621823160,10.24398,10.24098,10.24798,1621823340,0,-0.28,-0.2,10.24015,-76.6,1
6,42812947,8772085443,EURTRY,0,4,1621823400,10.24069,10.23769,10.24469,1621823460,0,-0.56,-0.4,10.23753,-126.4,1
6,42812948,8772085443,EURTRY,0,8,1621823520,10.236,10.233,10.24,1621823820,0,-1.12,-0.8,10.22697,-722.4,1
6,42812949,8772085443,EURTRY,0,8,1621823880,10.22991,10.22691,10.23391,1621823940,1,-1.12,-0.8,10.23639,518.4,1
6,42812950,8772085443,EURTRY,0,1,1621824000,10.23741,10.23441,10.24141,1621824240,0,-0.14,-0.1,10.23005,-73.6,1
6,42812951,8772085443,EURTRY,0,2,1621824300,10.21178,10.20878,10.21578,1621824360,1,-0.28,-0.2,10.22054,175.2,1
6,42812952,8772085443,EURTRY,0,1,1621824420,10.22592,10.22292,10.22992,1621824720,0,-0.14,-0.1,10.22041,-55.1,1
6,42812953,8772085443,EURTRY,0,2,1621824780,10.21466,10.21166,10.21866,1621824960,1,-0.28,-0.2,10.22211,149.0,1
6,42812954,8772085443,EURTRY,0,1,1621825020,10.22674,10.22374,10.23074,1621825380,1,-0.14,-0.1,10.23097,42.3,1
6,42812955,8772085443,EURTRY,0,1,1621825440,10.23404,10.23104,10.23804,1621825560,1,-0.14,-0.1,10.23889,48.5,1
6,42812956,8772085443,EURTRY,0,1,1621825620,10.23859,10.23559,10.24259,1621825980,0,-0.14,-0.1,10.23067,-79.2,1
6,42812957,8772085443,EURTRY,0,2,1621826040,10.23829,10.23529,10.24229,1621826280,0,-0.28,-0.2,10.22678,-230.2,1
6,42812958,8772085443,EURTRY,0,4,1621826340,10.22876,10.22576,10.23276,1621826580,1,-0.56,-0.4,10.23277,160.4,1
6,42812959,8772085443,EURTRY,0,1,1621826640,10.22958,10.22658,10.23358,1621827360,1,-0.14,-0.1,10.23461,50.3,1
