broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,9535148799,USDCZK,0,1,1630900440,21.3772,21.3732,21.3832,1630905120,1,-0.14,-0.1,21.3856,84.0,1
6,42812939,9535148799,USDCZK,0,1,1630905180,21.3825,21.3785,21.3885,1630905660,1,-0.14,-0.1,21.389,65.0,1
6,42812940,9535148799,USDCZK,0,1,1630905720,21.3891,21.3851,21.3951,1630905780,1,-0.14,-0.1,21.3955,64.0,1
6,42812941,9535148799,USDCZK,0,1,1630905840,21.3997,21.3957,21.4057,1630906020,0,-0.14,-0.1,21.3946,-51.0,1
6,42812942,9535148799,USDCZK,0,2,1630906080,21.3932,21.3892,21.3992,1630907040,1,-0.28,-0.2,21.3997,130.0,1
6,42812943,9535148799,USDCZK,0,1,1630907100,21.4013,21.3973,21.4073,1630907580,0,-0.14,-0.1,21.3932,-81.0,1
6,42812944,9535148799,USDCZK,0,2,1630907640,21.3931,21.3891,21.3991,1630909380,0,-0.28,-0.2,21.3888,-86.0,1
6,42812945,9535148799,USDCZK,0,4,1630909440,21.3894,21.3854,21.3954,1630910280,1,-0.56,-0.4,21.3955,244.0,1
6,42812946,9535148799,USDCZK,0,1,1630910340,21.3938,21.3898,21.3998,1630911480,1,-0.14,-0.1,21.4003,65.0,1
6,42812947,9535148799,USDCZK,0,1,1630911540,21.4082,21.4042,21.4142,1630912560,1,-0.14,-0.1,21.4145,63.0,1
6,42812948,9535148799,USDCZK,0,1,1630912620,21.4132,21.4092,21.4192,1630913460,0,-0.14,-0.1,21.4087,-45.0,1
6,42812949,9535148799,USDCZK,0,2,1630913520,21.4074,21.4034,21.4134,1630913880,0,-0.28,-0.2,21.3969,-210.0,1
6,42812950,9535148799,USDCZK,0,4,1630913940,21.3987,21.3947,21.4047,1630915920,1,-0.56,-0.4,21.409,412.0,1
6,42812951,9535148799,USDCZK,0,1,1630915980,21.4057,21.4017,21.4117,1630916220,1,-0.14,-0.1,21.4118,61.0,1
6,42812952,9535148799,USDCZK,0,1,1630916280,21.4131,21.4091,21.4191,1630917000,0,-0.14,-0.1,21.4088,-43.0,1
6,42812953,9535148799,USDCZK,0,2,1630917060,21.4051,21.4011,21.4111,1630918020,0,-0.28,-0.2,21.3998,-106.0,1
6,42812954,9535148799,USDCZK,0,4,1630918080,21.3944,21.3904,21.4004,1630919460,1,-0.56,-0.4,21.4012,272.0,1
6,42812955,9535148799,USDCZK,0,1,1630919520,21.4003,21.3963,21.4063,1630920300,0,-0.14,-0.1,21.3941,-62.0,1
6,42812956,9535148799,USDCZK,0,2,1630920360,21.3925,21.3885,21.3985,1630921200,0,-0.28,-0.2,21.3883,-84.0,1
6,42812957,9535148799,USDCZK,0,4,1630921260,21.3922,21.3882,21.3982,1630922160,1,-0.56,-0.4,21.3982,240.0,1
6,42812958,9535148799,USDCZK,0,1,1630922220,21.3966,21.3926,21.4026,1630922700,0,-0.14,-0.1,21.3917,-49.0,1
6,42812959,9535148799,USDCZK,0,2,1630922760,21.3912,21.3872,21.3972,1630922880,0,-0.28,-0.2,21.3862,-100.0,1
6,42812960,9535148799,USDCZK,0,4,1630922940,21.3867,21.3827,21.3927,1630923420,1,-0.56,-0.4,21.3938,284.0,1
6,42812961,9535148799,USDCZK,0,1,1630923480,21.392,21.388,21.398,1630925280,1,-0.14,-0.1,21.4008,88.0,1
6,42812962,9535148799,USDCZK,0,1,1630925340,21.4041,21.4001,21.4101,1630925700,1,-0.14,-0.1,21.4114,73.0,1
6,42812963,9535148799,USDCZK,0,1,1630925760,21.4131,21.4091,21.4191,1630925880,0,-0.14,-0.1,21.4054,-77.0,1
6,42812964,9535148799,USDCZK,0,2,1630925940,21.4018,21.3978,21.4078,1630928040,0,-0.28,-0.2,21.3968,-100.0,1
6,42812965,9535148799,USDCZK,0,4,1630928100,21.3973,21.3933,21.4033,1630928340,0,-0.56,-0.4,21.3924,-196.0,1
6,42812966,9535148799,USDCZK,0,8,1630928400,21.3924,21.3884,21.3984,1630930620,0,-1.12,-0.8,21.3859,-520.0,1
6,42812967,9535148799,USDCZK,0,16,1630930680,21.3866,21.3826,21.3926,1630933200,0,-2.24,-1.6,21.3821,-720.0,1
6,42812968,9535148799,USDCZK,0,16,1630933260,21.3821,21.3781,21.3881,1630936740,1,-2.24,-1.6,21.3884,1008.0,1
6,42812969,9535148799,USDCZK,0,1,1630936800,21.3876,21.3836,21.3936,1630947240,1,-0.14,-0.1,21.394,64.0,1
6,42812970,9535148799,USDCZK,0,1,1630947300,21.3887,21.3847,21.3947,1630948620,0,-0.14,-0.1,21.3847,-40.0,1
6,42812971,9535148799,USDCZK,0,2,1630948680,21.3849,21.3809,21.3909,1630948860,0,-0.28,-0.2,21.3807,-84.0,1
6,42812972,9535148799,USDCZK,0,4,1630948980,21.3894,21.3854,21.3954,1630949220,0,-0.56,-0.4,21.3845,-196.0,1
6,42812973,9535148799,USDCZK,0,8,1630949340,21.3845,21.3805,21.3905,1630950900,1,-1.12,-0.8,21.3934,712.0,1
6,42812974,9535148799,USDCZK,0,1,1630950960,21.3884,21.3844,21.3944,1630958460,0,-0.14,-0.1,21.3832,-52.0,1
6,42812975,9535148799,USDCZK,0,2,1630958520,21.382,21.378,21.388,1630958580,1,-0.28,-0.2,21.3881,122.0,1
6,42812976,9535148799,USDCZK,0,1,1630958640,21.3837,21.3797,21.3897,1630959240,0,-0.14,-0.1,21.3783,-54.0,1
6,42812977,9535148799,USDCZK,0,2,1630959300,21.3758,21.3718,21.3818,1630971600,1,-0.28,-0.2,21.3828,140.0,1
6,42812978,9535148799,USDCZK,0,1,1630971660,21.3814,21.3774,21.3874,1630974600,0,-0.14,-0.1,21.376,-54.0,1
6,42812979,9535148799,USDCZK,0,2,1630974660,21.3786,21.3746,21.3846,1630975740,1,-0.28,-0.2,21.3849,126.0,1
6,42812980,9535148799,USDCZK,0,1,1630975800,21.3848,21.3808,21.3908,1630976460,1,-0.14,-0.1,21.392,72.0,1
6,42812981,9535148799,USDCZK,0,1,1630976520,21.3913,21.3873,21.3973,1630977480,0,-0.14,-0.1,21.3868,-45.0,1
6,42812982,9535148799,USDCZK,0,2,1630977540,21.3861,21.3821,21.3921,1630977900,1,-0.28,-0.2,21.3921,120.0,1
6,42812983,9535148799,USDCZK,0,1,1630977960,21.3913,21.3873,21.3973,1630980060,1,-0.14,-0.1,21.3991,78.0,1
6,42812984,9535148799,USDCZK,0,1,1630980120,21.3971,21.3931,21.4031,1630981620,1,-0.14,-0.1,21.4058,87.0,1
6,42812985,9535148799,USDCZK,0,1,1630981680,21.4068,21.4028,21.4128,1630981800,1,-0.14,-0.1,21.4147,79.0,1
6,42812986,9535148799,USDCZK,0,1,1630981860,21.4128,21.4088,21.4188,1630983480,0,-0.14,-0.1,21.4067,-61.0,1
6,42812987,9535148799,USDCZK,0,2,1630983540,21.4049,21.4009,21.4109,1630983600,1,-0.28,-0.2,21.4157,216.0,1
6,42812988,9535148799,USDCZK,0,1,1630983660,21.4102,21.4062,21.4162,1630983840,0,-0.14,-0.1,21.4055,-47.0,1
6,42812989,9535148799,USDCZK,0,2,1630983900,21.4084,21.4044,21.4144,1630984140,1,-0.28,-0.2,21.4154,140.0,1
6,42812990,9535148799,USDCZK,0,1,1630984200,21.4143,21.4103,21.4203,1630984560,0,-0.14,-0.1,21.4057,-86.0,1
6,42812991,9535148799,USDCZK,0,2,1630984620,21.4064,21.4024,21.4124,1630984800,0,-0.28,-0.2,21.4001,-126.0,1
6,42812992,9535148799,USDCZK,0,4,1630984860,21.4017,21.3977,21.4077,1630984980,0,-0.56,-0.4,21.3977,-160.0,1
6,42812993,9535148799,USDCZK,0,8,1630985040,21.3951,21.3911,21.4011,1630985400,0,-1.12,-0.8,21.3877,-592.0,1
6,42812994,9535148799,USDCZK,0,16,1630985460,21.3944,21.3904,21.4004,1630985580,0,-2.24,-1.6,21.3902,-672.0,1
6,42812995,9535148799,USDCZK,0,16,1630985640,21.3909,21.3869,21.3969,1630985760,0,-2.24,-1.6,21.3859,-800.0,1
6,42812996,9535148799,USDCZK,0,16,1630985820,21.3859,21.3819,21.3919,1630986180,1,-2.24,-1.6,21.3932,1168.0,1
6,42812997,9535148799,USDCZK,0,1,1630986240,21.3935,21.3895,21.3995,1630986600,0,-0.14,-0.1,21.3832,-103.0,1
6,42812998,9535148799,USDCZK,0,2,1630986660,21.3802,21.3762,21.3862,1630986720,0,-0.28,-0.2,21.3707,-190.0,1
6,42812999,9535148799,USDCZK,0,4,1630986780,21.3722,21.3682,21.3782,1630986840,0,-0.56,-0.4,21.3677,-180.0,1
6,42813000,9535148799,USDCZK,0,8,1630986900,21.3667,21.3627,21.3727,1630986960,1,-1.12,-0.8,21.3737,560.0,1
6,42813001,9535148799,USDCZK,0,1,1630987020,21.3742,21.3702,21.3802,1630987320,1,-0.14,-0.1,21.3935,193.0,1
6,42813002,9535148799,USDCZK,0,1,1630987380,21.4082,21.4042,21.4142,1630987440,0,-0.14,-0.1,21.4027,-55.0,1
6,42813003,9535148799,USDCZK,0,2,1630987500,21.3927,21.3887,21.3987,1630987680,1,-0.28,-0.2,21.4135,416.0,1
6,42813004,9535148799,USDCZK,0,1,1630987740,21.4115,21.4075,21.4175,1630987980,0,-0.14,-0.1,21.4043,-72.0,1
6,42813005,9535148799,USDCZK,0,2,1630988040,21.4048,21.4008,21.4108,1630988100,0,-0.28,-0.2,21.4002,-92.0,1
6,42813006,9535148799,USDCZK,0,4,1630988160,21.4015,21.3975,21.4075,1630988340,1,-0.56,-0.4,21.4077,248.0,1
6,42813007,9535148799,USDCZK,0,1,1630988400,21.4063,21.4023,21.4123,1630988880,1,-0.14,-0.1,21.4126,63.0,1
