broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,37093134,777009,GBPUSD,1,30,1593508323,1.22758,1.22635,0.0,1593518857,0,0.0,0.0,1.22635,32.91,1
6,37098655,777009,GBPUSD,1,30,1593529370,1.22711,1.23698,1.22503,1593538706,0,0.0,0.0,1.23402,-184.78,1
6,37100455,777009,GBPUSD,0,30,1593535033,1.23253,1.23077,1.23761,1593535059,0,0.0,0.0,1.23226,-7.21,1
6,37105090,777009,GBPUSD,1,20,1593543469,1.23661,1.23864,1.23261,1593547732,0,0.0,0.0,1.23863,-35.92,1
6,37140101,777009,GBPUSD,1,10,1593713106,1.24617,1.24911,1.2451,1593724195,0,0.0,0.0,1.24617,0.0,1
6,37142047,777009,GBPUSD,0,10,1593724052,1.24637,0.0,1.24673,1593725545,0,0.0,0.0,1.2464,0.27,1
6,37142738,777009,GBPUSD,0,10,1593731975,1.24664,1.2472,1.24901,1593770661,0,0.0,-0.19,1.2472,4.98,1
6,37244853,777009,GBPUSD,1,30,1594643700,1.25958,1.26018,1.2592,1594644050,0,0.0,0.0,1.26021,-16.7,1
6,37245146,777009,GBPUSD,1,30,1594644809,1.26036,1.26792,1.25655,1594651281,0,0.0,0.0,1.25982,14.29,1
6,37248104,777009,GBPUSD,1,30,1594655637,1.26055,1.26086,1.25975,1594656265,0,0.0,0.0,1.26086,-8.21,1
6,37248435,777009,GBPUSD,1,30,1594656551,1.26114,1.26302,1.26031,1594660456,0,0.0,0.0,1.26307,-50.97,1
6,37250302,777009,GBPUSD,0,30,1594660570,1.26331,1.26078,1.26577,1594661420,0,0.0,0.0,1.26354,6.07,1
6,37278825,777009,GBPUSD,0,10,1594796017,1.257,1.2475,1.266,1594821285,0,0.0,0.0,1.26319,54.08,1
6,37325024,777009,GBPUSD,0,5,1595206800,1.257,0.0,0.0,1595242418,1,0.0,0.0,1.2572,0.87,1
6,37349832,777009,GBPUSD,0,8,1595293200,1.26618,0.0,0.0,1595300452,1,0.0,0.0,1.26642,1.68,1
6,37371551,777009,GBPUSD,0,10,1595379600,1.27308,0.0,0.0,1595386297,1,0.0,0.0,1.27324,1.39,1
6,37392128,777009,GBPUSD,0,11,1595466001,1.27366,0.0,0.0,1595470221,1,0.0,0.0,1.27386,1.9,1
6,37411850,777009,GBPUSD,0,10,1595552401,1.27402,0.0,0.0,1595560824,1,0.0,0.0,1.27421,1.64,1
6,37428176,777009,GBPUSD,0,10,1595811604,1.28,0.0,0.0,1595818945,1,0.0,0.0,1.28026,2.23,1
6,37466402,777009,GBPUSD,0,7,1595984401,1.2935,0.0,0.0,1595985716,1,0.0,0.0,1.2937,1.19,1
6,37482882,777009,GBPUSD,0,12,1596070801,1.30032,0.0,0.0,1596113119,1,0.0,0.0,1.30052,2.04,1
6,37502394,777009,GBPUSD,0,12,1596157200,1.30963,0.0,0.0,1596168357,1,0.0,0.0,1.31113,15.18,1
6,37520975,777009,GBPUSD,0,14,1596416400,1.30852,0.0,0.0,1596417511,1,0.0,0.0,1.30874,2.61,1
6,37539521,777009,GBPUSD,0,14,1596502800,1.30788,0.0,0.0,1596518048,1,0.0,0.0,1.30808,2.38,1
6,37558187,777009,GBPUSD,0,13,1596589200,1.30687,0.0,0.0,1596592248,1,0.0,0.0,1.30712,2.76,1
6,37576923,777009,GBPUSD,0,13,1596675601,1.31185,0.0,0.0,1596676005,1,0.0,0.0,1.31209,2.63,1
6,37594682,777009,GBPUSD,0,16,1596762000,1.31466,0.0,0.0,1596817674,1,0.0,0.0,1.30429,-140.92,1
6,37606207,777009,GBPUSD,1,94,1596817676,1.3042,0.0,0.0,1596819944,1,0.0,0.0,1.30239,144.71,1
6,37611823,777009,GBPUSD,0,11,1597021226,1.30643,0.0,0.0,1597031415,1,0.0,0.0,1.30665,2.05,1
6,37625409,777009,GBPUSD,0,9,1597107607,1.30761,0.0,0.0,1597120604,1,0.0,0.0,1.30826,4.98,1
6,37644808,777009,GBPUSD,0,1,1597194001,1.30568,0.0,0.0,1597196152,1,0.0,0.0,1.30588,0.17,1
6,37698677,777009,GBPUSD,0,1,1597280400,1.30336,0.0,0.0,1597283263,1,0.0,0.0,1.30355,0.16,1
6,37713763,777009,GBPUSD,0,4,1597366800,1.30691,0.0,0.0,1597372681,1,0.0,0.0,1.30711,0.68,1
6,37726432,777009,GBPUSD,0,12,1597626000,1.31082,0.0,0.0,1597657214,1,0.0,0.0,1.31105,2.33,1
6,37740817,777009,GBPUSD,0,12,1597712401,1.31105,0.0,0.0,1597720451,1,0.0,0.0,1.31123,1.81,1
6,37758510,777009,GBPUSD,0,12,1597798800,1.32461,0.0,0.0,1597804304,1,0.0,0.0,1.32483,2.21,1
6,37777173,777009,GBPUSD,0,14,1597885200,1.31133,0.0,0.0,1597887230,1,0.0,0.0,1.31154,2.48,1
6,37795417,777009,GBPUSD,0,13,1597971601,1.32186,0.0,0.0,1597972985,1,0.0,0.0,1.32205,2.09,1
6,37811147,777009,GBPUSD,0,15,1598230800,1.3091,0.0,0.0,1598230970,1,0.0,0.0,1.30931,2.67,1
6,37827243,777009,GBPUSD,0,15,1598317200,1.30724,0.0,0.0,1598326527,1,0.0,0.0,1.30746,2.8,1
6,37844098,777009,GBPUSD,0,15,1598403600,1.31502,0.0,0.0,1598409240,1,0.0,0.0,1.31527,3.17,1
6,37860180,777009,GBPUSD,0,12,1598490000,1.32121,0.0,0.0,1598491441,1,0.0,0.0,1.32141,2.02,1
6,37882774,777009,GBPUSD,0,15,1598576400,1.32111,0.0,0.0,1598590678,1,0.0,0.0,1.32127,2.03,1
6,37917853,777009,GBPUSD,0,14,1598922000,1.33704,0.0,0.0,1598930440,1,0.0,0.0,1.33719,1.76,1
6,37937888,777009,GBPUSD,0,15,1599008400,1.33937,0.0,0.0,1599014132,1,0.0,0.0,1.33963,3.27,1
