broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,39221018,780022,EURGBP,0,20,1607611550,0.91224,0.0,0.0,1607612204,5,0.0,0.0,0.91147,-16.9,1
6,39299768,780022,EURGBP,0,20,1608138610,0.90337,0.90337,0.0,1608138888,5,0.0,0.0,0.90338,0.22,1
6,39347004,780022,EURGBP,0,2,1608543505,0.91616,0.91616,0.9228,1608557958,5,0.0,0.0,0.91737,2.64,1
6,39506727,780022,EURGBP,0,10,1609840597,0.90351,0.0,0.0,1609841915,5,0.0,0.0,0.9036,1.0,1
6,39519829,780022,EURGBP,1,21,1609880101,0.90237,0.0,0.0,1609880553,5,0.0,0.0,0.90193,10.24,1
6,39705073,780022,EURGBP,0,1,1610966643,0.892,0.88875,0.0,1610996567,5,0.0,0.0,0.88877,-3.63,1
6,39731596,780022,EURGBP,0,5,1611090380,0.88974,0.88811,0.90263,1611138509,5,0.0,-0.16,0.88807,-9.4,1
6,39740738,780022,EURGBP,0,5,1611141116,0.88571,0.8846,0.0,1611146434,5,0.0,0.0,0.88454,-6.61,1
6,39743483,780022,EURGBP,1,5,1611148239,0.88458,0.88566,0.0,1611150868,5,0.0,0.0,0.88566,-6.1,1
6,39767710,780022,EURGBP,1,5,1611234927,0.88475,0.8866,0.0,1611281722,5,0.0,0.01,0.88662,-10.55,1
6,39777124,780022,EURGBP,1,10,1611264460,0.88596,0.8866,0.0,1611270679,5,0.0,0.0,0.88597,-0.11,1
6,39787684,780022,EURGBP,1,5,1611320761,0.89084,0.89219,0.0,1611342200,5,0.0,0.0,0.89018,3.71,1
6,39819316,780022,EURGBP,0,10,1611648929,0.88888,0.88888,0.89161,1611659265,5,0.0,0.0,0.88888,0.0,1
6,39823813,780022,EURGBP,0,10,1611660975,0.88855,0.88805,0.0,1611662183,5,0.0,0.0,0.88807,-5.4,1
6,39825873,780022,EURGBP,0,10,1611668713,0.88782,0.8873,0.0,1611669831,5,0.0,0.0,0.8873,-5.86,1
6,39829812,780022,EURGBP,0,10,1611677502,0.88675,0.886,0.0,1611678163,5,0.0,0.0,0.8864,-3.95,1
6,39830012,780022,EURGBP,1,10,1611678183,0.88635,0.0,0.0,1611678312,5,0.0,0.0,0.88662,-3.05,1
6,39840150,780022,EURGBP,1,10,1611739202,0.88446,0.88356,0.0,1611746582,5,0.0,0.0,0.88299,16.65,1
6,39843001,780022,EURGBP,1,10,1611746673,0.8826,0.0,0.0,1611747754,5,0.0,0.0,0.88275,-1.7,1
6,39892303,780022,EURGBP,0,15,1611909282,0.88292,0.88247,0.88838,1611915704,5,0.0,0.0,0.88514,37.62,1
6,39947083,780022,EURGBP,0,20,1612258678,0.8822,0.0,0.0,1612258956,5,0.0,0.0,0.88174,-10.43,1
6,39947213,780022,EURGBP,1,20,1612258984,0.88177,0.88177,0.0,1612265318,5,0.0,0.0,0.88177,0.0,1
6,40065757,780022,EURGBP,1,5,1612869410,0.87809,0.87938,0.87131,1612873927,5,0.0,0.0,0.87939,-7.39,1
