broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,8295025978,NZDCAD,0,1,1450085280,0.92657,0.92257,0.93457,1450147740,1,-0.14,-0.1,0.93467,81.0,1
6,42812939,8295025978,NZDCAD,0,1,1450147800,0.93468,0.93068,0.94268,1450154280,0,-0.14,-0.1,0.93055,-41.3,1
6,42812940,8295025978,NZDCAD,0,2,1450154340,0.93059,0.92659,0.93859,1450179960,0,-0.28,-0.2,0.9265,-81.8,1
6,42812941,8295025978,NZDCAD,0,4,1450180020,0.9265,0.9225,0.9345,1450262520,1,-0.56,-0.4,0.93458,323.2,1
6,42812942,8295025978,NZDCAD,0,1,1450262580,0.93456,0.93056,0.94256,1450299000,0,-0.14,-0.1,0.9305,-40.6,1
6,42812943,8295025978,NZDCAD,0,2,1450299060,0.93045,0.92645,0.93845,1450433040,1,-0.28,-0.2,0.93898,170.6,1
6,42812944,8295025978,NZDCAD,0,1,1450433100,0.93931,0.93531,0.94731,1450696560,1,-0.14,-0.1,0.94754,82.3,1
6,42812945,8295025978,NZDCAD,0,1,1450696620,0.9475,0.9435,0.9555,1450717320,0,-0.14,-0.1,0.94345,-40.5,1
6,42812946,8295025978,NZDCAD,0,2,1450717380,0.9436,0.9396,0.9516,1450752660,1,-0.28,-0.2,0.95245,177.0,1
6,42812947,8295025978,NZDCAD,0,1,1450752720,0.95191,0.94791,0.95991,1450800120,0,-0.14,-0.1,0.94771,-42.0,1
6,42812948,8295025978,NZDCAD,0,2,1450800180,0.94793,0.94393,0.95593,1450854480,0,-0.28,-0.2,0.94366,-85.4,1
6,42812949,8295025978,NZDCAD,0,4,1450854540,0.9436,0.9396,0.9516,1450863180,0,-0.56,-0.4,0.93958,-160.8,1
6,42812950,8295025978,NZDCAD,0,8,1450863240,0.93951,0.93551,0.94751,1450960260,1,-1.12,-0.8,0.94776,660.0,1
6,42812951,8295025978,NZDCAD,0,1,1450960320,0.94771,0.94371,0.95571,1451364060,1,-0.14,-0.1,0.95583,81.2,1
6,42812952,8295025978,NZDCAD,0,1,1451364120,0.95585,0.95185,0.96385,1451385000,0,-0.14,-0.1,0.95184,-40.1,1
6,42812953,8295025978,NZDCAD,0,2,1451385060,0.95187,0.94787,0.95987,1451440260,0,-0.28,-0.2,0.94775,-82.4,1
6,42812954,8295025978,NZDCAD,0,4,1451440320,0.94727,0.94327,0.95527,1451851380,0,-0.56,-0.4,0.94215,-204.8,1
6,42812955,8295025978,NZDCAD,0,8,1451851440,0.9422,0.9382,0.9502,1451861760,0,-1.12,-0.8,0.9376,-368.0,1
6,42812956,8295025978,NZDCAD,0,16,1451861820,0.93794,0.93394,0.94594,1451967300,0,-2.24,-1.6,0.93392,-643.2,1
6,42812957,8295025978,NZDCAD,0,16,1451967360,0.93408,0.93008,0.94208,1452028140,0,-2.24,-1.6,0.93001,-651.2,1
6,42812958,8295025978,NZDCAD,0,16,1452028200,0.92976,0.92576,0.93776,1452127860,1,-2.24,-1.6,0.93801,1320.0,1
6,42812959,8295025978,NZDCAD,0,1,1452127920,0.9381,0.9341,0.9461,1452153420,0,-0.14,-0.1,0.93388,-42.2,1
6,42812960,8295025978,NZDCAD,0,2,1452153480,0.93291,0.92891,0.94091,1452241800,0,-0.28,-0.2,0.92861,-86.0,1
6,42812961,8295025978,NZDCAD,0,4,1452241860,0.92848,0.92448,0.93648,1452448320,0,-0.56,-0.4,0.92438,-164.0,1
6,42812962,8295025978,NZDCAD,0,8,1452448380,0.9247,0.9207,0.9327,1452527820,1,-1.12,-0.8,0.93278,646.4,1
6,42812963,8295025978,NZDCAD,0,1,1452527880,0.93259,0.92859,0.94059,1452581640,0,-0.14,-0.1,0.92855,-40.4,1
6,42812964,8295025978,NZDCAD,0,2,1452581700,0.92847,0.92447,0.93647,1452632400,1,-0.28,-0.2,0.9367,164.6,1
6,42812965,8295025978,NZDCAD,0,1,1452632460,0.93655,0.93255,0.94455,1452658080,0,-0.14,-0.1,0.93236,-41.9,1
6,42812966,8295025978,NZDCAD,0,2,1452658140,0.9326,0.9286,0.9406,1452748440,0,-0.28,-0.2,0.928,-92.0,1
6,42812967,8295025978,NZDCAD,0,4,1452748500,0.92825,0.92425,0.93625,1452752040,0,-0.56,-0.4,0.92405,-168.0,1
6,42812968,8295025978,NZDCAD,0,8,1452752100,0.92433,0.92033,0.93233,1452855540,1,-1.12,-0.8,0.93248,652.0,1
6,42812969,8295025978,NZDCAD,0,1,1452855600,0.93247,0.92847,0.94047,1453083420,1,-0.14,-0.1,0.9405,80.3,1
6,42812970,8295025978,NZDCAD,0,1,1453083480,0.94032,0.93632,0.94832,1453093860,0,-0.14,-0.1,0.93632,-40.0,1
6,42812971,8295025978,NZDCAD,0,2,1453093920,0.93622,0.93222,0.94422,1453214700,1,-0.28,-0.2,0.94426,160.8,1
6,42812972,8295025978,NZDCAD,0,1,1453214760,0.944,0.94,0.952,1453221900,0,-0.14,-0.1,0.93545,-85.5,1
6,42812973,8295025978,NZDCAD,0,2,1453221960,0.9364,0.9324,0.9444,1453224780,0,-0.28,-0.2,0.93215,-85.0,1
6,42812974,8295025978,NZDCAD,0,4,1453224840,0.93195,0.92795,0.93995,1453284120,0,-0.56,-0.4,0.9274,-182.0,1
6,42812975,8295025978,NZDCAD,0,8,1453284180,0.92704,0.92304,0.93504,1453313940,1,-1.12,-0.8,0.93509,644.0,1
6,42812976,8295025978,NZDCAD,0,1,1453314000,0.93525,0.93125,0.94325,1453346280,0,-0.14,-0.1,0.93117,-40.8,1
6,42812977,8295025978,NZDCAD,0,2,1453346340,0.93104,0.92704,0.93904,1453371000,0,-0.28,-0.2,0.92666,-87.6,1
6,42812978,8295025978,NZDCAD,0,4,1453371060,0.92625,0.92225,0.93425,1453392180,1,-0.56,-0.4,0.93441,326.4,1
6,42812979,8295025978,NZDCAD,0,1,1453392240,0.93354,0.92954,0.94154,1453432800,0,-0.14,-0.1,0.92952,-40.2,1
6,42812980,8295025978,NZDCAD,0,2,1453432860,0.92907,0.92507,0.93707,1453435500,0,-0.28,-0.2,0.92497,-82.0,1
6,42812981,8295025978,NZDCAD,0,4,1453435560,0.92473,0.92073,0.93273,1453436400,0,-0.56,-0.4,0.9206,-165.2,1
6,42812982,8295025978,NZDCAD,0,8,1453436460,0.9203,0.9163,0.9283,1453464660,0,-1.12,-0.8,0.9162,-328.0,1
6,42812983,8295025978,NZDCAD,0,16,1453464720,0.91596,0.91196,0.92396,1453906800,0,-2.24,-1.6,0.91091,-808.0,1
6,42812984,8295025978,NZDCAD,0,16,1453906860,0.91001,0.90601,0.91801,1453912260,0,-2.24,-1.6,0.90598,-644.8,1
6,42812985,8295025978,NZDCAD,0,16,1453912320,0.90608,0.90208,0.91408,1454026860,1,-2.24,-1.6,0.91416,1292.8,1
6,42812986,8295025978,NZDCAD,0,1,1454026920,0.91463,0.91063,0.92263,1454058360,0,-0.14,-0.1,0.91047,-41.6,1
6,42812987,8295025978,NZDCAD,0,2,1454058420,0.91022,0.90622,0.91822,1454083920,0,-0.28,-0.2,0.90602,-84.0,1
6,42812988,8295025978,NZDCAD,0,4,1454083980,0.90598,0.90198,0.91398,1454323080,1,-0.56,-0.4,0.91405,322.8,1
6,42812989,8295025978,NZDCAD,0,1,1454323140,0.91345,0.90945,0.92145,1454335140,0,-0.14,-0.1,0.90934,-41.1,1
6,42812990,8295025978,NZDCAD,0,2,1454335200,0.90965,0.90565,0.91765,1454440140,1,-0.28,-0.2,0.91771,161.2,1
6,42812991,8295025978,NZDCAD,0,1,1454440200,0.91827,0.91427,0.92627,1454614320,1,-0.14,-0.1,0.92631,80.4,1
6,42812992,8295025978,NZDCAD,0,1,1454614380,0.9262,0.9222,0.9342,1454617740,0,-0.14,-0.1,0.92199,-42.1,1
6,42812993,8295025978,NZDCAD,0,2,1454617800,0.92202,0.91802,0.93002,1454633640,0,-0.28,-0.2,0.9176,-88.4,1
6,42812994,8295025978,NZDCAD,0,4,1454633700,0.91775,0.91375,0.92575,1454661000,1,-0.56,-0.4,0.92679,361.6,1
6,42812995,8295025978,NZDCAD,0,1,1454661060,0.92456,0.92056,0.93256,1454661600,0,-0.14,-0.1,0.92056,-40.0,1
