broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42775076,755531,GBPJPY,1,1,1626709465,149.956,0.0,149.5,1626710741,5,0.0,0.0,149.848,0.98,1
6,43844294,755531,GBPJPY,1,2,1633470810,151.96,0.0,150.95,1633517551,5,0.0,-0.03,151.512,8.02,1
6,44053601,755531,GBPJPY,1,3,1634662833,157.739,0.0,157.24,1634664254,5,0.0,0.0,157.731,0.21,1
6,44776480,755531,GBPJPY,0,1,1638352248,151.02,0.0,0.0,1638359329,5,0.0,0.0,151.083,0.55,1
6,45058172,755531,GBPJPY,0,1,1639588504,150.45,0.0,0.0,1639597455,5,0.0,0.0,150.485,0.3,1
6,45331202,755531,GBPJPY,1,2,1641248771,155.382,0.0,155.28,1642718127,5,0.0,-1.25,155.296,1.5,1
6,45336518,755531,GBPJPY,1,2,1641279635,155.955,0.0,155.055,1642175387,5,0.0,-0.78,155.546,7.2,1
6,45343732,755531,GBPJPY,1,2,1641303605,156.729,0.0,155.055,1642175392,5,0.0,-0.78,155.541,20.93,1
6,45428630,755531,GBPJPY,1,2,1641592598,157.119,0.0,150.17,1642175397,5,0.0,-0.45,155.572,27.25,1
6,45555018,755531,GBPJPY,1,2,1642396670,156.469,0.0,0.0,1642430509,5,0.0,0.0,156.356,1.97,1
6,45562540,755531,GBPJPY,1,4,1642430902,156.338,0.0,0.0,1642518727,5,0.0,-0.14,155.854,16.88,1
6,45610523,755531,GBPJPY,1,4,1642606234,156.079,0.0,0.0,1642607155,5,0.0,0.0,155.985,3.28,1
6,45614158,755531,GBPJPY,1,4,1642611608,155.98,0.0,0.0,1642612505,5,0.0,0.0,155.861,4.17,1
6,45615695,755531,GBPJPY,1,4,1642613577,155.871,0.0,155.75,1642615115,5,0.0,0.0,155.816,1.93,1
6,45624185,755531,GBPJPY,1,2,1642646558,155.724,0.0,155.62,1642646942,5,0.0,0.0,155.674,0.87,1
6,45624576,755531,GBPJPY,1,4,1642647542,155.669,0.0,155.59,1642647918,5,0.0,0.0,155.632,1.3,1
6,45626692,755531,GBPJPY,1,4,1642657204,155.826,0.0,154.0,1642683849,5,0.0,0.0,155.64,6.51,1
6,45650495,755531,GBPJPY,0,4,1642729520,154.996,0.0,155.8,1643630161,5,0.0,-0.16,155.164,5.83,1
6,45671608,755531,GBPJPY,0,2,1642784089,154.168,0.0,155.11,1642998334,5,0.0,-0.01,154.408,4.21,1
6,45682338,755531,GBPJPY,0,4,1643000574,154.331,0.0,0.0,1643006036,5,0.0,0.0,154.387,1.97,1
6,45684847,755531,GBPJPY,0,4,1643015104,154.056,0.0,0.0,1643225535,5,0.0,-0.04,154.603,19.13,1
6,45761266,755531,GBPJPY,0,4,1643231778,154.458,0.0,154.625,1643232404,5,0.0,0.0,154.565,3.74,1
6,45763383,755531,GBPJPY,1,4,1643233409,154.499,0.0,0.0,1643233492,5,0.0,0.0,154.406,3.25,1
6,45763814,755531,GBPJPY,0,4,1643233508,154.427,0.0,154.53,1643245665,5,0.0,-0.06,154.435,0.28,1
6,45766310,755531,GBPJPY,0,4,1643234782,153.997,0.0,154.42,1643237374,5,0.0,0.0,154.162,5.76,1
6,45772199,755531,GBPJPY,0,4,1643255061,154.149,0.0,0.0,1643280492,5,0.0,0.0,154.359,7.31,1
6,46008336,755531,GBPJPY,1,4,1644331535,156.174,0.0,155.329,1644613347,5,0.0,-0.83,156.1,2.57,1
6,46029164,755531,GBPJPY,1,4,1644417088,156.755,0.0,0.0,1644418701,5,0.0,0.0,156.741,0.48,1
6,46030084,755531,GBPJPY,1,4,1644419487,156.748,0.0,0.0,1644419778,5,0.0,0.0,156.682,2.29,1
6,46031432,755531,GBPJPY,1,4,1644422348,156.756,0.0,0.0,1644422714,5,0.0,0.0,156.698,2.01,1
6,46047647,755531,GBPJPY,1,4,1644493802,157.072,0.0,155.0,1644611883,5,0.0,-0.17,157.03,1.45,1
6,46063756,755531,GBPJPY,1,2,1644518940,157.988,0.0,0.0,1644549403,5,0.0,-0.08,157.22,13.24,1
6,46093368,755531,GBPJPY,1,4,1644602853,157.619,0.0,0.0,1644611888,5,0.0,0.0,157.007,21.18,1
6,46101968,755531,GBPJPY,1,4,1644615470,156.26,0.0,156.2,1644615739,5,0.0,0.0,156.224,1.25,1
6,46122164,755531,GBPJPY,1,4,1644853077,156.133,0.0,156.08,1644872493,5,0.0,0.0,156.104,1.0,1
6,46130155,755531,GBPJPY,1,4,1644869413,156.531,0.0,156.06,1644872498,5,0.0,0.0,156.112,14.52,1
6,46131929,755531,GBPJPY,0,4,1644873037,156.059,0.0,156.08,1644874128,5,0.0,0.0,156.093,1.18,1
6,46159944,755531,GBPJPY,0,4,1644960128,156.538,0.0,156.544,1644961712,5,0.0,0.0,156.542,0.14,1
6,46160747,755531,GBPJPY,0,4,1644963234,156.54,0.0,156.62,1644967116,5,0.0,0.0,156.562,0.76,1
6,46163516,755531,GBPJPY,0,4,1644975978,156.595,0.0,0.0,1644980531,5,0.0,0.0,156.714,4.11,1
6,46165890,755531,GBPJPY,1,4,1644999030,156.733,0.0,156.61,1645062315,5,0.0,-0.49,156.688,1.56,1
6,46179702,755531,GBPJPY,1,4,1645033312,156.896,0.0,0.0,1645033463,5,0.0,0.0,156.846,1.73,1
6,46182208,755531,GBPJPY,1,4,1645040777,156.84,0.0,156.76,1645041685,5,0.0,0.0,156.801,1.35,1
6,46182774,755531,GBPJPY,1,4,1645042015,156.828,0.0,156.46,1645062319,5,0.0,-0.49,156.671,5.44,1
6,46212895,755531,GBPJPY,0,4,1645120963,156.598,0.0,156.8,1645121218,5,0.0,0.0,156.639,1.42,1
6,46235140,755531,GBPJPY,1,4,1645203556,156.528,0.0,156.42,1645204437,5,0.0,0.0,156.475,1.84,1
6,46235405,755531,GBPJPY,1,5,1645203862,156.526,0.0,156.42,1645204454,5,0.0,0.0,156.463,2.74,1
6,46245548,755531,GBPJPY,1,5,1645405282,156.221,0.0,0.0,1645406972,5,0.0,0.0,156.133,3.83,1
6,46249526,755531,GBPJPY,0,5,1645419661,156.576,0.0,0.0,1645426519,5,0.0,0.0,156.591,0.65,1
6,46268060,755531,GBPJPY,1,4,1645478282,156.042,0.0,155.99,1645490496,5,0.0,-0.17,156.033,0.31,1
6,46268432,755531,GBPJPY,1,4,1645479169,156.126,0.0,155.99,1645490696,5,0.0,-0.17,156.022,3.63,1
6,46305013,755531,GBPJPY,1,4,1645600881,156.395,0.0,156.3,1645601202,5,0.0,0.0,156.365,1.04,1
6,46310015,755531,GBPJPY,1,4,1645616988,156.641,0.0,155.61,1645624808,5,0.0,0.0,156.388,8.79,1
6,46439039,755531,GBPJPY,1,4,1646081173,154.125,0.0,0.0,1646082278,5,0.0,0.0,154.077,1.67,1
