broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id,equity_after,p_hat,b_hat,kelly_f_star_used
6,54487609,3618278308,EURNZD,0,1.0197,1582666860,1.71975,1.71475,1.72775,1582696740,1,-0.14,-0.1,1.72788,828.75,1,10000.01,0.538462,1.048883,0.098434
6,54487610,3618278308,EURNZD,0,1.9687,1582696800,1.72788,1.72288,1.73588,1582709460,0,-0.28,-0.2,1.72274,-1012.38,1,10000.0,0.511539,1.581712,0.202721
6,54487611,3618278308,EURNZD,0,4.0544,1582709520,1.72277,1.71777,1.73077,1582740120,1,-0.57,-0.41,1.73078,3246.62,1,10000.03,0.535962,3.060992,0.25
6,54487612,3618278308,EURNZD,0,5.0,1582740180,1.73055,1.72555,1.73855,1582800180,1,-0.7,-0.5,1.73915,4298.81,1,10000.07,0.559164,4.581094,0.25
6,54487613,3618278308,EURNZD,0,5.0,1582800240,1.739,1.734,1.747,1582834260,1,-0.7,-0.5,1.7471,4048.83,1,10000.11,0.581206,5.927915,0.25
6,54487614,3618278308,EURNZD,0,5.0001,1582834320,1.74705,1.74205,1.75505,1582841460,1,-0.7,-0.5,1.75539,4168.85,1,10000.16,0.602146,7.254087,0.25
6,54487615,3618278308,EURNZD,0,5.0001,1582841520,1.75572,1.75072,1.76372,1582849500,1,-0.7,-0.5,1.76388,4078.86,1,10000.2,0.622038,8.478932,0.25
6,54487616,3618278308,EURNZD,0,5.0001,1582849560,1.76413,1.75913,1.77213,1582878240,0,-0.7,-0.5,1.75906,-2536.25,1,10000.17,0.590936,4.378751,0.25
6,54487617,3618278308,EURNZD,0,5.0001,1582878300,1.75948,1.75448,1.76748,1582887300,1,-0.7,-0.5,1.76817,4343.87,1,10000.21,0.61139,5.032917,0.25
6,54487618,3618278308,EURNZD,0,5.0001,1582887360,1.76767,1.76267,1.77567,1582893540,0,-0.7,-0.5,1.76265,-2511.25,1,10000.19,0.58082,3.460547,0.25
6,54487619,3618278308,EURNZD,0,5.0001,1582893600,1.76238,1.75738,1.77038,1583082240,1,-0.7,-0.5,1.77842,8018.95,1,10000.27,0.601779,4.39561,0.25
6,54487620,3618278308,EURNZD,0,5.0001,1583082300,1.77854,1.77354,1.78654,1583088360,0,-0.7,-0.5,1.77339,-2576.27,1,10000.24,0.57169,3.366279,0.25
6,54487621,3618278308,EURNZD,0,5.0001,1583088420,1.77383,1.76883,1.78183,1583118960,0,-0.7,-0.5,1.76826,-2786.27,1,10000.22,0.543106,2.704524,0.25
6,54487622,3618278308,EURNZD,0,5.0001,1583119020,1.76942,1.76442,1.77742,1583138340,1,-0.7,-0.5,1.77794,4258.89,1,10000.26,0.56595,2.931443,0.25
6,54487623,3618278308,EURNZD,0,5.0001,1583138400,1.77848,1.77348,1.78648,1583140320,0,-0.7,-0.5,1.7731,-2691.27,1,10000.23,0.537653,2.487059,0.25
6,54487624,3618278308,EURNZD,0,5.0001,1583140380,1.77357,1.76857,1.78157,1583147280,1,-0.7,-0.5,1.78188,4153.9,1,10000.27,0.56077,2.66238,0.25
6,54487625,3618278308,EURNZD,0,5.0001,1583147340,1.78203,1.77703,1.79003,1583172480,0,-0.7,-0.5,1.77698,-2526.27,1,10000.25,0.532732,2.351693,0.25
6,54487626,3618278308,EURNZD,0,5.0001,1583172540,1.77749,1.77249,1.78549,1583214480,0,-0.7,-0.5,1.77225,-2621.27,1,10000.22,0.506095,2.10553,0.25
6,54487627,3618278308,EURNZD,0,5.0001,1583214540,1.77232,1.76732,1.78032,1583254740,1,-0.7,-0.5,1.78042,4048.89,1,10000.26,0.53079,2.231259,0.25
6,54487628,3618278308,EURNZD,0,5.0001,1583254800,1.78006,1.77506,1.78806,1583265660,0,-0.7,-0.5,1.7745,-2781.27,1,10000.23,0.504251,2.012742,0.25
6,54487629,3618278308,EURNZD,0,5.0001,1583265720,1.77381,1.76881,1.78181,1583305800,0,-0.7,-0.5,1.76868,-2566.26,1,10000.21,0.479038,1.860247,0.198988
6,54487630,3618278308,EURNZD,0,3.9799,1583305860,1.76881,1.76381,1.77681,1583376720,0,-0.56,-0.4,1.76381,-1990.88,1,10000.19,0.455086,1.740361,0.141983
6,54487631,3618278308,EURNZD,0,2.8397,1583376780,1.76384,1.75884,1.77184,1583392620,1,-0.4,-0.28,1.7719,2288.12,1,10000.21,0.482332,1.832636,0.19986
6,54487632,3618278308,EURNZD,0,3.9973,1583392680,1.77232,1.76732,1.78032,1583399880,1,-0.56,-0.4,1.78044,3244.84,1,10000.24,0.508215,1.921631,0.25
6,54487633,3618278308,EURNZD,0,5.0001,1583399940,1.7804,1.7754,1.7884,1583402340,0,-0.7,-0.5,1.77531,-2546.26,1,10000.22,0.482805,1.807359,0.196644
6,54487634,3618278308,EURNZD,0,3.933,1583402400,1.77492,1.76992,1.78292,1583425560,1,-0.55,-0.39,1.7831,3216.22,1,10000.25,0.508664,1.888133,0.248442
6,54487635,3618278308,EURNZD,0,4.969,1583425620,1.7832,1.7782,1.7912,1583434620,0,-0.7,-0.5,1.77817,-2500.58,1,10000.23,0.483231,1.789297,0.19442
6,54487636,3618278308,EURNZD,0,3.8885,1583434680,1.77783,1.77283,1.78583,1583459580,0,-0.54,-0.39,1.77244,-2096.83,1,10000.21,0.45907,1.693021,0.139564
6,54487637,3618278308,EURNZD,0,2.7913,1583459640,1.77301,1.76801,1.78101,1583475180,1,-0.39,-0.28,1.78123,2293.8,1,10000.23,0.486116,1.762577,0.194564
6,54487638,3618278308,EURNZD,0,3.8914,1583475240,1.78158,1.77658,1.78958,1583513280,0,-0.54,-0.39,1.77645,-1997.2,1,10000.21,0.46181,1.68468,0.142349
6,54487639,3618278308,EURNZD,0,2.847,1583513340,1.77681,1.77181,1.78481,1583683440,1,-0.4,-0.28,1.79526,5252.11,1,10000.26,0.48872,1.93127,0.223982
6,54487640,3618278308,EURNZD,0,4.4798,1583683500,1.79551,1.79051,1.80351,1583699700,1,-0.63,-0.45,1.80413,3860.48,1,10000.3,0.514284,1.989271,0.25
6,54487641,3618278308,EURNZD,0,5.0002,1583699760,1.80466,1.79966,1.81266,1583700120,1,-0.7,-0.5,1.8161,5718.97,1,10000.36,0.53857,2.094936,0.25
6,54487642,3618278308,EURNZD,0,5.0002,1583700180,1.81155,1.80655,1.81955,1583700540,1,-0.7,-0.5,1.84963,19039.49,1,10000.55,0.561641,2.672997,0.25
6,54487643,3618278308,EURNZD,0,5.0003,1583700600,1.87122,1.86622,1.87922,1583700660,0,-0.7,-0.5,1.84058,-15322.04,1,10000.4,0.533559,1.782709,0.25
6,54487644,3618278308,EURNZD,0,5.0002,1583700720,1.85398,1.84898,1.86198,1583700900,0,-0.7,-0.5,1.84654,-3721.35,1,10000.37,0.506881,1.715838,0.219489
6,54487645,3618278308,EURNZD,0,4.3899,1583700960,1.84615,1.84115,1.85415,1583701020,0,-0.61,-0.44,1.8368,-4105.64,1,10000.32,0.481537,1.622359,0.161964
6,54487646,3618278308,EURNZD,0,3.2394,1583701080,1.83834,1.83334,1.84634,1583701320,0,-0.45,-0.32,1.82201,-5290.68,1,10000.27,0.45746,1.438619,0.080335
6,54487647,3618278308,EURNZD,0,1.6067,1583701380,1.82809,1.82309,1.83609,1583702040,1,-0.22,-0.16,1.8422,2266.72,1,10000.29,0.484587,1.502856,0.141632
6,54487648,3618278308,EURNZD,0,2.8327,1583702100,1.83934,1.83434,1.84734,1583702340,0,-0.4,-0.28,1.83426,-1439.7,1,10000.28,0.460358,1.504323,0.10163
6,54487649,3618278308,EURNZD,0,2.0327,1583702400,1.83459,1.82959,1.84259,1583702520,0,-0.28,-0.2,1.82893,-1150.98,1,10000.27,0.43734,1.497323,0.061563
6,54487650,3618278308,EURNZD,0,1.2313,1583702580,1.82675,1.82175,1.83475,1583703300,0,-0.17,-0.12,1.82042,-779.7,1,10000.26,0.415473,1.481233,0.020851
6,54487651,3618278308,EURNZD,0,0.417,1583703360,1.82088,1.81588,1.82888,1583704080,0,-0.14,-0.1,1.80894,-498.18,1,10000.25,0.394699,1.392701,0.0
