broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,33171254,774086,GBPJPY,1,1,1581710538,143.144,143.591,142.466,1581717437,5,0.0,0.0,143.055,0.74,1
6,33700509,774086,GBPJPY,1,2,1582747162,142.588,142.983,141.783,1582750823,5,0.0,0.0,142.347,4.01,1
6,35058030,774086,GBPJPY,1,1,1584454954,129.436,130.717,127.504,1584464631,5,0.0,0.0,128.783,5.55,1
6,35595453,774086,GBPJPY,1,2,1585137601,132.71,0.0,132.598,1585138422,1,0.0,0.0,132.596,1.89,1
6,35596322,774086,GBPJPY,1,2,1585138423,132.554,0.0,132.454,1585144770,1,0.0,0.0,132.455,1.64,1
6,35602498,774086,GBPJPY,1,2,1585144771,132.416,0.0,132.316,1585144794,1,0.0,0.0,132.316,1.66,1
6,35602611,774086,GBPJPY,1,2,1585144795,132.236,0.0,132.167,1585145167,1,0.0,0.0,132.164,1.2,1
6,35603244,774086,GBPJPY,1,2,1585145168,132.13,0.0,132.029,1585145621,1,0.0,0.0,132.001,2.15,1
6,35603826,774086,GBPJPY,1,2,1585145621,131.936,0.0,131.847,1585151454,1,0.0,0.0,131.843,1.55,1
6,35608765,774086,GBPJPY,1,2,1585151454,131.803,0.0,131.7,1585152150,1,0.0,0.0,131.699,1.72,1
6,35691183,774086,GBPJPY,1,2,1585252802,133.207,0.0,133.112,1585252884,1,0.0,0.0,133.112,1.57,1
6,35691326,774086,GBPJPY,1,2,1585252885,133.09,0.0,132.974,1585253583,1,0.0,0.0,132.973,1.93,1
6,35691897,774086,GBPJPY,1,2,1585253584,132.931,0.0,132.831,1585257918,1,0.0,0.0,132.841,1.5,1
6,35694345,774086,GBPJPY,1,2,1585257919,132.802,0.0,132.703,1585258579,1,0.0,0.0,132.702,1.66,1
6,35694642,774086,GBPJPY,1,2,1585258579,132.665,0.0,132.566,1585259263,1,0.0,0.0,132.564,1.68,1
6,35694980,774086,GBPJPY,1,2,1585259264,132.539,0.0,132.44,1585282209,1,0.0,-0.151684638,132.444,1.58,1
6,35702930,774086,GBPJPY,1,2,1585282210,132.398,0.0,132.295,1585285888,1,0.0,0.0,132.291,1.78,1
6,35705287,774086,GBPJPY,1,1,1585285889,132.239,0.0,132.139,1585341327,1,0.0,0.0,133.922,-14.05,1
6,35754402,774086,GBPJPY,1,1,1585285889,132.239,0.0,132.139,1586464269,1,0.0,-0.48,135.085,-24.0,1
6,36232087,774086,GBPJPY,1,1,1587474578,132.446,135.062,128.593,1587751900,5,0.0,-0.14,132.434,0.1,1
6,36280539,774086,GBPJPY,1,5,1587728227,132.42,0.0,132.56,1587747254,5,0.0,0.0,132.578,-6.81,1
6,36281141,774086,GBPJPY,1,8,1587731219,132.733,0.0,132.56,1587747250,5,0.0,0.0,132.576,10.83,1
6,36287861,774086,GBPJPY,1,1,1587770530,132.805,0.0,128.593,1588090591,5,0.0,-0.04,133.037,-2.0,1
6,36312999,774086,GBPJPY,1,1,1588089547,133.098,0.0,132.563,1588157010,5,0.0,-0.02,132.591,4.39,1
6,36326436,774086,GBPJPY,1,3,1588173058,132.132,133.973,129.379,1588268790,5,0.0,-0.13583745,133.979,-47.65,1
6,36560426,774086,GBPJPY,1,1,1589904001,132.117,0.0,132.012,1589906814,1,0.0,0.0,132.011,0.9,1
6,36568451,774086,GBPJPY,1,1,1589947201,132.338,0.0,132.239,1589951625,1,0.0,0.0,132.239,0.84,1
6,36814085,774086,GBPJPY,0,1,1591646402,137.52,0.0,137.594,1591647643,1,0.0,0.0,137.595,0.61,1
6,36819990,774086,GBPJPY,0,1,1591689601,137.154,0.0,137.247,1591690296,1,0.0,0.0,137.25,0.79,1
6,36821893,774086,GBPJPY,0,1,1591696802,137.195,0.0,137.285,1591696933,1,0.0,0.0,137.289,0.77,1
6,37017361,774086,GBPJPY,1,1,1592913601,133.619,0.0,133.52,1592914268,1,0.0,0.0,133.521,0.81,1
6,37414977,774086,GBPJPY,0,1,1595577601,135.509,0.0,135.616,1595581431,1,0.0,0.0,135.617,0.87,1
6,37416367,774086,GBPJPY,0,1,1595584801,135.547,0.0,135.65,1595600716,1,0.0,0.0,135.652,0.85,1
6,37550345,774086,GBPJPY,0,1,1596556803,137.879,0.0,137.978,1596560488,1,0.0,0.0,137.978,0.79,1
6,37603456,774086,GBPJPY,0,1,1596814215,138.419,0.0,138.501,1597055406,1,0.0,-0.01,138.503,0.67,1
6,37733878,774086,GBPJPY,0,1,1597676401,139.088,0.0,139.188,1597766340,1,0.0,-0.01,139.185,0.77,1
6,38231200,774086,GBPJPY,1,1,1601010001,134.506,0.0,134.407,1601016720,1,0.0,0.0,134.407,0.81,1
6,38242529,774086,GBPJPY,1,1,1601262001,134.758,0.0,134.658,1601262383,1,0.0,0.0,134.657,0.83,1
6,38778016,774086,GBPJPY,0,1,1605175425,138.815,0.0,138.921,1605177217,1,0.0,0.0,138.922,0.86,1
6,39335572,774086,GBPJPY,0,1,1608310801,139.434,0.0,139.534,1608312700,1,0.0,0.0,139.539,0.83,1
6,39337651,774086,GBPJPY,0,1,1608318001,139.481,0.0,139.586,1608321444,1,0.0,0.0,139.588,0.84,1
6,39430898,774086,GBPJPY,0,1,1609196400,139.556,0.0,139.654,1609199355,1,0.0,0.0,139.632,0.6,1
6,39431217,774086,GBPJPY,0,1,1609200281,139.713,0.0,139.809,1609209209,1,0.0,0.0,139.799,0.68,1
6,39432069,774086,GBPJPY,0,1,1609209210,139.832,0.0,139.929,1609213379,1,0.0,0.0,139.93,0.77,1
6,39600874,774086,GBPJPY,0,1,1610359885,140.562,0.0,140.662,1610387509,1,0.0,0.0,140.662,0.79,1
6,39610758,774086,GBPJPY,0,1,1610387510,140.684,0.0,140.784,1610391006,1,0.0,0.0,140.779,0.75,1
6,39684540,774086,GBPJPY,0,1,1610712001,141.408,0.0,141.511,1610713249,1,0.0,0.0,141.511,0.82,1
6,39686121,774086,GBPJPY,0,1,1610719200,141.394,0.0,141.495,1611024209,1,0.0,-0.04,140.983,-3.28,1
6,39701995,774086,GBPJPY,0,2,1610951471,140.713,0.0,0.0,1611024209,1,0.0,-0.03,140.983,4.31,1
6,40068104,774086,GBPJPY,0,1,1612874157,144.055,0.0,144.159,1612877111,1,0.0,0.0,144.159,0.82,1
6,40205340,774086,GBPJPY,0,1,1613588401,146.553,0.0,146.645,1613592135,1,0.0,0.0,146.647,0.74,1
6,40382468,774086,GBPJPY,0,1,1614286802,148.735,0.0,148.829,1614287040,1,0.0,0.0,148.826,0.71,1
6,40386115,774086,GBPJPY,0,1,1614297878,148.906,0.0,149.006,1614302236,1,0.0,0.0,149.008,0.78,1
