broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,56355926,1636083449,EURJPY,0,1,1357059600,114.482,114.478,114.488,1357059660,0,-0.14,-0.1,114.476,-60.0,1
6,56355927,1636083449,EURJPY,0,1,1357059720,114.505,114.501,114.511,1357059840,1,-0.14,-0.1,114.515,100.0,1
6,56355928,1636083449,EURJPY,0,1,1357059900,114.505,114.501,114.511,1357059960,1,-0.14,-0.1,114.512,70.0,1
6,56355929,1636083449,EURJPY,0,1,1357060020,114.518,114.514,114.524,1357060140,1,-0.14,-0.1,114.558,400.0,1
6,56355930,1636083449,EURJPY,0,1,1357060200,114.566,114.562,114.572,1357060380,0,-0.14,-0.1,114.518,-480.0,1
6,56355931,1636083449,EURJPY,0,1,1357060440,114.528,114.524,114.534,1357060500,0,-0.14,-0.1,114.506,-220.0,1
6,56355932,1636083449,EURJPY,0,1,1357060560,114.515,114.511,114.521,1357060620,1,-0.14,-0.1,114.543,280.0,1
6,56355933,1636083449,EURJPY,0,1,1357060680,114.541,114.537,114.547,1357060740,1,-0.14,-0.1,114.576,350.0,1
6,56355934,1636083449,EURJPY,0,1,1357060800,114.569,114.565,114.575,1357060860,0,-0.14,-0.1,114.556,-130.0,1
6,56355935,1636083449,EURJPY,0,1,1357060920,114.559,114.555,114.565,1357061040,0,-0.14,-0.1,114.55,-90.0,1
6,56355936,1636083449,EURJPY,0,1,1357061100,114.546,114.542,114.552,1357061160,1,-0.14,-0.1,114.57,240.0,1
6,56355937,1636083449,EURJPY,0,1,1357061220,114.567,114.563,114.573,1357061280,0,-0.14,-0.1,114.557,-100.0,1
6,56355938,1636083449,EURJPY,0,1,1357061340,114.568,114.564,114.574,1357061400,1,-0.14,-0.1,114.581,130.0,1
6,56355939,1636083449,EURJPY,0,1,1357061460,114.588,114.584,114.594,1357061520,1,-0.14,-0.1,114.604,160.0,1
6,56355940,1636083449,EURJPY,0,1,1357061580,114.643,114.639,114.649,1357061640,1,-0.14,-0.1,114.668,250.0,1
6,56355941,1636083449,EURJPY,0,1,1357061700,114.676,114.672,114.682,1357061760,1,-0.14,-0.1,114.732,560.0,1
6,56355942,1636083449,EURJPY,0,1,1357061820,114.757,114.753,114.763,1357061880,0,-0.14,-0.1,114.743,-140.0,1
6,56355943,1636083449,EURJPY,0,1,1357061940,114.753,114.749,114.759,1357062000,0,-0.14,-0.1,114.745,-80.0,1
6,56355944,1636083449,EURJPY,0,1,1357062060,114.741,114.737,114.747,1357062180,0,-0.14,-0.1,114.729,-120.0,1
