broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,3408975662,EURCHF,0,1,1628442600,1.07539,1.07239,1.07839,1628496300,1,-0.14,-0.1,1.0784,30.1,1
6,42812939,3408975662,EURCHF,0,1,1628496360,1.07841,1.07541,1.08141,1628581740,1,-0.14,-0.1,1.08141,30.0,1
6,42812940,3408975662,EURCHF,0,1,1628581800,1.08142,1.07842,1.08442,1629085920,0,-0.14,-0.1,1.07822,-32.0,1
6,42812941,3408975662,EURCHF,0,2,1629085980,1.07834,1.07534,1.08134,1629105000,0,-0.28,-0.2,1.07532,-60.4,1
6,42812942,3408975662,EURCHF,0,4,1629105060,1.0753,1.0723,1.0783,1629172560,0,-0.56,-0.4,1.07227,-121.2,1
6,42812943,3408975662,EURCHF,0,8,1629172620,1.07224,1.06924,1.07524,1629284820,1,-1.12,-0.8,1.07539,252.0,1
6,42812944,3408975662,EURCHF,0,1,1629284880,1.0754,1.0724,1.0784,1629339900,0,-0.14,-0.1,1.07236,-30.4,1
6,42812945,3408975662,EURCHF,0,2,1629339960,1.07221,1.06921,1.07521,1629700800,1,-0.28,-0.2,1.07526,61.0,1
6,42812946,3408975662,EURCHF,0,1,1629700860,1.07523,1.07223,1.07823,1629714000,0,-0.14,-0.1,1.07223,-30.0,1
6,42812947,3408975662,EURCHF,0,2,1629714060,1.07224,1.06924,1.07524,1629903240,1,-0.28,-0.2,1.07524,60.0,1
6,42812948,3408975662,EURCHF,0,1,1629903300,1.07518,1.07218,1.07818,1629947460,1,-0.14,-0.1,1.07824,30.6,1
6,42812949,3408975662,EURCHF,0,1,1629947520,1.07819,1.07519,1.08119,1630066680,0,-0.14,-0.1,1.07511,-30.8,1
6,42812950,3408975662,EURCHF,0,2,1630066740,1.07513,1.07213,1.07813,1630295880,1,-0.28,-0.2,1.07815,60.4,1
6,42812951,3408975662,EURCHF,0,1,1630295940,1.07811,1.07511,1.08111,1630318740,1,-0.14,-0.1,1.08117,30.6,1
6,42812952,3408975662,EURCHF,0,1,1630318800,1.08115,1.07815,1.08415,1630465080,1,-0.14,-0.1,1.08425,31.0,1
6,42812953,3408975662,EURCHF,0,1,1630465140,1.08433,1.08133,1.08733,1630918620,1,-0.14,-0.1,1.08739,30.6,1
6,42812954,3408975662,EURCHF,0,1,1630918680,1.08739,1.08439,1.09039,1631201580,0,-0.14,-0.1,1.08439,-30.0,1
6,42812955,3408975662,EURCHF,0,2,1631201640,1.08441,1.08141,1.08741,1631515860,1,-0.28,-0.2,1.08753,62.4,1
6,42812956,3408975662,EURCHF,0,1,1631515920,1.08747,1.08447,1.09047,1631683500,0,-0.14,-0.1,1.08438,-30.9,1
6,42812957,3408975662,EURCHF,0,2,1631683560,1.08439,1.08139,1.08739,1631767140,1,-0.28,-0.2,1.08742,60.6,1
6,42812958,3408975662,EURCHF,0,1,1631767200,1.08741,1.08441,1.09041,1631807340,1,-0.14,-0.1,1.09053,31.2,1
