broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,60773244,813563,USDCNH,0,20,1687808687,7.24371,7.20069,0.0,1687967365,5,0.0,-1.67,7.26243,51.55,1
6,60773528,813563,USDCNH,0,10,1687809770,7.24269,7.2001,0.0,1687966716,0,0.0,-0.84,7.26799,34.81,1
6,60777640,813563,USDCNH,0,20,1687840394,7.23335,7.2619,0.0,1687970944,0,0.0,-0.84,7.26187,78.55,1
6,60777662,813563,USDCNH,0,20,1687840486,7.22993,7.25594,0.0,1687975934,0,0.0,-0.84,7.25594,71.69,1
6,60777873,813563,USDCNH,0,5,1687841070,7.22383,7.19237,0.0,1687976449,0,0.0,-0.21,7.25278,19.96,1
6,60783042,813563,USDCNH,0,5,1687861130,7.21756,7.22,0.0,1688358670,5,0.0,-1.25,7.25902,28.56,1
6,60790044,813563,USDCNH,0,5,1687879272,7.21289,7.21499,0.0,1688133955,0,0.0,-1.05,7.28262,47.87,1
6,60794473,813563,USDCNH,0,10,1687884496,7.20764,7.20942,0.0,1688359013,0,0.0,-2.51,7.24827,56.05,1
6,60826876,813563,USDCNH,0,5,1687841070,7.22383,7.19237,0.0,1687976478,0,0.0,-0.21,7.25222,19.57,1
6,60832528,813563,USDCNH,0,20,1688007863,7.24429,7.23922,0.0,1688012124,5,0.0,0.0,7.23894,-14.78,1
6,60871391,813563,USDCNH,0,5,1687879272,7.21289,7.21499,0.0,1688135086,0,0.0,-1.0399999999999998,7.28478,49.34,1
6,60871602,813563,USDCNH,1,10,1688134971,7.28445,7.28689,0.0,1688136586,0,0.0,0.0,7.28289,2.14,1
6,60871609,813563,USDCNH,1,10,1688135041,7.28506,7.28698,0.0,1688136589,0,0.0,0.0,7.28293,2.92,1
6,60886813,813563,USDCNH,0,25,1687861130,7.21756,7.22,0.0,1688359009,5,0.0,-6.25,7.24586,97.64,1
6,60921245,813563,USDCNH,1,5,1688481580,7.22928,0.0,0.0,1688491570,5,0.0,0.0,7.22147,5.41,1
6,60921249,813563,USDCNH,1,5,1688481599,7.22934,0.0,0.0,1688491574,5,0.0,0.0,7.22122,5.62,1
6,61014576,813563,USDCNH,0,20,1688952468,7.2331,7.2011,7.24562,1688970689,0,0.0,0.0,7.24184,24.14,1
6,61015256,813563,USDCNH,0,10,1688957824,7.22961,7.21677,0.0,1688970705,5,0.0,0.0,7.24135,16.21,1
6,61016625,813563,USDCNH,0,25,1688963395,7.22237,7.236,0.0,1689004292,5,0.0,0.0,7.24566,80.36,1
6,61098795,813563,USDCNH,0,20,1689181056,7.17568,0.0,0.0,1689181404,0,0.0,0.0,7.17704,3.79,1
6,61106947,813563,USDCNH,0,30,1689194105,7.16565,7.16113,0.0,1689200375,0,0.0,0.0,7.16606,1.72,1
6,63355191,813563,USDCNH,1,20,1694146928,7.35647,7.363,0.0,1694147888,0,0.0,0.0,7.35061,15.94,1
6,63400676,813563,USDCNH,0,20,1694445955,7.30784,7.30344,0.0,1694449616,0,0.0,0.0,7.3034,-12.16,1
