broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42853770,773575,EURGBP,0,11,1626972584,0.85826,0.8548,0.86343,1626982922,5,0.0,0.0,0.8548,-38.06,1
6,42949992,773575,EURGBP,0,10,1627560155,0.85086,0.84868,0.85505,1627898407,5,0.0,-0.46,0.85368,28.2,1
6,43174533,773575,EURGBP,1,10,1629241114,0.85238,0.85404,0.84776,1629369046,5,0.0,0.27,0.85235,0.3,1
6,43174538,773575,EURGBP,1,10,1629241153,0.85243,0.85411,0.84776,1629369050,5,0.0,0.27,0.85236,0.7,1
6,43220672,773575,EURGBP,1,25,1629463150,0.85735,0.85873,0.85392,1629465924,5,0.0,0.0,0.85776,-10.25,1
6,43405662,773575,EURGBP,1,6,1630975593,0.85725,0.85934,0.0,1631005636,5,0.0,0.0,0.85843,-7.08,1
6,43627667,773575,EURGBP,1,15,1632282132,0.85808,0.85958,0.0,1632306483,5,0.0,0.0,0.85958,-22.5,1
6,43705814,773575,EURGBP,0,11,1632758726,0.85397,0.85253,0.0,1632820753,5,0.0,-0.26,0.85294,-11.33,1
6,43802889,773575,EURGBP,0,10,1633322017,0.85629,0.85352,0.86416,1633366831,5,0.0,0.0,0.85352,-27.7,1
6,43826869,773575,EURGBP,0,21,1633411143,0.8537,0.85218,0.85823,1633423348,5,0.0,0.0,0.8529,-16.8,1
6,43857188,773575,EURGBP,0,15,1633524033,0.85193,0.84997,0.85789,1633528780,5,0.0,0.0,0.84996,-29.55,1
6,43941106,773575,EURGBP,1,10,1634042763,0.84987,0.85175,0.84619,1634085015,5,0.0,0.07,0.8489,9.7,1
6,43994972,773575,EURGBP,1,10,1634264502,0.84796,0.84956,0.84549,1634295850,5,0.0,0.0,0.84592,20.4,1
6,44037168,773575,EURGBP,1,10,1634601056,0.84572,0.84679,0.84266,1634652415,5,0.0,0.07,0.84361,21.1,1
6,44095059,773575,EURGBP,1,6,1634828530,0.84264,0.84575,0.83732,1634829488,5,0.0,0.0,0.84316,-3.12,1
6,44133380,773575,EURGBP,1,15,1635156407,0.84544,0.84428,0.84269,1635180504,5,0.0,0.0,0.84428,17.4,1
6,44191748,773575,EURGBP,1,15,1635384647,0.84448,0.84652,0.84052,1635440835,5,0.0,0.0,0.84652,-30.6,1
6,44230132,773575,EURGBP,0,15,1635525081,0.84506,0.84352,0.0,1635530895,5,0.0,0.0,0.84444,-9.3,1
6,44240123,773575,EURGBP,0,5,1635730896,0.84486,0.84612,0.84793,1635774595,5,0.0,0.0,0.84759,13.65,1
6,44306956,773575,EURGBP,0,13,1635986647,0.84875,0.84702,0.85182,1636021084,5,0.0,0.0,0.84702,-22.49,1
6,44476737,773575,EURGBP,0,15,1636974893,0.8533,0.85187,0.85837,1636984800,5,0.0,0.0,0.85186,-21.6,1
6,44638071,773575,EURGBP,1,10,1637707335,0.84068,0.84295,0.83674,1637785973,5,0.0,0.02,0.8403,3.8,1
6,44730007,773575,EURGBP,0,10,1638208719,0.84751,0.84543,0.85129,1638276350,5,0.0,-0.26,0.85129,37.8,1
6,44886259,773575,EURGBP,0,21,1638870192,0.85072,0.84883,0.85407,1638966399,5,0.0,-0.55,0.85409,70.77,1
6,44968630,773575,EURGBP,0,20,1639131953,0.85482,0.85293,0.85816,1639150188,5,0.0,0.0,0.85294,-37.6,1
6,45022207,773575,EURGBP,0,20,1639483704,0.8551,0.85333,0.85834,1639493850,5,0.0,0.0,0.85333,-35.4,1
6,48741495,773575,EURGBP,1,22,1651546456,0.84077,0.84183,0.83802,1651576558,5,0.0,0.0,0.83802,60.5,1
6,48862687,773575,EURGBP,0,20,1651666499,0.84124,0.83996,0.846,1651669578,5,0.0,0.0,0.84137,2.6,1
6,48866818,773575,EURGBP,1,15,1651670536,0.84106,0.84247,0.83816,1651677978,5,0.0,0.0,0.84232,-18.9,1
6,49913074,773575,EURGBP,0,8,1654569453,0.85376,0.85238,0.85878,1654598048,5,0.0,0.0,0.85625,19.92,1
6,50098679,773575,EURGBP,1,10,1655153769,0.85809,0.85958,0.85605,1655190409,5,0.0,0.24,0.85604,20.5,1
6,50102671,773575,EURGBP,1,2,1655161063,0.85851,0.85967,0.85609,1655190408,5,0.0,0.05,0.85605,4.92,1
6,50196092,773575,EURGBP,0,8,1655355772,0.85935,0.85661,0.86973,1655384742,5,0.0,0.0,0.85661,-21.92,1
6,50315747,773575,EURGBP,0,5,1655812945,0.85942,0.85633,0.86893,1655839689,5,0.0,0.0,0.85884,-2.9,1
6,50386957,773575,EURGBP,0,9,1655994123,0.86055,0.85958,0.8641,1655996250,5,0.0,0.0,0.85958,-8.73,1
6,50406550,773575,EURGBP,0,7,1656034024,0.8588,0.85736,0.86281,1656066696,5,0.0,0.0,0.85798,-5.74,1
6,50420565,773575,EURGBP,1,5,1656082304,0.85741,0.0,0.0,1656083050,5,0.0,0.0,0.85801,-3.0,1
6,56786748,773575,EURGBP,0,10,1674043869,0.8797,0.87708,0.0,1674048346,5,0.0,0.0,0.87703,-26.7,1
