broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,38271293,773746,NZDCAD,0,15,1601423512,0.88273,0.87234,0.88904,1602027544,0,0.0,-1.13,0.87787,-46.66,1
6,38271295,773746,NZDCAD,0,15,1601423514,0.88273,0.87234,0.0,1602027545,0,0.0,-1.13,0.87787,-46.66,1
6,38433141,773746,NZDCAD,0,16,1602719829,0.87559,0.86658,0.88129,1602720259,0,0.0,-0.59,0.87484,-7.77,1
6,38433142,773746,NZDCAD,0,16,1602719830,0.87559,0.86658,0.0,1602720261,0,0.0,-0.59,0.87484,-7.77,1
6,38514712,773746,NZDCAD,0,8,1603324329,0.87498,0.86515,0.88095,1603713741,0,0.0,-0.56,0.8809,30.41,1
6,38514713,773746,NZDCAD,0,8,1603324330,0.87498,0.87483,0.0,1604102116,0,0.0,-1.23,0.88079,29.95,1
6,41179650,773746,NZDCAD,1,5,1618189562,0.88102,0.89161,0.87491,1618271795,0,0.0,0.0,0.88346,-8.16,1
6,41179651,773746,NZDCAD,1,5,1618189564,0.88098,0.8916,0.0,1618271796,0,0.0,0.0,0.88346,-8.29,1
6,41501264,773746,NZDCAD,1,3,1619653854,0.89417,0.90443,0.88692,1619794480,0,0.0,-0.13,0.88692,14.66,1
6,41501265,773746,NZDCAD,1,3,1619653855,0.89417,0.88966,0.0,1620259485,0,0.0,-0.33,0.88556,17.53,1
6,44354451,773746,NZDCAD,0,4,1636156555,0.88756,0.87704,0.89284,1636386959,0,0.0,-0.02,0.89285,14.68,1
6,44354452,773746,NZDCAD,0,4,1636156555,0.88756,0.88749,0.0,1636478533,0,0.0,-0.05,0.88749,-0.19,1
6,45259191,773746,NZDCAD,0,5,1640735507,0.87228,0.8644,0.8769,1640738169,0,0.0,0.01,0.87105,-4.24,1
6,45259193,773746,NZDCAD,0,5,1640735509,0.87228,0.8644,0.0,1640738171,0,0.0,0.01,0.87105,-4.24,1
6,45276180,773746,NZDCAD,0,5,1640824746,0.87435,0.86638,0.87866,1640913521,0,0.0,-0.05,0.8697,-16.12,1
6,45276181,773746,NZDCAD,0,5,1640824746,0.87435,0.86638,0.0,1640913522,0,0.0,-0.05,0.8697,-16.12,1
6,47389528,773746,NZDCAD,0,18,1647992268,0.87551,0.86322,0.88322,1648167038,0,0.0,-0.77,0.87167,-50.19,1
6,47389529,773746,NZDCAD,0,18,1647992269,0.87551,0.86322,0.0,1648167039,0,0.0,-0.77,0.87167,-50.19,1
6,49819024,773746,NZDCAD,1,10,1654126646,0.82104,0.83302,0.81352,1654214695,0,0.0,-1.02,0.82498,-29.16,1
6,49819027,773746,NZDCAD,1,10,1654126663,0.82105,0.83303,0.0,1654214696,0,0.0,-1.02,0.82498,-29.08,1
6,49877088,773746,NZDCAD,1,10,1654298930,0.81966,0.832,0.812,1654610147,0,0.0,-0.46,0.81199,57.1,1
6,49877089,773746,NZDCAD,1,10,1654298931,0.81966,0.81961,0.0,1654874999,0,0.0,-1.22,0.81986,-1.49,1
