broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,4944361992,EURCAD,0,1,1682535420,1.50458,1.49858,1.51058,1682593200,0,-0.14,-0.1,1.49851,-60.7,1
6,42812939,4944361992,EURCAD,0,2,1682593260,1.49858,1.49258,1.50458,1682690400,0,-0.28,-0.2,1.49237,-124.2,1
6,42812940,4944361992,EURCAD,0,4,1682690460,1.49238,1.48638,1.49838,1682938800,0,-0.56,-0.4,1.48607,-252.4,1
6,42812941,4944361992,EURCAD,0,8,1682938860,1.48622,1.48022,1.49222,1683025200,1,-1.12,-0.8,1.49574,761.6,1
6,42812942,4944361992,EURCAD,0,1,1683025260,1.49586,1.48986,1.50186,1683084240,1,-0.14,-0.1,1.50189,60.3,1
6,42812943,4944361992,EURCAD,0,1,1683084300,1.5018,1.4958,1.5078,1683137040,1,-0.14,-0.1,1.50791,61.1,1
6,42812944,4944361992,EURCAD,0,1,1683137100,1.50773,1.50173,1.51373,1683188940,0,-0.14,-0.1,1.50112,-66.1,1
6,42812945,4944361992,EURCAD,0,2,1683189000,1.49975,1.49375,1.50575,1683197700,0,-0.28,-0.2,1.49293,-136.4,1
6,42812946,4944361992,EURCAD,0,4,1683197760,1.49249,1.48649,1.49849,1683273600,0,-0.56,-0.4,1.48575,-269.6,1
6,42812947,4944361992,EURCAD,0,8,1683273660,1.48598,1.47998,1.49198,1683276000,0,-1.12,-0.8,1.4798,-494.4,1
6,42812948,4944361992,EURCAD,0,16,1683276060,1.48042,1.47442,1.48642,1683296280,0,-2.24,-1.6,1.4744,-963.2,1
6,42812949,4944361992,EURCAD,0,32,1683296340,1.47439,1.46839,1.48039,1683605400,0,-4.48,-3.2,1.46828,-1955.2,1
6,42812950,4944361992,EURCAD,0,64,1683605460,1.46838,1.46238,1.47438,1683859800,1,-8.96,-6.4,1.4745,3916.8,1
6,42812951,4944361992,EURCAD,0,1,1683859860,1.47448,1.46848,1.48048,1684120020,0,-0.14,-0.1,1.46848,-60.0,1
6,42812952,4944361992,EURCAD,0,2,1684120080,1.46844,1.46244,1.47444,1684227600,0,-0.28,-0.2,1.45972,-174.4,1
6,42812953,4944361992,EURCAD,0,4,1684227660,1.46042,1.45442,1.46642,1684398780,0,-0.56,-0.4,1.45416,-250.4,1
6,42812954,4944361992,EURCAD,0,8,1684398840,1.45441,1.44841,1.46041,1684497600,1,-1.12,-0.8,1.46146,564.0,1
6,42812955,4944361992,EURCAD,0,1,1684497660,1.46167,1.45567,1.46767,1684830660,0,-0.14,-0.1,1.45527,-64.0,1
6,42812956,4944361992,EURCAD,0,2,1684830720,1.45495,1.44895,1.46095,1684901340,1,-0.28,-0.2,1.46109,122.8,1
6,42812957,4944361992,EURCAD,0,1,1684901400,1.46081,1.45481,1.46681,1685409780,0,-0.14,-0.1,1.45459,-62.2,1
6,42812958,4944361992,EURCAD,0,2,1685409840,1.45369,1.44769,1.45969,1685470200,1,-0.28,-0.2,1.45969,120.0,1
6,42812959,4944361992,EURCAD,0,1,1685470260,1.45966,1.45366,1.46566,1685530800,0,-0.14,-0.1,1.44949,-101.7,1
6,42812960,4944361992,EURCAD,0,2,1685530860,1.44887,1.44287,1.45487,1685694720,0,-0.28,-0.2,1.4424,-129.4,1
6,42812961,4944361992,EURCAD,0,4,1685694780,1.44301,1.43701,1.44901,1685725140,0,-0.56,-0.4,1.43691,-244.0,1
6,42812962,4944361992,EURCAD,0,8,1685898000,1.437,1.431,1.443,1686112980,0,-1.12,-0.8,1.43091,-487.2,1
6,42812963,4944361992,EURCAD,0,16,1686113040,1.43096,1.42496,1.43696,1686129600,1,-2.24,-1.6,1.437,966.4,1
6,42812964,4944361992,EURCAD,0,1,1686129660,1.4366,1.4306,1.4426,1686133260,0,-0.14,-0.1,1.43011,-64.9,1
6,42812965,4944361992,EURCAD,0,2,1686133320,1.43029,1.42429,1.43629,1686216960,1,-0.28,-0.2,1.43637,121.6,1
6,42812966,4944361992,EURCAD,0,1,1686217020,1.4364,1.4304,1.4424,1686619200,1,-0.14,-0.1,1.44246,60.6,1
6,42812967,4944361992,EURCAD,0,1,1686619260,1.44247,1.43647,1.44847,1686651840,0,-0.14,-0.1,1.43633,-61.4,1
