broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,39521604,780301,EURUSD,1,2,1609891626,1.22933,1.23106,1.22607,1609901449,0,0.0,0.0,1.2312,-2.75,1
6,39544839,780301,EURUSD,0,1,1609959045,1.22873,1.22625,1.23278,1609970972,0,0.0,0.0,1.23279,2.98,1
6,39567527,780301,EURUSD,1,1,1610043493,1.22732,1.22884,1.22589,1610047695,0,0.0,0.0,1.22587,1.07,1
6,39577765,780301,EURUSD,0,2,1610103330,1.22296,1.22353,1.22578,1610119890,0,0.0,0.0,1.22352,0.83,1
6,39806090,780301,EURUSD,0,2,1611582985,1.21612,1.21378,1.22171,1611592899,0,0.0,0.0,1.21374,-3.48,1
6,39809925,780301,EURUSD,0,2,1611593738,1.21255,1.213,1.21664,1611621765,0,0.0,-0.06,1.21319,0.94,1
6,39934317,780301,EURUSD,0,2,1612201083,1.20931,1.20491,1.21782,1612268134,0,0.0,-0.06,1.20482,-6.56,1
6,39981452,780301,EURUSD,0,2,1612368251,1.20184,1.19779,1.20969,1612456935,0,0.0,-0.18,1.19768,-6.1,1
6,40042927,780301,EURUSD,1,2,1612790239,1.20311,1.20586,1.19697,1612801930,0,0.0,0.0,1.20591,-4.08,1
6,40095547,780301,EURUSD,1,3,1612975601,1.21286,1.21561,1.20815,1613144493,0,0.0,0.05,1.20893,8.55,1
