broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,51952351,4074948848,USDCZK,0,1,1590339960,25.0162,25.0082,25.0212,1590340020,1,-0.14,-0.1,25.0231,69.0,1
6,51952352,4074948848,USDCZK,0,1,1590340080,25.0162,25.0082,25.0212,1590340500,1,-0.14,-0.1,25.0221,59.0,1
6,51952353,4074948848,USDCZK,0,1,1590340560,25.0227,25.0147,25.0277,1590343560,1,-0.14,-0.1,25.0585,358.0,1
6,51952354,4074948848,USDCZK,0,1,1590343620,25.0618,25.0538,25.0668,1590344520,0,-0.14,-0.1,25.0384,-234.0,1
6,51952355,4074948848,USDCZK,0,1,1590344580,25.0557,25.0477,25.0607,1590347100,0,-0.14,-0.1,25.0424,-133.0,1
6,51952356,4074948848,USDCZK,0,1,1590347160,25.0407,25.0327,25.0457,1590349080,0,-0.14,-0.1,25.0318,-89.0,1
6,51952357,4074948848,USDCZK,0,1,1590349140,25.0315,25.0235,25.0365,1590349620,1,-0.14,-0.1,25.0368,53.0,1
6,51952358,4074948848,USDCZK,0,1,1590349680,25.0368,25.0288,25.0418,1590350700,1,-0.14,-0.1,25.0435,67.0,1
6,51952359,4074948848,USDCZK,0,1,1590350760,25.045,25.037,25.05,1590352380,0,-0.14,-0.1,25.0356,-94.0,1
6,51952360,4074948848,USDCZK,0,1,1590352440,25.0363,25.0283,25.0413,1590352860,1,-0.14,-0.1,25.0414,51.0,1
6,51952361,4074948848,USDCZK,0,1,1590352920,25.0423,25.0343,25.0473,1590353640,0,-0.14,-0.1,25.0195,-228.0,1
6,51952362,4074948848,USDCZK,0,1,1590353700,25.0227,25.0147,25.0277,1590353820,1,-0.14,-0.1,25.0306,79.0,1
6,51952363,4074948848,USDCZK,0,1,1590353880,25.03,25.022,25.035,1590354360,1,-0.14,-0.1,25.0363,63.0,1
6,51952364,4074948848,USDCZK,0,1,1590354420,25.0378,25.0298,25.0428,1590354840,0,-0.14,-0.1,25.0131,-247.0,1
6,51952365,4074948848,USDCZK,0,1,1590354900,25.0393,25.0313,25.0443,1590355800,1,-0.14,-0.1,25.0463,70.0,1
6,51952366,4074948848,USDCZK,0,1,1590355860,25.0455,25.0375,25.0505,1590358380,0,-0.14,-0.1,25.0369,-86.0,1
6,51952367,4074948848,USDCZK,0,1,1590358440,25.0505,25.0425,25.0555,1590359640,1,-0.14,-0.1,25.0563,58.0,1
6,51952368,4074948848,USDCZK,0,1,1590359700,25.0547,25.0467,25.0597,1590360180,1,-0.14,-0.1,25.0616,69.0,1
6,51952369,4074948848,USDCZK,0,1,1590360240,25.0593,25.0513,25.0643,1590360420,1,-0.14,-0.1,25.0679,86.0,1
6,51952370,4074948848,USDCZK,0,1,1590360480,25.0667,25.0587,25.0717,1590361140,1,-0.14,-0.1,25.0734,67.0,1
6,51952371,4074948848,USDCZK,0,1,1590361200,25.0711,25.0631,25.0761,1590361860,0,-0.14,-0.1,25.0626,-85.0,1
6,51952372,4074948848,USDCZK,0,1,1590361920,25.0627,25.0547,25.0677,1590362820,1,-0.14,-0.1,25.0678,51.0,1
6,51952373,4074948848,USDCZK,0,1,1590362880,25.0685,25.0605,25.0735,1590363000,0,-0.14,-0.1,25.0594,-91.0,1
6,51952374,4074948848,USDCZK,0,1,1590363060,25.0689,25.0609,25.0739,1590364800,1,-0.14,-0.1,25.0763,74.0,1
6,51952375,4074948848,USDCZK,0,1,1590364860,25.0693,25.0613,25.0743,1590364920,1,-0.14,-0.1,25.0761,68.0,1
6,51952376,4074948848,USDCZK,0,1,1590364980,25.0689,25.0609,25.0739,1590365040,1,-0.14,-0.1,25.0758,69.0,1
6,51952377,4074948848,USDCZK,0,1,1590365100,25.0676,25.0596,25.0726,1590365220,1,-0.14,-0.1,25.076,84.0,1
6,51952378,4074948848,USDCZK,0,1,1590365280,25.0683,25.0603,25.0733,1590365340,1,-0.14,-0.1,25.0756,73.0,1
6,51952379,4074948848,USDCZK,0,1,1590365400,25.0737,25.0657,25.0787,1590367020,0,-0.14,-0.1,25.0566,-171.0,1
6,51952380,4074948848,USDCZK,0,1,1590367080,25.058,25.05,25.063,1590367140,1,-0.14,-0.1,25.0715,135.0,1
6,51952381,4074948848,USDCZK,0,1,1590367200,25.0704,25.0624,25.0754,1590367620,0,-0.14,-0.1,25.0597,-107.0,1
6,51952382,4074948848,USDCZK,0,1,1590367740,25.0595,25.0515,25.0645,1590367800,1,-0.14,-0.1,25.0691,96.0,1
6,51952383,4074948848,USDCZK,0,1,1590367860,25.069,25.061,25.074,1590368040,0,-0.14,-0.1,25.0593,-97.0,1
6,51952384,4074948848,USDCZK,0,1,1590368100,25.0691,25.0611,25.0741,1590368280,0,-0.14,-0.1,25.0593,-98.0,1
