broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,56221164,3893241411,USDCAD,0,1,1344496920,0.99369,0.98569,0.99969,1345522320,0,-0.14,-0.1,0.98565,-80.4,1
6,56221165,3893241411,USDCAD,0,1,1345522380,0.98557,0.97757,0.99157,1345617480,1,-0.14,-0.1,0.9916,60.3,1
6,56221166,3893241411,USDCAD,0,1,1345617540,0.99167,0.98367,0.99767,1346927460,0,-0.14,-0.1,0.98355,-81.2,1
6,56221167,3893241411,USDCAD,0,1,1346927520,0.98392,0.97592,0.98992,1347274560,0,-0.14,-0.1,0.97574,-81.8,1
6,56221168,3893241411,USDCAD,0,1,1347274620,0.97567,0.96767,0.98167,1347546300,0,-0.14,-0.1,0.96694,-87.3,1
6,56221169,3893241411,USDCAD,0,1,1347546360,0.96696,0.95896,0.97296,1347869400,1,-0.14,-0.1,0.97298,60.2,1
6,56221170,3893241411,USDCAD,0,1,1347869460,0.97301,0.96501,0.97901,1348108260,1,-0.14,-0.1,0.9794,63.9,1
6,56221171,3893241411,USDCAD,0,1,1348108320,0.97929,0.97129,0.98529,1348657140,1,-0.14,-0.1,0.98532,60.3,1
6,56221172,3893241411,USDCAD,0,1,1348657200,0.9849,0.9769,0.9909,1349425920,0,-0.14,-0.1,0.97633,-85.7,1
6,56221173,3893241411,USDCAD,0,1,1349425980,0.97688,0.96888,0.98288,1349902920,1,-0.14,-0.1,0.98288,60.0,1
6,56221174,3893241411,USDCAD,0,1,1349902980,0.98287,0.97487,0.98887,1350634860,1,-0.14,-0.1,0.98968,68.1,1
6,56221175,3893241411,USDCAD,0,1,1350634920,0.98966,0.98166,0.99566,1350894960,1,-0.14,-0.1,0.99579,61.3,1
6,56221176,3893241411,USDCAD,0,1,1350895020,0.99579,0.98779,1.00179,1351562400,1,-0.14,-0.1,1.00179,60.0,1
6,56221177,3893241411,USDCAD,0,1,1351562460,1.00174,0.99374,1.00774,1351846440,0,-0.14,-0.1,0.99367,-80.7,1
6,56221178,3893241411,USDCAD,0,1,1351846500,0.9939,0.9859,0.9999,1352387220,1,-0.14,-0.1,1.00003,61.3,1
6,56221179,3893241411,USDCAD,0,1,1352387280,1.00011,0.99211,1.00611,1353669780,0,-0.14,-0.1,0.99211,-80.0,1
6,56221180,3893241411,USDCAD,0,1,1353669840,0.99218,0.98418,0.99818,1355315400,0,-0.14,-0.1,0.98403,-81.5,1
6,56221181,3893241411,USDCAD,0,1,1355315460,0.9846,0.9766,0.9906,1356063300,1,-0.14,-0.1,0.99063,60.3,1
6,56221182,3893241411,USDCAD,0,1,1356063360,0.99065,0.98265,0.99665,1356713100,1,-0.14,-0.1,0.99668,60.3,1
