broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,58176211,1331517194,WTIUSD,0,1,1614588060,61.993,61.99,62.001,1614588120,1,-0.14,-0.1,62.043,500.0,1
6,58176212,1331517194,WTIUSD,0,1,1614588180,61.993,61.99,62.001,1614588240,1,-0.14,-0.1,62.003,100.0,1
6,58176213,1331517194,WTIUSD,0,1,1614588300,62.043,62.04,62.051,1614588360,1,-0.14,-0.1,62.053,100.0,1
6,58176214,1331517194,WTIUSD,0,1,1614588420,62.053,62.05,62.061,1614588480,0,-0.14,-0.1,62.033,-200.0,1
6,58176215,1331517194,WTIUSD,0,1,1614588540,62.003,62.0,62.011,1614588600,0,-0.14,-0.1,61.973,-300.0,1
6,58176216,1331517194,WTIUSD,0,1,1614588660,62.003,62.0,62.011,1614588720,0,-0.14,-0.1,61.978,-250.0,1
6,58176217,1331517194,WTIUSD,0,1,1614588780,61.913,61.91,61.921,1614588840,0,-0.14,-0.1,61.893,-200.0,1
6,58176218,1331517194,WTIUSD,0,1,1614588900,61.863,61.86,61.871,1614588960,0,-0.14,-0.1,61.803,-600.0,1
6,58176219,1331517194,WTIUSD,0,1,1614589020,61.743,61.74,61.751,1614589080,0,-0.14,-0.1,61.703,-400.0,1
6,58176220,1331517194,WTIUSD,0,1,1614589140,61.687,61.684,61.695,1614589200,0,-0.14,-0.1,61.673,-140.0,1
6,58176221,1331517194,WTIUSD,0,1,1614589260,61.603,61.6,61.611,1614589320,1,-0.14,-0.1,61.633,300.0,1
6,58176222,1331517194,WTIUSD,0,1,1614589380,61.763,61.76,61.771,1614589440,1,-0.14,-0.1,61.893,1300.0,1
6,58176223,1331517194,WTIUSD,0,1,1614589500,61.903,61.9,61.911,1614589560,0,-0.14,-0.1,61.793,-1100.0,1
6,58176224,1331517194,WTIUSD,0,1,1614589620,61.763,61.76,61.771,1614589740,0,-0.14,-0.1,61.713,-500.0,1
6,58176225,1331517194,WTIUSD,0,1,1614589800,61.713,61.71,61.721,1614589860,1,-0.14,-0.1,61.733,200.0,1
6,58176226,1331517194,WTIUSD,0,1,1614589920,61.773,61.77,61.781,1614589980,0,-0.14,-0.1,61.763,-100.0,1
6,58176227,1331517194,WTIUSD,0,1,1614590040,61.693,61.69,61.701,1614590100,0,-0.14,-0.1,61.663,-300.0,1
6,58176228,1331517194,WTIUSD,0,1,1614590160,61.543,61.54,61.551,1614590220,1,-0.14,-0.1,61.578,350.0,1
6,58176229,1331517194,WTIUSD,0,1,1614590280,61.573,61.57,61.581,1614590340,1,-0.14,-0.1,61.593,200.0,1
6,58176230,1331517194,WTIUSD,0,1,1614590400,61.573,61.57,61.581,1614590460,0,-0.14,-0.1,61.553,-200.0,1
6,58176231,1331517194,WTIUSD,0,1,1614590520,61.543,61.54,61.551,1614590580,0,-0.14,-0.1,61.513,-300.0,1
6,58176232,1331517194,WTIUSD,0,1,1614590640,61.503,61.5,61.511,1614590700,1,-0.14,-0.1,61.573,700.0,1
6,58176233,1331517194,WTIUSD,0,1,1614590760,61.503,61.5,61.511,1614590820,1,-0.14,-0.1,61.528,250.0,1
6,58176234,1331517194,WTIUSD,0,1,1614590880,61.507,61.504,61.515,1614590940,0,-0.14,-0.1,61.463,-440.0,1
6,58176235,1331517194,WTIUSD,0,1,1614591000,61.453,61.45,61.461,1614591060,0,-0.14,-0.1,61.383,-700.0,1
6,58176236,1331517194,WTIUSD,0,1,1614591120,61.323,61.32,61.331,1614591180,0,-0.14,-0.1,61.197,-1260.0,1
6,58176237,1331517194,WTIUSD,0,1,1614591240,61.103,61.1,61.111,1614591300,1,-0.14,-0.1,61.233,1300.0,1
6,58176238,1331517194,WTIUSD,0,1,1614591360,61.333,61.33,61.341,1614591420,1,-0.14,-0.1,61.453,1200.0,1
6,58176239,1331517194,WTIUSD,0,1,1614591480,61.453,61.45,61.461,1614591540,0,-0.14,-0.1,61.353,-1000.0,1
6,58176240,1331517194,WTIUSD,0,1,1614591600,61.373,61.37,61.381,1614591660,1,-0.14,-0.1,61.483,1100.0,1
6,58176241,1331517194,WTIUSD,0,1,1614591720,61.533,61.53,61.541,1614591780,1,-0.14,-0.1,61.543,100.0,1
6,58176242,1331517194,WTIUSD,0,1,1614591840,61.593,61.59,61.601,1614591900,1,-0.14,-0.1,61.708,1150.0,1
6,58176243,1331517194,WTIUSD,0,1,1614591960,61.613,61.61,61.621,1614592020,0,-0.14,-0.1,61.583,-300.0,1
6,58176244,1331517194,WTIUSD,0,1,1614592080,61.583,61.58,61.591,1614592140,1,-0.14,-0.1,61.643,600.0,1
6,58176245,1331517194,WTIUSD,0,1,1614592200,61.653,61.65,61.661,1614592260,1,-0.14,-0.1,61.673,200.0,1
