broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,5974617735,XAUGBP,0,1,1404692040,767.81,767.806,767.818,1404692100,1,-0.14,-0.1,767.92,1100.0,1
6,42812939,5974617735,XAUGBP,0,1,1404692160,767.85,767.846,767.858,1404692220,1,-0.14,-0.1,767.86,100.0,1
6,42812940,5974617735,XAUGBP,0,1,1404692280,767.92,767.916,767.928,1404692340,0,-0.14,-0.1,767.81,-1100.0,1
6,42812941,5974617735,XAUGBP,0,2,1404692400,767.85,767.846,767.858,1404692460,0,-0.28,-0.2,767.78,-1400.0,1
6,42812942,5974617735,XAUGBP,0,4,1404692520,767.77,767.766,767.778,1404692580,0,-0.56,-0.4,767.76,-400.0,1
6,42812943,5974617735,XAUGBP,0,8,1404692640,767.8,767.796,767.808,1404692700,1,-1.12,-0.8,767.81,800.0,1
6,42812944,5974617735,XAUGBP,0,1,1404692820,767.79,767.786,767.798,1404692880,1,-0.14,-0.1,767.82,300.0,1
6,42812945,5974617735,XAUGBP,0,1,1404692940,767.79,767.786,767.798,1404693000,1,-0.14,-0.1,767.8,100.0,1
6,42812946,5974617735,XAUGBP,0,1,1404693060,767.83,767.826,767.838,1404693120,1,-0.14,-0.1,767.87,400.0,1
6,42812947,5974617735,XAUGBP,0,1,1404693180,767.9,767.896,767.908,1404693240,0,-0.14,-0.1,767.87,-300.0,1
6,42812948,5974617735,XAUGBP,0,2,1404693300,767.86,767.856,767.868,1404693420,0,-0.28,-0.2,767.82,-800.0,1
6,42812949,5974617735,XAUGBP,0,4,1404693480,767.77,767.766,767.778,1404693540,0,-0.56,-0.4,767.75,-800.0,1
6,42812950,5974617735,XAUGBP,0,8,1404693600,767.76,767.756,767.768,1404693660,0,-1.12,-0.8,767.75,-800.0,1
