broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,63102648,807167,GBPAUD,1,10,1693343928,1.95241,0.0,0.0,1693344000,0,0.0,0.0,1.95254,-1.14,1
6,63320596,807167,GBPAUD,0,5,1694039644,1.96084,0.0,0.0,1694048631,0,0.0,0.08,1.95864,-9.57,1
6,63469598,807167,GBPAUD,0,10,1694667802,1.94239,0.0,0.0,1694668768,0,0.0,0.0,1.94375,11.84,1
6,63493274,807167,GBPAUD,1,2,1694725146,1.92781,0.0,0.0,1694756408,0,0.0,-0.12,1.92236,9.51,1
6,63560764,807167,GBPAUD,0,10,1695150542,1.9193,0.0,0.0,1695155532,0,0.0,0.0,1.91889,-3.56,1
6,63560869,807167,GBPAUD,0,25,1695151000,1.91941,0.0,0.0,1695155956,0,0.0,0.0,1.91895,-9.98,1
6,63563936,807167,GBPAUD,0,2,1695162692,1.91957,0.0,0.0,1695214618,0,0.0,0.01,1.91245,-12.38,1
6,63571618,807167,GBPAUD,0,1,1695206335,1.91192,0.0,0.0,1695206718,0,0.0,0.0,1.91292,0.87,1
6,63574086,807167,GBPAUD,0,1,1695214326,1.91271,0.0,0.0,1695214622,0,0.0,0.0,1.91245,-0.23,1
6,63761607,807167,GBPAUD,0,1,1695878963,1.90643,0.0,0.0,1695881826,0,0.0,0.0,1.90519,-1.07,1
6,64671461,807167,GBPAUD,0,2,1697219255,1.92784,0.0,0.0,1697452538,0,0.0,0.01,1.92523,-4.5,1
6,64884603,807167,GBPAUD,1,5,1697738484,1.92246,0.0,0.0,1697738642,0,0.0,0.0,1.9223,0.69,1
6,66496209,807167,GBPAUD,1,2,1699986409,1.92216,0.0,0.0,1699990655,0,0.0,0.0,1.92295,-1.41,1
6,66499663,807167,GBPAUD,1,2,1699995197,1.92083,0.0,0.0,1700001950,0,0.0,0.0,1.92043,0.71,1
6,66501487,807167,GBPAUD,1,5,1699999904,1.92109,0.0,0.0,1700052397,0,0.0,-0.38,1.91283,36.84,1
