broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,39505928,777896,AUDJPY,0,18,1609838069,79.43,0.0,79.372,1609868134,1,0.0,0.0,79.373,-8.13,1
6,39511802,777896,AUDJPY,0,18,1609857295,79.219,0.0,79.372,1609868134,1,0.0,0.0,79.373,21.98,1
6,39542601,777896,AUDJPY,0,19,1609955150,80.403,0.0,80.502,1609962878,1,0.0,0.0,80.505,15.26,1
6,39575224,777896,AUDJPY,0,18,1610097593,80.904,0.0,80.824,1610133424,1,0.0,0.0,80.824,-11.32,1
6,39577179,777896,AUDJPY,0,18,1610101025,80.735,0.0,80.869,1610116358,1,0.0,0.0,80.806,10.05,1
6,39585887,777896,AUDJPY,0,18,1610126506,80.646,0.0,80.824,1610133424,1,0.0,0.0,80.824,25.17,1
6,39604311,777896,AUDJPY,0,18,1610370910,80.302,0.0,80.272,1610390557,1,0.0,0.0,80.266,-5.11,1
6,39608653,777896,AUDJPY,0,18,1610382753,80.138,0.0,80.272,1610390556,1,0.0,0.0,80.267,18.32,1
6,39620485,777896,AUDJPY,0,19,1610446844,80.457,0.0,80.555,1610450747,1,0.0,0.0,80.55,13.94,1
6,39625537,777896,AUDJPY,0,19,1610461123,80.501,0.0,80.559,1610483314,1,0.0,0.0,80.557,8.4,1
6,39839261,777896,AUDJPY,0,21,1611731895,80.256,0.0,79.859,1611852173,1,0.0,-0.6,79.863,-65.2,1
6,39848004,777896,AUDJPY,0,21,1611759883,79.859,0.0,79.859,1611852173,1,0.0,-0.6,79.864,0.83,1
6,39872616,777896,AUDJPY,0,21,1611834689,79.323,0.0,79.859,1611852173,1,0.0,0.0,79.864,89.76,1
6,40039667,777896,AUDJPY,0,20,1612778962,81.002,0.0,81.099,1612803394,1,0.0,0.0,81.097,14.96,1
6,40155011,777896,AUDJPY,0,14,1613420340,81.99,0.0,82.092,1613441957,1,0.0,-0.1,82.09,10.95,1
6,40159696,777896,AUDJPY,0,14,1613454087,82.376,0.0,82.261,1613646054,1,0.0,-0.4,82.255,-13.28,1
6,40166662,777896,AUDJPY,0,14,1613479155,82.052,0.0,82.261,1613646054,1,0.0,-0.4,82.26,22.83,1
