broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,29870520,772484,GBPUSD,0,1,1574053260,1.29272,1.2915,1.2943,1574068209,5,0.0,0.0,1.29435,1.63,1
6,29931682,772484,GBPUSD,0,1,1574154727,1.29661,1.2958,1.2978,1574156358,5,0.0,0.0,1.2958,-0.81,1
6,30554069,772484,GBPUSD,0,2,1575526649,1.31141,1.3102,1.3126,1575536797,5,0.0,0.0,1.31262,2.42,1
6,33964820,772484,GBPUSD,1,2,1583153894,1.27764,0.0,0.0,1583161790,5,0.0,0.0,1.27591,3.46,1
6,34179702,772484,GBPUSD,0,2,1583397602,1.28783,1.2866,1.2894,1583403447,5,0.0,0.0,1.28942,3.18,1
6,36445724,772484,GBPUSD,0,1,1589166135,1.24149,1.24105,1.2426,1589166439,5,0.0,0.0,1.24105,-0.44,1
6,36500870,772484,GBPUSD,1,1,1589449705,1.21867,1.2207,1.216,1589451779,5,0.0,0.0,1.22082,-2.15,1
6,36502489,772484,GBPUSD,1,1,1589457530,1.22036,1.2215,0.0,1589458058,5,0.0,0.0,1.22148,-1.12,1
6,41166305,772484,GBPUSD,1,1,1617973129,1.37002,1.37109,1.36806,1617975556,0,0.0,0.0,1.37108,-1.06,1
6,52753930,772484,GBPUSD,1,1,1662667436,1.14793,1.1491,1.1463,1662667824,5,0.0,0.0,1.1491,-1.17,1
6,52771021,772484,GBPUSD,0,1,1662715697,1.1593,1.1581,1.1608,1662718277,5,0.0,0.0,1.16081,1.51,1
6,52780507,772484,GBPUSD,0,1,1662728469,1.16241,1.16066,1.1648,1662729870,5,0.0,0.0,1.16066,-1.75,1
6,52842122,772484,GBPUSD,0,1,1662993026,1.16787,1.1667,1.1695,1662995086,5,0.0,0.0,1.16962,1.75,1
6,52942526,772484,GBPUSD,1,1,1663152253,1.15139,1.1525,0.0,1663152539,5,0.0,0.0,1.1525,-1.11,1
6,52971605,772484,GBPUSD,1,1,1663210819,1.1541,1.1553,1.15265,1663214816,5,0.0,0.0,1.15265,1.45,1
6,52984817,772484,GBPUSD,1,1,1663236948,1.15227,1.1534,1.1507,1663237707,5,0.0,0.0,1.15346,-1.19,1
6,53020424,772484,GBPUSD,1,1,1663300929,1.14761,1.1487,1.146,1663303819,5,0.0,0.0,1.14593,1.68,1
6,53081947,772484,GBPUSD,1,1,1663576507,1.13969,1.1408,1.1381,1663583133,5,0.0,0.0,1.13808,1.61,1
6,53184373,772484,GBPUSD,1,1,1663769509,1.13379,1.135,1.132,1663777514,5,0.0,0.0,1.135,-1.21,1
6,53722324,772484,GBPUSD,0,1,1664801811,1.1186,1.11662,1.1212,1664805682,5,0.0,0.0,1.12119,2.59,1
6,53740007,772484,GBPUSD,0,1,1664825739,1.1278,1.12557,1.1306,1664832697,5,0.0,0.0,1.13066,2.86,1
6,53767511,772484,GBPUSD,0,1,1664891584,1.13366,1.1325,1.1352,1664892084,5,0.0,0.0,1.13523,1.57,1
6,53990862,772484,GBPUSD,1,1,1665404908,1.10658,1.10831,0.0,1665407264,5,0.0,0.0,1.10831,-1.73,1
6,54185628,772484,GBPUSD,0,1,1665638007,1.10848,1.1076,1.1098,1665644762,5,0.0,0.0,1.10761,-0.87,1
6,54400782,772484,GBPUSD,0,1,1666163223,1.13316,1.1319,1.1345,1666165207,5,0.0,0.0,1.1319,-1.26,1
6,54437451,772484,GBPUSD,1,1,1666235373,1.12038,1.1214,1.1199,1666235607,5,0.0,0.0,1.12142,-1.04,1
6,54575324,772484,GBPUSD,0,1,1666608517,1.13233,1.1311,1.1347,1666611033,5,0.0,0.0,1.13108,-1.25,1
6,54666590,772484,GBPUSD,0,1,1666791235,1.15652,1.15452,1.1597,1666800510,5,0.0,0.0,1.15452,-2.0,1
6,54685572,772484,GBPUSD,0,1,1666817586,1.16121,1.15947,1.16343,1666838032,5,0.0,-0.13,1.16346,2.25,1
6,55374955,772484,GBPUSD,1,1,1668706419,1.18063,1.18237,1.17856,1668707117,5,0.0,0.0,1.1785,2.13,1
6,55429388,772484,GBPUSD,1,1,1669019584,1.18285,1.1841,1.18157,1669020064,5,0.0,0.0,1.18147,1.38,1
6,55551478,772484,GBPUSD,0,1,1669323512,1.2114,1.2102,1.2129,1669342408,5,0.0,-0.05,1.21011,-1.29,1
6,55587468,772484,GBPUSD,1,1,1669619196,1.20453,1.2057,1.203,1669619478,5,0.0,0.0,1.20569,-1.16,1
6,55856913,772484,GBPUSD,1,1,1670383571,1.21213,1.21369,1.21051,1670384674,5,0.0,0.0,1.2137,-1.57,1
6,57766789,772484,GBPUSD,1,1,1677261025,1.19428,1.1954,1.19294,1677489750,5,0.0,0.01,1.19553,-1.25,1
6,58040174,772484,GBPUSD,0,1,1678351190,1.18572,1.1845,1.1875,1678355136,5,0.0,0.0,1.18449,-1.23,1
6,58117247,772484,GBPUSD,0,1,1678709048,1.20936,1.2081,1.21115,1678709722,5,0.0,0.0,1.20806,-1.3,1
6,58301675,772484,GBPUSD,0,1,1679302014,1.21865,1.2176,1.2198,1679304292,5,0.0,0.0,1.21758,-1.07,1
