broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,32256194,773893,EURUSD,1,4,1579764644,1.10831,1.13364,1.10844,1579794128,1,0.0,0.0,1.10834,-0.12,1
6,32259010,773893,EURUSD,1,5,1579770629,1.10881,1.13412,1.10844,1579794128,1,0.0,0.0,1.10834,2.35,1
6,32264243,773893,EURUSD,0,4,1579778688,1.10813,1.10873,1.11113,1579791287,1,0.0,0.0,1.10871,2.32,1
6,32271140,773893,EURUSD,1,6,1579793667,1.10998,1.13535,1.10844,1579794128,1,0.0,0.0,1.10834,9.84,1
6,32272244,773893,EURUSD,1,4,1579794130,1.10831,1.10832,1.10531,1579796092,1,0.0,0.0,1.10832,-0.04,1
6,32272314,773893,EURUSD,1,5,1579794171,1.10877,1.10828,1.10577,1579796091,1,0.0,0.0,1.10827,2.5,1
6,32272812,773893,EURUSD,0,4,1579794583,1.10821,1.0829,1.10719,1580493372,1,0.0,-3.293024976,1.10719,-4.08,1
6,32274176,773893,EURUSD,0,5,1579795998,1.10771,1.08241,1.10719,1580493372,1,0.0,-4.12628122,1.10719,-2.6,1
6,32274470,773893,EURUSD,1,4,1579796094,1.10815,1.10683,1.10515,1579796611,1,0.0,0.0,1.10683,5.28,1
6,32275090,773893,EURUSD,0,4,1579796219,1.10711,1.08179,1.10601,1580488920,1,0.0,-3.2957941440000003,1.10623,-3.52,1
6,32275298,773893,EURUSD,0,6,1579796264,1.1067,1.0814,1.10719,1580493372,1,0.0,-4.9495374640000005,1.10719,2.94,1
6,32275365,773893,EURUSD,0,5,1579796274,1.10661,1.08131,1.10601,1580488920,1,0.0,-4.12724268,1.10622,-1.95,1
6,32276087,773893,EURUSD,1,4,1579796695,1.10705,1.1048,1.10405,1579800994,1,0.0,0.0,1.10483,8.88,1
6,32282559,773893,EURUSD,0,6,1579800027,1.10549,1.08018,1.10601,1580488920,1,0.0,-4.948691216,1.10623,4.44,1
6,32283623,773893,EURUSD,0,8,1579800694,1.1047,1.07938,1.10719,1580483764,1,0.0,-6.61,1.10511,3.28,1
6,32310739,773893,EURUSD,0,8,1579867285,1.10347,1.07817,1.10601,1580479746,1,0.0,-5.78,1.10392,3.6,1
6,32403837,773893,EURUSD,1,4,1580198410,1.10213,1.10098,1.09913,1580226792,1,0.0,0.0,1.10102,4.44,1
6,32419097,773893,EURUSD,0,10,1580220839,1.10068,1.07538,1.10543,1580336963,1,0.0,-1.03,1.10102,3.4,1
6,32448369,773893,EURUSD,1,4,1580265080,1.10256,1.10093,1.09956,1580293950,1,0.0,0.0,1.10067,7.56,1
6,32463116,773893,EURUSD,1,4,1580293956,1.10059,1.12589,1.09759,1580295891,1,0.0,0.0,1.0997,3.56,1
6,32464289,773893,EURUSD,1,4,1580295904,1.09965,1.09743,1.09665,1581011673,1,0.0,1.12,1.09654,12.44,1
6,32464676,773893,EURUSD,1,5,1580296339,1.10012,1.12546,1.09712,1580315003,1,0.0,0.0,1.09943,3.45,1
6,32475661,773893,EURUSD,0,10,1580313402,1.09938,1.07408,1.10421,1580318634,1,0.0,0.0,1.10069,13.1,1
6,32479009,773893,EURUSD,1,5,1580316173,1.10017,1.12547,1.09717,1580957856,1,0.0,1.41,1.09969,2.4,1
6,32492515,773893,EURUSD,1,6,1580334143,1.10118,1.12647,1.09974,1580339428,1,0.0,0.0,1.10042,4.56,1
6,32495231,773893,EURUSD,0,10,1580338398,1.10063,1.07533,1.10541,1580350955,1,0.0,-3.08,1.10145,8.2,1
6,32496444,773893,EURUSD,1,6,1580346815,1.10117,1.12647,1.09973,1580920867,1,0.0,0.68,1.10028,5.34,1
6,32515346,773893,EURUSD,1,4,1580385614,1.10186,1.10294,1.09886,1580905170,1,0.0,0.44,1.10295,-4.36,1
6,32520577,773893,EURUSD,1,5,1580393216,1.1024,1.1277,1.0994,1580402202,1,0.0,0.0,1.10169,3.55,1
6,32534489,773893,EURUSD,1,5,1580403325,1.10242,1.12774,1.09942,1580457531,1,0.0,0.14,1.10223,0.95,1
6,32538104,773893,EURUSD,1,8,1580405799,1.10317,1.12847,1.10068,1580441635,1,0.0,0.22,1.10293,1.92,1
6,32539245,773893,EURUSD,1,6,1580406089,1.10342,1.12872,1.10197,1580441349,1,0.0,0.17,1.10287,3.3,1
