broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,52569046,3087133852,EURCHF,0,1,1514826060,1.16996,1.16196,1.17296,1514962080,1,-0.14,-0.1,1.17296,30.0,1
6,52569047,3087133852,EURCHF,0,1,1514962140,1.17309,1.16509,1.17609,1514975340,1,-0.14,-0.1,1.17613,30.4,1
6,52569048,3087133852,EURCHF,0,1,1514975400,1.17595,1.16795,1.17895,1515745860,1,-0.14,-0.1,1.1796,36.5,1
6,52569049,3087133852,EURCHF,0,1,1515745920,1.17959,1.17159,1.18259,1516014000,1,-0.14,-0.1,1.1828,32.1,1
6,52569050,3087133852,EURCHF,0,1,1516014060,1.18256,1.17456,1.18556,1516251420,0,-0.14,-0.1,1.17455,-80.1,1
6,52569051,3087133852,EURCHF,0,1,1516251480,1.17466,1.16666,1.17766,1516554000,1,-0.14,-0.1,1.17866,40.0,1
6,52569052,3087133852,EURCHF,0,1,1516554060,1.17868,1.17068,1.18168,1516787760,0,-0.14,-0.1,1.1706,-80.8,1
6,52569053,3087133852,EURCHF,0,1,1516787820,1.16865,1.16065,1.17165,1516790760,1,-0.14,-0.1,1.17167,30.2,1
6,52569054,3087133852,EURCHF,0,1,1516790820,1.1716,1.1636,1.1746,1516875420,0,-0.14,-0.1,1.16345,-81.5,1
6,52569055,3087133852,EURCHF,0,1,1516875480,1.16452,1.15652,1.16752,1516880580,1,-0.14,-0.1,1.16765,31.3,1
6,52569056,3087133852,EURCHF,0,1,1516880640,1.1677,1.1597,1.1707,1516966380,0,-0.14,-0.1,1.15935,-83.5,1
6,52569057,3087133852,EURCHF,0,1,1516966440,1.1595,1.1515,1.1625,1516969620,1,-0.14,-0.1,1.1625,30.0,1
6,52569058,3087133852,EURCHF,0,1,1516969680,1.16236,1.15436,1.16536,1517218440,0,-0.14,-0.1,1.15435,-80.1,1
6,52569059,3087133852,EURCHF,0,1,1517218500,1.15418,1.14618,1.15718,1517221920,1,-0.14,-0.1,1.15719,30.1,1
