broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,59509233,4454513384,USDZAR,0,1,1568567160,14.61142,14.60742,14.61542,1568567400,1,-0.14,-0.1,14.61883,74.1,1
6,59509234,4454513384,USDZAR,0,1,1568567460,14.63024,14.62624,14.63424,1568569680,1,-0.14,-0.1,14.64339,131.5,1
6,59509235,4454513384,USDZAR,0,1,1568569740,14.64319,14.63919,14.64719,1568569860,0,-0.14,-0.1,14.63819,-50.0,1
6,59509236,4454513384,USDZAR,0,1,1568570340,14.62444,14.62044,14.62844,1568570400,1,-0.14,-0.1,14.62947,50.3,1
6,59509237,4454513384,USDZAR,0,1,1568570460,14.62937,14.62537,14.63337,1568570940,0,-0.14,-0.1,14.62527,-41.0,1
6,59509238,4454513384,USDZAR,0,1,1568571000,14.62717,14.62317,14.63117,1568571540,1,-0.14,-0.1,14.63347,63.0,1
6,59509239,4454513384,USDZAR,0,1,1568571600,14.62837,14.62437,14.63237,1568571900,0,-0.14,-0.1,14.62354,-48.3,1
6,59509240,4454513384,USDZAR,0,1,1568571960,14.63297,14.62897,14.63697,1568572020,0,-0.14,-0.1,14.62746,-55.1,1
6,59509241,4454513384,USDZAR,0,1,1568572080,14.62737,14.62337,14.63137,1568572320,1,-0.14,-0.1,14.63177,44.0,1
6,59509242,4454513384,USDZAR,0,1,1568572380,14.63437,14.63037,14.63837,1568572440,0,-0.14,-0.1,14.62787,-65.0,1
6,59509243,4454513384,USDZAR,0,1,1568572500,14.62547,14.62147,14.62947,1568572860,1,-0.14,-0.1,14.63347,80.0,1
6,59509244,4454513384,USDZAR,0,1,1568572920,14.63227,14.62827,14.63627,1568573040,0,-0.14,-0.1,14.62667,-56.0,1
6,59509245,4454513384,USDZAR,0,1,1568573100,14.62657,14.62257,14.63057,1568573520,0,-0.14,-0.1,14.62256,-40.1,1
