broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,3796319197,AUDUSD,0,1,1334509200,1.03724,1.03224,1.04224,1334522760,0,-0.14,-0.1,1.032,-52.4,1
6,42812939,3796319197,AUDUSD,0,2,1334522820,1.03209,1.02709,1.03709,1334568720,1,-0.28,-0.2,1.03717,101.6,1
6,42812940,3796319197,AUDUSD,0,1,1334568780,1.03769,1.03269,1.04269,1334615340,0,-0.14,-0.1,1.03266,-50.3,1
6,42812941,3796319197,AUDUSD,0,2,1334615400,1.03259,1.02759,1.03759,1334646960,1,-0.28,-0.2,1.03772,102.6,1
6,42812942,3796319197,AUDUSD,0,1,1334647020,1.03759,1.03259,1.04259,1334824800,0,-0.14,-0.1,1.03242,-51.7,1
6,42812943,3796319197,AUDUSD,0,2,1334824860,1.03202,1.02702,1.03702,1334916840,1,-0.28,-0.2,1.03719,103.4,1
6,42812944,3796319197,AUDUSD,0,1,1334916900,1.03712,1.03212,1.04212,1335150240,0,-0.14,-0.1,1.03202,-51.0,1
6,42812945,3796319197,AUDUSD,0,2,1335150300,1.03164,1.02664,1.03664,1335216600,0,-0.28,-0.2,1.0263,-106.8,1
6,42812946,3796319197,AUDUSD,0,4,1335216660,1.02703,1.02203,1.03203,1335261900,1,-0.56,-0.4,1.03211,203.2,1
6,42812947,3796319197,AUDUSD,0,1,1335261960,1.03202,1.02702,1.03702,1335374160,1,-0.14,-0.1,1.03738,53.6,1
6,42812948,3796319197,AUDUSD,0,1,1335374220,1.03723,1.03223,1.04223,1335509160,1,-0.14,-0.1,1.04232,50.9,1
6,42812949,3796319197,AUDUSD,0,1,1335509220,1.04196,1.03696,1.04696,1335533400,1,-0.14,-0.1,1.04716,52.0,1
6,42812950,3796319197,AUDUSD,0,1,1335533460,1.04723,1.04223,1.05223,1335767820,0,-0.14,-0.1,1.04223,-50.0,1
6,42812951,3796319197,AUDUSD,0,2,1335767880,1.04238,1.03738,1.04738,1335832200,0,-0.28,-0.2,1.03577,-132.2,1
6,42812952,3796319197,AUDUSD,0,4,1335832260,1.03496,1.02996,1.03996,1335951360,0,-0.56,-0.4,1.02973,-209.2,1
6,42812953,3796319197,AUDUSD,0,8,1335951420,1.02978,1.02478,1.03478,1336052580,0,-1.12,-0.8,1.02463,-412.0,1
6,42812954,3796319197,AUDUSD,0,8,1336052640,1.02397,1.01897,1.02897,1336125600,0,-1.12,-0.8,1.01871,-420.8,1
6,42812955,3796319197,AUDUSD,0,8,1336125660,1.01888,1.01388,1.02388,1336327800,0,-1.12,-0.8,1.01357,-424.8,1
6,42812956,3796319197,AUDUSD,0,8,1336327860,1.01355,1.00855,1.01855,1336370100,1,-1.12,-0.8,1.01871,412.8,1
6,42812957,3796319197,AUDUSD,0,1,1336370160,1.01882,1.01382,1.02382,1336452960,0,-0.14,-0.1,1.01373,-50.9,1
6,42812958,3796319197,AUDUSD,0,2,1336453020,1.01374,1.00874,1.01874,1336510860,0,-0.28,-0.2,1.00844,-106.0,1
6,42812959,3796319197,AUDUSD,0,4,1336510920,1.00859,1.00359,1.01359,1336553580,0,-0.56,-0.4,1.00352,-202.8,1
6,42812960,3796319197,AUDUSD,0,8,1336553640,1.00367,0.99867,1.00867,1336599000,1,-1.12,-0.8,1.00894,421.6,1
6,42812961,3796319197,AUDUSD,0,1,1336599060,1.00863,1.00363,1.01363,1336638240,1,-0.14,-0.1,1.01366,50.3,1
6,42812962,3796319197,AUDUSD,0,1,1336638300,1.01359,1.00859,1.01859,1336668780,0,-0.14,-0.1,1.00858,-50.1,1
6,42812963,3796319197,AUDUSD,0,2,1336668840,1.00864,1.00364,1.01364,1336701900,0,-0.28,-0.2,1.00332,-106.4,1
6,42812964,3796319197,AUDUSD,0,4,1336701960,1.00342,0.99842,1.00842,1336966200,0,-0.56,-0.4,0.99826,-206.4,1
6,42812965,3796319197,AUDUSD,0,8,1336966260,0.99804,0.99304,1.00304,1337094780,0,-1.12,-0.8,0.99303,-400.8,1
6,42812966,3796319197,AUDUSD,0,8,1337094840,0.99311,0.98811,0.99811,1337137980,0,-1.12,-0.8,0.98784,-421.6,1
6,42812967,3796319197,AUDUSD,0,8,1337138040,0.98769,0.98269,0.99269,1337152980,1,-1.12,-0.8,0.99272,402.4,1
6,42812968,3796319197,AUDUSD,0,1,1337153040,0.99297,0.98797,0.99797,1337286360,0,-0.14,-0.1,0.98792,-50.5,1
6,42812969,3796319197,AUDUSD,0,2,1337286420,0.98764,0.98264,0.99264,1337299740,0,-0.28,-0.2,0.98258,-101.2,1
6,42812970,3796319197,AUDUSD,0,4,1337299800,0.98301,0.97801,0.98801,1337329140,1,-0.56,-0.4,0.98821,208.0,1
6,42812971,3796319197,AUDUSD,0,1,1337329200,0.98789,0.98289,0.99289,1337340780,0,-0.14,-0.1,0.98225,-56.4,1
6,42812972,3796319197,AUDUSD,0,2,1337340840,0.98304,0.97804,0.98804,1337612160,1,-0.28,-0.2,0.98808,100.8,1
