broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,59619222,4741547658,EURDKK,0,1,1668087300,7.43871,7.43371,7.44171,1675356240,1,-0.14,-0.1,7.44172,30.1,1
6,59619223,4741547658,EURDKK,0,1,1675356300,7.44163,7.43663,7.44463,1675400460,1,-0.14,-0.1,7.44465,30.2,1
6,59619224,4741547658,EURDKK,0,1,1675400520,7.44461,7.43961,7.44761,1675855800,0,-0.14,-0.1,7.4396,-50.1,1
6,59619225,4741547658,EURDKK,0,1,1675855860,7.43964,7.43464,7.44264,1675941240,1,-0.14,-0.1,7.4428,31.6,1
6,59619226,4741547658,EURDKK,0,1,1675941300,7.44273,7.43773,7.44573,1676019600,1,-0.14,-0.1,7.44651,37.8,1
6,59619227,4741547658,EURDKK,0,1,1676019660,7.44656,7.44156,7.44956,1676262420,1,-0.14,-0.1,7.44967,31.1,1
6,59619228,4741547658,EURDKK,0,1,1676262480,7.44969,7.44469,7.45269,1676371440,1,-0.14,-0.1,7.45337,36.8,1
6,59619229,4741547658,EURDKK,0,1,1676371500,7.45235,7.44735,7.45535,1676542860,0,-0.14,-0.1,7.44721,-51.4,1
6,59619230,4741547658,EURDKK,0,1,1676542920,7.44694,7.44194,7.44994,1677504180,0,-0.14,-0.1,7.44192,-50.2,1
6,59619231,4741547658,EURDKK,0,1,1677504240,7.442,7.437,7.445,1678644900,1,-0.14,-0.1,7.4451,31.0,1
6,59619232,4741547658,EURDKK,0,1,1678644960,7.44236,7.43736,7.44536,1678752000,1,-0.14,-0.1,7.44541,30.5,1
6,59619233,4741547658,EURDKK,0,1,1678752060,7.4454,7.4404,7.4484,1679562000,1,-0.14,-0.1,7.4484,30.0,1
6,59619234,4741547658,EURDKK,0,1,1679562060,7.44842,7.44342,7.45142,1679644800,1,-0.14,-0.1,7.4515,30.8,1
6,59619235,4741547658,EURDKK,0,1,1679644860,7.45164,7.44664,7.45464,1682512260,1,-0.14,-0.1,7.45473,30.9,1
6,59619236,4741547658,EURDKK,0,1,1682512320,7.45491,7.44991,7.45791,1683089460,0,-0.14,-0.1,7.44977,-51.4,1
6,59619237,4741547658,EURDKK,0,1,1683089520,7.4518,7.4468,7.4548,1683528600,0,-0.14,-0.1,7.4468,-50.0,1
