broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,4653334684,NZDCAD,0,1,1719962160,0.83156,0.82656,0.83756,1720189260,1,-0.14,-0.1,0.83757,60.1,1
6,42812939,4653334684,NZDCAD,0,1,1720189320,0.83757,0.83257,0.84357,1720562400,0,-0.14,-0.1,0.83232,-52.5,1
6,42812940,4653334684,NZDCAD,0,2,1720562460,0.83163,0.82663,0.83763,1721126640,0,-0.28,-0.2,0.82655,-101.6,1
6,42812941,4653334684,NZDCAD,0,4,1721126700,0.8265,0.8215,0.8325,1721194560,1,-0.56,-0.4,0.83266,246.4,1
6,42812942,4653334684,NZDCAD,0,1,1721194620,0.83257,0.82757,0.83857,1721322240,0,-0.14,-0.1,0.82708,-54.9,1
6,42812943,4653334684,NZDCAD,0,2,1721322300,0.82739,0.82239,0.83339,1721643600,0,-0.28,-0.2,0.82239,-100.0,1
6,42812944,4653334684,NZDCAD,0,4,1721643660,0.82236,0.81736,0.82836,1721777040,0,-0.56,-0.4,0.81727,-203.6,1
6,42812945,4653334684,NZDCAD,0,8,1721777100,0.81749,0.81249,0.82349,1722241800,0,-1.12,-0.8,0.81245,-403.2,1
6,42812946,4653334684,NZDCAD,0,16,1722241860,0.81241,0.80741,0.81841,1722375300,1,-2.24,-1.6,0.81851,976.0,1
6,42812947,4653334684,NZDCAD,0,1,1722375360,0.81869,0.81369,0.82469,1722506400,1,-0.14,-0.1,0.82484,61.5,1
6,42812948,4653334684,NZDCAD,0,1,1722506460,0.82482,0.81982,0.83082,1722823260,0,-0.14,-0.1,0.81945,-53.7,1
6,42812949,4653334684,NZDCAD,0,2,1722823320,0.81757,0.81257,0.82357,1722835800,1,-0.28,-0.2,0.82368,122.2,1
6,42812950,4653334684,NZDCAD,0,1,1722835860,0.82346,0.81846,0.82946,1722909960,0,-0.14,-0.1,0.81834,-51.2,1
6,42812951,4653334684,NZDCAD,0,2,1722910020,0.81826,0.81326,0.82426,1722969900,1,-0.28,-0.2,0.8245,124.8,1
6,42812952,4653334684,NZDCAD,0,1,1722969960,0.82524,0.82024,0.83124,1723540860,1,-0.14,-0.1,0.83124,60.0,1
6,42812953,4653334684,NZDCAD,0,1,1723540920,0.8315,0.8265,0.8375,1723590300,0,-0.14,-0.1,0.8264,-51.0,1
6,42812954,4653334684,NZDCAD,0,2,1723590360,0.82546,0.82046,0.83146,1724064060,1,-0.28,-0.2,0.8315,120.8,1
6,42812955,4653334684,NZDCAD,0,1,1724064120,0.83134,0.82634,0.83734,1724147400,1,-0.14,-0.1,0.83744,61.0,1
6,42812956,4653334684,NZDCAD,0,1,1724147460,0.83745,0.83245,0.84345,1724878800,1,-0.14,-0.1,0.8436,61.5,1
6,42812957,4653334684,NZDCAD,0,1,1724878860,0.84388,0.83888,0.84988,1725319620,0,-0.14,-0.1,0.83868,-52.0,1
6,42812958,4653334684,NZDCAD,0,2,1725319680,0.83881,0.83381,0.84481,1725852300,0,-0.28,-0.2,0.83375,-101.2,1
6,42812959,4653334684,NZDCAD,0,4,1725852360,0.83376,0.82876,0.83976,1726164300,1,-0.56,-0.4,0.83977,240.4,1
6,42812960,4653334684,NZDCAD,0,1,1726164360,0.83976,0.83476,0.84576,1726642140,1,-0.14,-0.1,0.8458,60.4,1
6,42812961,4653334684,NZDCAD,0,1,1726642200,0.84566,0.84066,0.85166,1727170080,1,-0.14,-0.1,0.85178,61.2,1
6,42812962,4653334684,NZDCAD,0,1,1727170140,0.85163,0.84663,0.85763,1727263440,0,-0.14,-0.1,0.84662,-50.1,1
6,42812963,4653334684,NZDCAD,0,2,1727263500,0.84633,0.84133,0.85233,1727351640,1,-0.28,-0.2,0.85241,121.6,1
6,42812964,4653334684,NZDCAD,0,1,1727351700,0.85228,0.84728,0.85828,1727434500,1,-0.14,-0.1,0.85829,60.1,1
6,42812965,4653334684,NZDCAD,0,1,1727434560,0.85824,0.85324,0.86424,1727770740,0,-0.14,-0.1,0.85314,-51.0,1
6,42812966,4653334684,NZDCAD,0,2,1727770800,0.85322,0.84822,0.85922,1727780820,0,-0.28,-0.2,0.84815,-101.4,1
6,42812967,4653334684,NZDCAD,0,4,1727780880,0.84817,0.84317,0.85417,1727888640,0,-0.56,-0.4,0.84302,-206.0,1
6,42812968,4653334684,NZDCAD,0,8,1727888700,0.84475,0.83975,0.85075,1727975040,0,-1.12,-0.8,0.83902,-458.4,1
6,42812969,4653334684,NZDCAD,0,16,1727975100,0.84038,0.83538,0.84638,1728030720,0,-2.24,-1.6,0.83533,-808.0,1
6,42812970,4653334684,NZDCAD,0,32,1728030780,0.83531,0.83031,0.84131,1728459780,0,-4.48,-3.2,0.83027,-1612.8,1
6,42812971,4653334684,NZDCAD,0,64,1728459840,0.83019,0.82519,0.83619,1728549120,1,-8.96,-6.4,0.83661,4108.8,1
6,42812972,4653334684,NZDCAD,0,1,1728549180,0.83581,0.83081,0.84181,1728658140,1,-0.14,-0.1,0.84182,60.1,1
6,42812973,4653334684,NZDCAD,0,1,1728658200,0.84183,0.83683,0.84783,1729012080,0,-0.14,-0.1,0.83647,-53.6,1
6,42812974,4653334684,NZDCAD,0,2,1729012140,0.83683,0.83183,0.84283,1729669260,0,-0.28,-0.2,0.83175,-101.6,1
6,42812975,4653334684,NZDCAD,0,4,1729669320,0.83169,0.82669,0.83769,1730365020,0,-0.56,-0.4,0.82663,-202.4,1
6,42812976,4653334684,NZDCAD,0,8,1730365080,0.82669,0.82169,0.83269,1730389140,1,-1.12,-0.8,0.83283,491.2,1
6,42812977,4653334684,NZDCAD,0,1,1730389200,0.83282,0.82782,0.83882,1730842140,0,-0.14,-0.1,0.82776,-50.6,1
6,42812978,4653334684,NZDCAD,0,2,1730842200,0.82745,0.82245,0.83345,1730966280,1,-0.28,-0.2,0.83347,120.4,1
6,42812979,4653334684,NZDCAD,0,1,1730966340,0.8338,0.8288,0.8398,1731067740,0,-0.14,-0.1,0.82876,-50.4,1
6,42812980,4653334684,NZDCAD,0,2,1731067800,0.82872,0.82372,0.83472,1731493620,0,-0.28,-0.2,0.82366,-101.2,1
6,42812981,4653334684,NZDCAD,0,4,1731493680,0.82373,0.81873,0.82973,1732156440,0,-0.56,-0.4,0.81865,-203.2,1
6,42812982,4653334684,NZDCAD,0,8,1732156500,0.81859,0.81359,0.82459,1732587600,1,-1.12,-0.8,0.82466,485.6,1
6,42812983,4653334684,NZDCAD,0,1,1732587660,0.82467,0.81967,0.83067,1732618260,0,-0.14,-0.1,0.81949,-51.8,1
6,42812984,4653334684,NZDCAD,0,2,1732618320,0.81974,0.81474,0.82574,1732652520,1,-0.28,-0.2,0.82587,122.6,1
6,42812985,4653334684,NZDCAD,0,1,1732652580,0.82559,0.82059,0.83159,1733295300,0,-0.14,-0.1,0.82052,-50.7,1
6,42812986,4653334684,NZDCAD,0,2,1733295360,0.82048,0.81548,0.82648,1733369220,1,-0.28,-0.2,0.82653,121.0,1
6,42812987,4653334684,NZDCAD,0,1,1733369280,0.82649,0.82149,0.83249,1733454780,0,-0.14,-0.1,0.82143,-50.6,1
6,42812988,4653334684,NZDCAD,0,2,1733454840,0.82126,0.81626,0.82726,1733713440,1,-0.28,-0.2,0.82727,120.2,1
6,42812989,4653334684,NZDCAD,0,1,1733713500,0.82714,0.82214,0.83314,1733827920,0,-0.14,-0.1,0.82203,-51.1,1
6,42812990,4653334684,NZDCAD,0,2,1733827980,0.82194,0.81694,0.82794,1734533640,0,-0.28,-0.2,0.81683,-102.2,1
6,42812991,4653334684,NZDCAD,0,4,1734533700,0.81684,0.81184,0.82284,1734541200,0,-0.56,-0.4,0.81152,-212.8,1
