broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,4355873543,CADCHF,0,1,1242224880,0.945,0.941,0.949,1242388920,1,-0.14,-0.1,0.9494,44.0,1
6,42812939,4355873543,CADCHF,0,1,1242388980,0.9494,0.9454,0.9534,1242396000,1,-0.14,-0.1,0.9535,41.0,1
6,42812940,4355873543,CADCHF,0,1,1242396060,0.953,0.949,0.957,1242616560,1,-0.14,-0.1,0.957,40.0,1
6,42812941,4355873543,CADCHF,0,1,1242616620,0.9574,0.9534,0.9614,1242643800,1,-0.14,-0.1,0.9614,40.0,1
6,42812942,4355873543,CADCHF,0,1,1242643860,0.9618,0.9578,0.9658,1242654000,0,-0.14,-0.1,0.9578,-40.0,1
6,42812943,4355873543,CADCHF,0,2,1242654060,0.9576,0.9536,0.9616,1242702780,1,-0.28,-0.2,0.9616,80.0,1
6,42812944,4355873543,CADCHF,0,1,1242702840,0.9615,0.9575,0.9655,1242801540,0,-0.14,-0.1,0.9575,-40.0,1
6,42812945,4355873543,CADCHF,0,2,1242801600,0.9579,0.9539,0.9619,1242805680,1,-0.28,-0.2,0.962,82.0,1
6,42812946,4355873543,CADCHF,0,1,1242805740,0.9619,0.9579,0.9659,1242829320,1,-0.14,-0.1,0.9659,40.0,1
6,42812947,4355873543,CADCHF,0,1,1242829380,0.9657,0.9617,0.9697,1242881160,0,-0.14,-0.1,0.9614,-43.0,1
6,42812948,4355873543,CADCHF,0,2,1242881220,0.9618,0.9578,0.9658,1242887640,1,-0.28,-0.2,0.966,84.0,1
6,42812949,4355873543,CADCHF,0,1,1242887700,0.9658,0.9618,0.9698,1242910140,0,-0.14,-0.1,0.9618,-40.0,1
6,42812950,4355873543,CADCHF,0,2,1242910200,0.9619,0.9579,0.9659,1242974760,1,-0.28,-0.2,0.9662,86.0,1
6,42812951,4355873543,CADCHF,0,1,1242974820,0.9661,0.9621,0.9701,1242981420,1,-0.14,-0.1,0.9701,40.0,1
6,42812952,4355873543,CADCHF,0,1,1242981480,0.9698,0.9658,0.9738,1242983880,0,-0.14,-0.1,0.9654,-44.0,1
6,42812953,4355873543,CADCHF,0,2,1242983940,0.9656,0.9616,0.9696,1243008420,1,-0.28,-0.2,0.9703,94.0,1
6,42812954,4355873543,CADCHF,0,1,1243008480,0.97,0.966,0.974,1243184640,0,-0.14,-0.1,0.9659,-41.0,1
6,42812955,4355873543,CADCHF,0,2,1243184700,0.9658,0.9618,0.9698,1243239000,0,-0.28,-0.2,0.9618,-80.0,1
6,42812956,4355873543,CADCHF,0,4,1243239060,0.9618,0.9578,0.9658,1243316460,1,-0.56,-0.4,0.9658,160.0,1
6,42812957,4355873543,CADCHF,0,1,1243316520,0.9657,0.9617,0.9697,1243321440,0,-0.14,-0.1,0.9617,-40.0,1
6,42812958,4355873543,CADCHF,0,2,1243321500,0.9619,0.9579,0.9659,1243335540,1,-0.28,-0.2,0.966,82.0,1
6,42812959,4355873543,CADCHF,0,1,1243335600,0.9658,0.9618,0.9698,1243347480,1,-0.14,-0.1,0.9698,40.0,1
6,42812960,4355873543,CADCHF,0,1,1243347540,0.9699,0.9659,0.9739,1243380060,1,-0.14,-0.1,0.9739,40.0,1
6,42812961,4355873543,CADCHF,0,1,1243380120,0.974,0.97,0.978,1243422600,1,-0.14,-0.1,0.9781,41.0,1
6,42812962,4355873543,CADCHF,0,1,1243422660,0.9781,0.9741,0.9821,1243434120,0,-0.14,-0.1,0.9741,-40.0,1
6,42812963,4355873543,CADCHF,0,2,1243434180,0.9741,0.9701,0.9781,1243505400,0,-0.28,-0.2,0.9698,-86.0,1
6,42812964,4355873543,CADCHF,0,4,1243505460,0.9701,0.9661,0.9741,1243507740,1,-0.56,-0.4,0.9745,176.0,1
6,42812965,4355873543,CADCHF,0,1,1243507800,0.9748,0.9708,0.9788,1243547520,0,-0.14,-0.1,0.9707,-41.0,1
6,42812966,4355873543,CADCHF,0,2,1243547580,0.9706,0.9666,0.9746,1243562820,1,-0.28,-0.2,0.9751,90.0,1
6,42812967,4355873543,CADCHF,0,1,1243562880,0.9747,0.9707,0.9787,1243572780,1,-0.14,-0.1,0.9789,42.0,1
6,42812968,4355873543,CADCHF,0,1,1243572840,0.9788,0.9748,0.9828,1243575780,0,-0.14,-0.1,0.9747,-41.0,1
6,42812969,4355873543,CADCHF,0,2,1243575840,0.9747,0.9707,0.9787,1243600020,1,-0.28,-0.2,0.9788,82.0,1
6,42812970,4355873543,CADCHF,0,1,1243600080,0.9789,0.9749,0.9829,1243826100,1,-0.14,-0.1,0.9832,43.0,1
6,42812971,4355873543,CADCHF,0,1,1243826160,0.9824,0.9784,0.9864,1243845360,1,-0.14,-0.1,0.9866,42.0,1
6,42812972,4355873543,CADCHF,0,1,1243845420,0.9859,0.9819,0.9899,1243848960,0,-0.14,-0.1,0.9817,-42.0,1
6,42812973,4355873543,CADCHF,0,2,1243849020,0.9815,0.9775,0.9855,1243851180,1,-0.28,-0.2,0.9855,80.0,1
6,42812974,4355873543,CADCHF,0,1,1243851240,0.9855,0.9815,0.9895,1243858140,0,-0.14,-0.1,0.9814,-41.0,1
6,42812975,4355873543,CADCHF,0,2,1243858200,0.9813,0.9773,0.9853,1243918740,0,-0.28,-0.2,0.9772,-82.0,1
6,42812976,4355873543,CADCHF,0,4,1243918800,0.9779,0.9739,0.9819,1243936800,1,-0.56,-0.4,0.982,164.0,1
6,42812977,4355873543,CADCHF,0,1,1243936860,0.9827,0.9787,0.9867,1244019840,0,-0.14,-0.1,0.9787,-40.0,1
6,42812978,4355873543,CADCHF,0,2,1244019900,0.9786,0.9746,0.9826,1244025540,0,-0.28,-0.2,0.9746,-80.0,1
6,42812979,4355873543,CADCHF,0,4,1244025600,0.9744,0.9704,0.9784,1244031840,0,-0.56,-0.4,0.97,-176.0,1
6,42812980,4355873543,CADCHF,0,8,1244031900,0.9694,0.9654,0.9734,1244041740,0,-1.12,-0.8,0.9653,-328.0,1
6,42812981,4355873543,CADCHF,0,8,1244041800,0.9655,0.9615,0.9695,1244050980,0,-1.12,-0.8,0.9612,-344.0,1
6,42812982,4355873543,CADCHF,0,8,1244051040,0.9609,0.9569,0.9649,1244086500,1,-1.12,-0.8,0.9649,320.0,1
6,42812983,4355873543,CADCHF,0,1,1244086560,0.9646,0.9606,0.9686,1244112240,1,-0.14,-0.1,0.9689,43.0,1
6,42812984,4355873543,CADCHF,0,1,1244112300,0.9701,0.9661,0.9741,1244121120,1,-0.14,-0.1,0.9747,46.0,1
6,42812985,4355873543,CADCHF,0,1,1244121180,0.9742,0.9702,0.9782,1244171640,0,-0.14,-0.1,0.9699,-43.0,1
6,42812986,4355873543,CADCHF,0,2,1244171700,0.9698,0.9658,0.9738,1244190660,1,-0.28,-0.2,0.9738,80.0,1
6,42812987,4355873543,CADCHF,0,1,1244190720,0.973,0.969,0.977,1244198040,1,-0.14,-0.1,0.9772,42.0,1
6,42812988,4355873543,CADCHF,0,1,1244198100,0.9771,0.9731,0.9811,1244200740,0,-0.14,-0.1,0.9727,-44.0,1
6,42812989,4355873543,CADCHF,0,2,1244200800,0.9729,0.9689,0.9769,1244452800,1,-0.28,-0.2,0.9773,88.0,1
6,42812990,4355873543,CADCHF,0,1,1244452860,0.9769,0.9729,0.9809,1244459100,0,-0.14,-0.1,0.9728,-41.0,1
6,42812991,4355873543,CADCHF,0,2,1244459160,0.9731,0.9691,0.9771,1244474520,1,-0.28,-0.2,0.9774,86.0,1
6,42812992,4355873543,CADCHF,0,1,1244474580,0.977,0.973,0.981,1244516760,1,-0.14,-0.1,0.981,40.0,1
6,42812993,4355873543,CADCHF,0,1,1244516820,0.981,0.977,0.985,1244531220,1,-0.14,-0.1,0.985,40.0,1
6,42812994,4355873543,CADCHF,0,1,1244531280,0.9849,0.9809,0.9889,1244543400,0,-0.14,-0.1,0.9806,-43.0,1
6,42812995,4355873543,CADCHF,0,2,1244543460,0.9799,0.9759,0.9839,1244563980,0,-0.28,-0.2,0.9758,-82.0,1
6,42812996,4355873543,CADCHF,0,4,1244564040,0.9756,0.9716,0.9796,1244609040,1,-0.56,-0.4,0.9802,184.0,1
6,42812997,4355873543,CADCHF,0,1,1244609100,0.9812,0.9772,0.9852,1244613420,0,-0.14,-0.1,0.9772,-40.0,1
6,42812998,4355873543,CADCHF,0,2,1244613480,0.977,0.973,0.981,1244623020,0,-0.28,-0.2,0.973,-80.0,1
6,42812999,4355873543,CADCHF,0,4,1244623080,0.9724,0.9684,0.9764,1244689080,1,-0.56,-0.4,0.9767,172.0,1
6,42813000,4355873543,CADCHF,0,1,1244689140,0.9776,0.9736,0.9816,1244726760,0,-0.14,-0.1,0.9734,-42.0,1
6,42813001,4355873543,CADCHF,0,2,1244726820,0.9734,0.9694,0.9774,1244740800,0,-0.28,-0.2,0.9694,-80.0,1
6,42813002,4355873543,CADCHF,0,4,1244740860,0.9696,0.9656,0.9736,1244779500,0,-0.56,-0.4,0.9655,-164.0,1
6,42813003,4355873543,CADCHF,0,8,1244779560,0.9658,0.9618,0.9698,1244787900,0,-1.12,-0.8,0.9617,-328.0,1
6,42813004,4355873543,CADCHF,0,8,1244787960,0.9619,0.9579,0.9659,1244801520,1,-1.12,-0.8,0.966,328.0,1
6,42813005,4355873543,CADCHF,0,1,1244801580,0.965,0.961,0.969,1244809080,0,-0.14,-0.1,0.961,-40.0,1
6,42813006,4355873543,CADCHF,0,2,1244809140,0.9616,0.9576,0.9656,1244817720,1,-0.28,-0.2,0.9657,82.0,1
6,42813007,4355873543,CADCHF,0,1,1244817780,0.966,0.962,0.97,1245052740,0,-0.14,-0.1,0.9619,-41.0,1
6,42813008,4355873543,CADCHF,0,2,1245052800,0.962,0.958,0.966,1245055620,1,-0.28,-0.2,0.9663,86.0,1
6,42813009,4355873543,CADCHF,0,1,1245055680,0.9669,0.9629,0.9709,1245062700,0,-0.14,-0.1,0.9629,-40.0,1
6,42813010,4355873543,CADCHF,0,2,1245062760,0.9626,0.9586,0.9666,1245148440,0,-0.28,-0.2,0.9585,-82.0,1
6,42813011,4355873543,CADCHF,0,4,1245148500,0.9586,0.9546,0.9626,1245230220,0,-0.56,-0.4,0.9546,-160.0,1
6,42813012,4355873543,CADCHF,0,8,1245230280,0.9548,0.9508,0.9588,1245234360,0,-1.12,-0.8,0.9508,-320.0,1
6,42813013,4355873543,CADCHF,0,8,1245234420,0.9502,0.9462,0.9542,1245239580,1,-1.12,-0.8,0.9546,352.0,1
6,42813014,4355873543,CADCHF,0,1,1245239640,0.9548,0.9508,0.9588,1245299400,0,-0.14,-0.1,0.9508,-40.0,1
6,42813015,4355873543,CADCHF,0,2,1245299460,0.9498,0.9458,0.9538,1245314280,1,-0.28,-0.2,0.9551,106.0,1
6,42813016,4355873543,CADCHF,0,1,1245314340,0.9563,0.9523,0.9603,1245316320,1,-0.14,-0.1,0.9603,40.0,1
6,42813017,4355873543,CADCHF,0,1,1245316380,0.9599,0.9559,0.9639,1245406380,0,-0.14,-0.1,0.9557,-42.0,1
6,42813018,4355873543,CADCHF,0,2,1245406440,0.9556,0.9516,0.9596,1245416400,0,-0.28,-0.2,0.9514,-84.0,1
6,42813019,4355873543,CADCHF,0,4,1245416460,0.9517,0.9477,0.9557,1245659640,0,-0.56,-0.4,0.9475,-168.0,1
6,42813020,4355873543,CADCHF,0,8,1245659700,0.9468,0.9428,0.9508,1245664620,0,-1.12,-0.8,0.9428,-320.0,1
6,42813021,4355873543,CADCHF,0,8,1245664680,0.9424,0.9384,0.9464,1245723660,0,-1.12,-0.8,0.9382,-336.0,1
6,42813022,4355873543,CADCHF,0,8,1245723720,0.9381,0.9341,0.9421,1245738300,0,-1.12,-0.8,0.9341,-320.0,1
6,42813023,4355873543,CADCHF,0,8,1245738360,0.9347,0.9307,0.9387,1245752520,0,-1.12,-0.8,0.9305,-336.0,1
6,42813024,4355873543,CADCHF,0,8,1245752580,0.9308,0.9268,0.9348,1245756360,0,-1.12,-0.8,0.9268,-320.0,1
6,42813025,4355873543,CADCHF,0,8,1245756420,0.9269,0.9229,0.9309,1245816540,1,-1.12,-0.8,0.931,328.0,1
6,42813026,4355873543,CADCHF,0,1,1245816600,0.9309,0.9269,0.9349,1245825840,1,-0.14,-0.1,0.9358,49.0,1
6,42813027,4355873543,CADCHF,0,1,1245825900,0.9358,0.9318,0.9398,1245828000,1,-0.14,-0.1,0.9401,43.0,1
6,42813028,4355873543,CADCHF,0,1,1245828060,0.94,0.936,0.944,1245828360,1,-0.14,-0.1,0.9445,45.0,1
6,42813029,4355873543,CADCHF,0,1,1245828420,0.9455,0.9415,0.9495,1245845700,1,-0.14,-0.1,0.9502,47.0,1
6,42813030,4355873543,CADCHF,0,1,1245845760,0.9499,0.9459,0.9539,1245846120,1,-0.14,-0.1,0.9548,49.0,1
6,42813031,4355873543,CADCHF,0,1,1245846180,0.9552,0.9512,0.9592,1245859200,0,-0.14,-0.1,0.9511,-41.0,1
6,42813032,4355873543,CADCHF,0,2,1245859260,0.9508,0.9468,0.9548,1245897360,0,-0.28,-0.2,0.9468,-80.0,1
6,42813033,4355873543,CADCHF,0,4,1245897420,0.947,0.943,0.951,1245908280,1,-0.56,-0.4,0.9516,184.0,1
6,42813034,4355873543,CADCHF,0,1,1245908340,0.95,0.946,0.954,1245912120,0,-0.14,-0.1,0.946,-40.0,1
6,42813035,4355873543,CADCHF,0,2,1245912180,0.9462,0.9422,0.9502,1246006560,0,-0.28,-0.2,0.9415,-94.0,1
6,42813036,4355873543,CADCHF,0,4,1246006620,0.9416,0.9376,0.9456,1246031700,0,-0.56,-0.4,0.9375,-164.0,1
6,42813037,4355873543,CADCHF,0,8,1246031760,0.9374,0.9334,0.9414,1246245360,1,-1.12,-0.8,0.9414,320.0,1
6,42813038,4355873543,CADCHF,0,1,1246245420,0.9409,0.9369,0.9449,1246269780,0,-0.14,-0.1,0.9369,-40.0,1
6,42813039,4355873543,CADCHF,0,2,1246269840,0.9364,0.9324,0.9404,1246436580,1,-0.28,-0.2,0.9404,80.0,1
