broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,7624626551,XAUGBP,0,1,1483380060,936.28,936.272,936.286,1483380120,1,-0.14,-0.1,936.81,5300.0,1
6,42812939,7624626551,XAUGBP,0,1,1483380180,937.31,937.302,937.316,1483380240,0,-0.14,-0.1,937.29,-200.0,1
6,42812940,7624626551,XAUGBP,0,2,1483380300,936.55,936.542,936.556,1483380360,1,-0.28,-0.2,937.0,9000.0,1
6,42812941,7624626551,XAUGBP,0,1,1483380420,937.03,937.022,937.036,1483380480,0,-0.14,-0.1,937.01,-200.0,1
6,42812942,7624626551,XAUGBP,0,2,1483380540,936.97,936.962,936.976,1483380600,1,-0.28,-0.2,937.07,2000.0,1
6,42812943,7624626551,XAUGBP,0,1,1483380660,936.95,936.942,936.956,1483380720,1,-0.14,-0.1,937.03,800.0,1
6,42812944,7624626551,XAUGBP,0,1,1483380780,937.01,937.002,937.016,1483380840,0,-0.14,-0.1,936.61,-4000.0,1
6,42812945,7624626551,XAUGBP,0,2,1483380900,936.18,936.172,936.186,1483380960,1,-0.28,-0.2,936.51,6600.0,1
6,42812946,7624626551,XAUGBP,0,1,1483381020,936.55,936.542,936.556,1483381080,0,-0.14,-0.1,936.5,-500.0,1
6,42812947,7624626551,XAUGBP,0,2,1483381140,936.45,936.442,936.456,1483381200,0,-0.28,-0.2,936.4,-1000.0,1
6,42812948,7624626551,XAUGBP,0,4,1483381260,936.39,936.382,936.396,1483381320,0,-0.56,-0.4,936.38,-400.0,1
