broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,64823050,824300,XAUUSD,1,55,1697576840,1920.23,1925.9,0.0,1697598762,0,0.0,10.37,1925.97,-315.7,1
6,66183401,824300,XAUUSD,1,10,1698776020,1994.79,0.0,0.0,1698784771,0,0.0,0.0,1985.92,88.7,1
6,66183414,824300,XAUUSD,1,1,1698776051,1995.45,0.0,0.0,1698784770,0,0.0,0.0,1985.92,9.53,1
6,66183425,824300,XAUUSD,1,2,1698776065,1995.52,0.0,0.0,1698784769,0,0.0,0.0,1985.92,19.2,1
6,66183437,824300,XAUUSD,1,3,1698776082,1995.93,0.0,0.0,1698784768,0,0.0,0.0,1985.92,30.03,1
6,66183441,824300,XAUUSD,1,4,1698776090,1996.21,0.0,0.0,1698784766,0,0.0,0.0,1985.92,41.16,1
6,66183499,824300,XAUUSD,1,5,1698776181,1995.18,0.0,0.0,1698784757,0,0.0,0.0,1985.93,46.25,1
6,66183505,824300,XAUUSD,1,5,1698776206,1995.11,0.0,0.0,1698784754,0,0.0,0.0,1985.88,46.15,1
6,66183941,824300,XAUUSD,1,5,1698776902,1996.08,0.0,0.0,1698777224,0,0.0,0.0,1994.99,5.45,1
6,66234331,824300,XAUUSD,0,5,1698915848,1984.74,0.0,0.0,1699026892,0,0.0,-1.51,2000.43,78.45,1
6,66288790,824300,XAUUSD,0,5,1699045145,1993.38,0.0,0.0,1699293635,0,0.0,-1.51,1980.1,-66.4,1
6,66288928,824300,XAUUSD,0,5,1699045711,1993.51,0.0,0.0,1699293577,0,0.0,-1.51,1981.14,-61.85,1
6,66301224,824300,XAUUSD,0,5,1699260265,1984.82,0.0,0.0,1699310574,0,0.0,0.0,1978.24,-32.9,1
