broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,55613526,523449,EURNZD,1,5,1669667390,1.67599,1.68691,1.66012,1669701885,5,0.0,0.4,1.67242,14.88,1
6,55702907,523449,EURNZD,1,5,1669850323,1.6518,1.67477,1.62331,1669996775,5,0.0,1.66,1.64645,22.92,1
6,56203562,523449,EURNZD,0,20,1671599961,1.67954,1.67882,1.69062,1671680758,5,0.0,-7.51,1.68596,110.05,1
6,56300908,523449,EURNZD,0,20,1672165292,1.69542,1.6836,1.71683,1672231034,5,0.0,-2.48,1.68359,-202.0,1
6,56419171,523449,EURNZD,0,20,1672767981,1.69054,0.0,1.69771,1672832404,5,0.0,-2.5,1.67576,-253.91,1
6,56680790,523449,EURNZD,0,40,1673597087,1.70263,1.67951,1.7307,1673849194,5,0.0,-4.99,1.69087,-403.54,1
6,56796033,523449,EURNZD,1,10,1674058937,1.66864,1.68203,1.64457,1674087956,5,0.0,2.6,1.68228,-118.73,1
6,58328252,523449,EURNZD,0,5,1679371775,1.71903,0.0,0.0,1679381545,5,0.0,0.0,1.72333,18.29,1
6,58328254,523449,EURNZD,0,5,1679371775,1.71902,0.0,0.0,1679381540,5,0.0,0.0,1.72331,18.25,1
6,58359981,523449,EURNZD,1,3,1679470014,1.73589,0.0,0.0,1679470464,5,0.0,0.0,1.73641,-1.33,1
6,58359983,523449,EURNZD,1,3,1679470025,1.73589,0.0,0.0,1679495339,5,0.0,0.0,1.73753,-4.19,1
6,58941621,523449,EURNZD,0,8,1682049402,1.77809,1.78494,0.0,1682371993,5,0.0,-0.98,1.79329,101.48,1
6,59127744,523449,EURNZD,1,7,1682715093,1.78419,0.0,0.0,1682989334,5,0.0,0.64,1.78017,23.52,1
6,59128377,523449,EURNZD,1,3,1682718447,1.78151,0.0,0.0,1682989339,5,0.0,0.28,1.78019,3.3,1
6,60054090,523449,EURNZD,1,8,1684816164,1.71732,0.0,0.0,1684910669,5,0.0,0.37,1.74584,-190.28,1
