broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,51904540,1224664386,USDTRY,0,1,1704141960,29.60418,29.60118,29.60818,1704145440,1,-0.14,-0.1,29.61589,117.1,1
6,51904541,1224664386,USDTRY,0,1,1704145860,29.60661,29.60361,29.61061,1704151020,1,-0.14,-0.1,29.612,53.9,1
6,51904542,1224664386,USDTRY,0,1,1704151080,29.61235,29.60935,29.61635,1704153540,1,-0.14,-0.1,29.63179,194.4,1
6,51904543,1224664386,USDTRY,0,1,1704153600,29.65376,29.65076,29.65776,1704153660,0,-0.14,-0.1,29.63426,-195.0,1
6,51904544,1224664386,USDTRY,0,1,1704153720,29.63405,29.63105,29.63805,1704153960,1,-0.14,-0.1,29.64013,60.8,1
6,51904545,1224664386,USDTRY,0,1,1704154020,29.64013,29.63713,29.64413,1704154440,1,-0.14,-0.1,29.64445,43.2,1
6,51904546,1224664386,USDTRY,0,1,1704154500,29.64365,29.64065,29.64765,1704154740,0,-0.14,-0.1,29.63592,-77.3,1
6,51904547,1224664386,USDTRY,0,1,1704154800,29.6318,29.6288,29.6358,1704154860,1,-0.14,-0.1,29.66199,301.9,1
6,51904548,1224664386,USDTRY,0,1,1704154920,29.63304,29.63004,29.63704,1704154980,0,-0.14,-0.1,29.62995,-30.9,1
6,51904549,1224664386,USDTRY,0,1,1704155040,29.6533,29.6503,29.6573,1704155340,0,-0.14,-0.1,29.64714,-61.6,1
6,51904550,1224664386,USDTRY,0,1,1704155400,29.65359,29.65059,29.65759,1704155580,1,-0.14,-0.1,29.664,104.1,1
6,51904551,1224664386,USDTRY,0,1,1704155640,29.67062,29.66762,29.67462,1704155700,0,-0.14,-0.1,29.6652,-54.2,1
6,51904552,1224664386,USDTRY,0,1,1704155760,29.66619,29.66319,29.67019,1704155880,1,-0.14,-0.1,29.67676,105.7,1
6,51904553,1224664386,USDTRY,0,1,1704156240,29.66697,29.66397,29.67097,1704157860,1,-0.14,-0.1,29.67157,46.0,1
6,51904554,1224664386,USDTRY,0,1,1704157920,29.67024,29.66724,29.67424,1704158520,0,-0.14,-0.1,29.66437,-58.7,1
6,51904555,1224664386,USDTRY,0,1,1704158580,29.66387,29.66087,29.66787,1704158760,1,-0.14,-0.1,29.66806,41.9,1
6,51904556,1224664386,USDTRY,0,1,1704158820,29.66916,29.66616,29.67316,1704159660,1,-0.14,-0.1,29.68058,114.2,1
6,51904557,1224664386,USDTRY,0,1,1704159720,29.67716,29.67416,29.68116,1704160380,1,-0.14,-0.1,29.68249,53.3,1
6,51904558,1224664386,USDTRY,0,1,1704160500,29.68299,29.67999,29.68699,1704162060,1,-0.14,-0.1,29.68807,50.8,1
6,51904559,1224664386,USDTRY,0,1,1704162120,29.68795,29.68495,29.69195,1704162600,1,-0.14,-0.1,29.69238,44.3,1
6,51904560,1224664386,USDTRY,0,1,1704162660,29.69276,29.68976,29.69676,1704163320,1,-0.14,-0.1,29.69695,41.9,1
6,51904561,1224664386,USDTRY,0,1,1704163380,29.69686,29.69386,29.70086,1704164040,1,-0.14,-0.1,29.70104,41.8,1
6,51904562,1224664386,USDTRY,0,1,1704164100,29.70157,29.69857,29.70557,1704166260,1,-0.14,-0.1,29.70796,63.9,1
6,51904563,1224664386,USDTRY,0,1,1704166320,29.70676,29.70376,29.71076,1704167520,0,-0.14,-0.1,29.70292,-38.4,1
6,51904564,1224664386,USDTRY,0,1,1704167580,29.70044,29.69744,29.70444,1704168120,0,-0.14,-0.1,29.69733,-31.1,1
6,51904565,1224664386,USDTRY,0,1,1704168180,29.69703,29.69403,29.70103,1704168300,0,-0.14,-0.1,29.69384,-31.9,1
6,51904566,1224664386,USDTRY,0,1,1704168360,29.69248,29.68948,29.69648,1704170160,0,-0.14,-0.1,29.68926,-32.2,1
6,51904567,1224664386,USDTRY,0,1,1704170220,29.68998,29.68698,29.69398,1704170280,0,-0.14,-0.1,29.6855,-44.8,1
6,51904568,1224664386,USDTRY,0,1,1704170340,29.68835,29.68535,29.69235,1704170760,1,-0.14,-0.1,29.69285,45.0,1
6,51904569,1224664386,USDTRY,0,1,1704170820,29.69311,29.69011,29.69711,1704171300,0,-0.14,-0.1,29.68991,-32.0,1
6,51904570,1224664386,USDTRY,0,1,1704171360,29.69054,29.68754,29.69454,1704172320,1,-0.14,-0.1,29.69701,64.7,1
6,51904571,1224664386,USDTRY,0,1,1704172380,29.69927,29.69627,29.70327,1704172620,1,-0.14,-0.1,29.70519,59.2,1
6,51904572,1224664386,USDTRY,0,1,1704172680,29.70522,29.70222,29.70922,1704174300,1,-0.14,-0.1,29.71017,49.5,1
6,51904573,1224664386,USDTRY,0,1,1704174360,29.71044,29.70744,29.71444,1704174840,0,-0.14,-0.1,29.7066,-38.4,1
6,51904574,1224664386,USDTRY,0,1,1704174900,29.70678,29.70378,29.71078,1704175080,1,-0.14,-0.1,29.71396,71.8,1
6,51904575,1224664386,USDTRY,0,1,1704175140,29.71626,29.71326,29.72026,1704175560,1,-0.14,-0.1,29.72152,52.6,1
6,51904576,1224664386,USDTRY,0,1,1704175620,29.72141,29.71841,29.72541,1704178440,0,-0.14,-0.1,29.71799,-34.2,1
6,51904577,1224664386,USDTRY,0,1,1704178500,29.71808,29.71508,29.72208,1704181800,1,-0.14,-0.1,29.72382,57.4,1
6,51904578,1224664386,USDTRY,0,1,1704181860,29.72425,29.72125,29.72825,1704184860,1,-0.14,-0.1,29.72837,41.2,1
6,51904579,1224664386,USDTRY,0,1,1704184920,29.7281,29.7251,29.7321,1704186240,1,-0.14,-0.1,29.73692,88.2,1
