broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,53164456,7531678411,USDTRY,0,1,1433745720,2.769,2.761,2.777,1433747640,0,-0.14,-0.1,2.75779,-112.1,1
6,53164457,7531678411,USDTRY,0,1,1433747700,2.75911,2.75111,2.76711,1433752620,0,-0.14,-0.1,2.75095,-81.6,1
6,53164458,7531678411,USDTRY,0,1,1433752680,2.75392,2.74592,2.76192,1433754720,0,-0.14,-0.1,2.74467,-92.5,1
6,53164459,7531678411,USDTRY,0,1,1433754780,2.74605,2.73805,2.75405,1433757720,1,-0.14,-0.1,2.75515,91.0,1
6,53164460,7531678411,USDTRY,0,1,1433757780,2.75646,2.74846,2.76446,1433759880,1,-0.14,-0.1,2.76568,92.2,1
6,53164461,7531678411,USDTRY,0,1,1433759940,2.76528,2.75728,2.77328,1433768880,0,-0.14,-0.1,2.75525,-100.3,1
6,53164462,7531678411,USDTRY,0,1,1433768940,2.75298,2.74498,2.76098,1433801580,0,-0.14,-0.1,2.74442,-85.6,1
6,53164463,7531678411,USDTRY,0,1,1433801760,2.74442,2.73642,2.75242,1433810580,1,-0.14,-0.1,2.75455,101.3,1
6,53164464,7531678411,USDTRY,0,1,1433810640,2.75149,2.74349,2.75949,1433821500,1,-0.14,-0.1,2.7625,110.1,1
6,53164465,7531678411,USDTRY,0,1,1433821560,2.76205,2.75405,2.77005,1433822340,0,-0.14,-0.1,2.75348,-85.7,1
6,53164466,7531678411,USDTRY,0,1,1433822400,2.7552,2.7472,2.7632,1433833020,0,-0.14,-0.1,2.74635,-88.5,1
6,53164467,7531678411,USDTRY,0,1,1433833080,2.74658,2.73858,2.75458,1433834160,0,-0.14,-0.1,2.73855,-80.3,1
6,53164468,7531678411,USDTRY,0,1,1433834220,2.73831,2.73031,2.74631,1433844240,1,-0.14,-0.1,2.74642,81.1,1
6,53164469,7531678411,USDTRY,0,1,1433844300,2.74688,2.73888,2.75488,1433844720,1,-0.14,-0.1,2.75496,80.8,1
6,53164470,7531678411,USDTRY,0,1,1433844780,2.75393,2.74593,2.76193,1433898060,0,-0.14,-0.1,2.74548,-84.5,1
6,53164471,7531678411,USDTRY,0,1,1433898120,2.74543,2.73743,2.75343,1433901360,0,-0.14,-0.1,2.73541,-100.2,1
6,53164472,7531678411,USDTRY,0,1,1433901420,2.73538,2.72738,2.74338,1433902320,1,-0.14,-0.1,2.74427,88.9,1
6,53164473,7531678411,USDTRY,0,1,1433902380,2.74254,2.73454,2.75054,1433906040,0,-0.14,-0.1,2.7315,-110.4,1
6,53164474,7531678411,USDTRY,0,1,1433906100,2.73145,2.72345,2.73945,1433911320,1,-0.14,-0.1,2.73999,85.4,1
6,53164475,7531678411,USDTRY,0,1,1433911380,2.73954,2.73154,2.74754,1433912460,0,-0.14,-0.1,2.73138,-81.6,1
