broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,58940713,9516431698,USDHKD,0,1,1438030920,7.75065,7.74565,7.75365,1438272960,1,-0.14,-0.1,7.75365,30.0,1
6,58940714,9516431698,USDHKD,0,1,1438273320,7.7536,7.7486,7.7566,1439257080,1,-0.14,-0.1,7.75662,30.2,1
6,58940715,9516431698,USDHKD,0,1,1439257140,7.75667,7.75167,7.75967,1439289300,1,-0.14,-0.1,7.75975,30.8,1
6,58940716,9516431698,USDHKD,0,1,1439289360,7.75977,7.75477,7.76277,1439292600,1,-0.14,-0.1,7.76279,30.2,1
6,58940717,9516431698,USDHKD,0,1,1439292660,7.76278,7.75778,7.76578,1439327520,0,-0.14,-0.1,7.75768,-51.0,1
6,58940718,9516431698,USDHKD,0,1,1439327700,7.75786,7.75286,7.76086,1439327880,1,-0.14,-0.1,7.76255,46.9,1
6,58940719,9516431698,USDHKD,0,1,1439327940,7.76227,7.75727,7.76527,1439329920,0,-0.14,-0.1,7.75695,-53.2,1
6,58940720,9516431698,USDHKD,0,1,1439329980,7.75806,7.75306,7.76106,1439359020,0,-0.14,-0.1,7.75305,-50.1,1
6,58940721,9516431698,USDHKD,0,1,1439359080,7.7529,7.7479,7.7559,1439375940,1,-0.14,-0.1,7.75595,30.5,1
6,58940722,9516431698,USDHKD,0,1,1439376000,7.7559,7.7509,7.7589,1440023220,0,-0.14,-0.1,7.7509,-50.0,1
6,58940723,9516431698,USDHKD,0,1,1440023280,7.7508,7.7458,7.7538,1440366360,1,-0.14,-0.1,7.75384,30.4,1
6,58940724,9516431698,USDHKD,0,1,1440366420,7.75411,7.74911,7.75711,1442280660,0,-0.14,-0.1,7.7491,-50.1,1
6,58940725,9516431698,USDHKD,0,1,1442280780,7.74998,7.74498,7.75298,1448881200,1,-0.14,-0.1,7.75416,41.8,1
6,58940726,9516431698,USDHKD,0,1,1448881260,7.7681,7.7631,7.7711,1448881560,0,-0.14,-0.1,7.75305,-150.5,1
6,58940727,9516431698,USDHKD,0,1,1448881620,7.7535,7.7485,7.7565,1452175740,1,-0.14,-0.1,7.75667,31.7,1
6,58940728,9516431698,USDHKD,0,1,1452175860,7.75726,7.75226,7.76026,1452235860,1,-0.14,-0.1,7.76068,34.2,1
6,58940729,9516431698,USDHKD,0,1,1452235920,7.76095,7.75595,7.76395,1452261960,1,-0.14,-0.1,7.76399,30.4,1
6,58940730,9516431698,USDHKD,0,1,1452262020,7.76407,7.75907,7.76707,1452484440,0,-0.14,-0.1,7.75906,-50.1,1
6,58940731,9516431698,USDHKD,0,1,1452484500,7.75822,7.75322,7.76122,1452509220,1,-0.14,-0.1,7.76131,30.9,1
6,58940732,9516431698,USDHKD,0,1,1452509280,7.76151,7.75651,7.76451,1452528900,1,-0.14,-0.1,7.76458,30.7,1
6,58940733,9516431698,USDHKD,0,1,1452529020,7.76463,7.75963,7.76763,1452543060,0,-0.14,-0.1,7.75938,-52.5,1
6,58940734,9516431698,USDHKD,0,1,1452543120,7.75935,7.75435,7.76235,1452602760,1,-0.14,-0.1,7.76237,30.2,1
6,58940735,9516431698,USDHKD,0,1,1452602820,7.76249,7.75749,7.76549,1452717660,1,-0.14,-0.1,7.76585,33.6,1
6,58940736,9516431698,USDHKD,0,1,1452717720,7.76644,7.76144,7.76944,1452724560,1,-0.14,-0.1,7.76944,30.0,1
6,58940737,9516431698,USDHKD,0,1,1452724620,7.76975,7.76475,7.77275,1452726240,1,-0.14,-0.1,7.77284,30.9,1
6,58940738,9516431698,USDHKD,0,1,1452726300,7.77311,7.76811,7.77611,1452735900,0,-0.14,-0.1,7.76808,-50.3,1
6,58940739,9516431698,USDHKD,0,1,1452735960,7.76755,7.76255,7.77055,1452738840,1,-0.14,-0.1,7.77082,32.7,1
6,58940740,9516431698,USDHKD,0,1,1452738900,7.77076,7.76576,7.77376,1452744000,1,-0.14,-0.1,7.77474,39.8,1
6,58940741,9516431698,USDHKD,0,1,1452744060,7.77559,7.77059,7.77859,1452744720,1,-0.14,-0.1,7.77859,30.0,1
6,58940742,9516431698,USDHKD,0,1,1452744780,7.77854,7.77354,7.78154,1452751140,1,-0.14,-0.1,7.78154,30.0,1
6,58940743,9516431698,USDHKD,0,1,1452751200,7.78171,7.77671,7.78471,1452752700,1,-0.14,-0.1,7.78483,31.2,1
6,58940744,9516431698,USDHKD,0,1,1452752760,7.78478,7.77978,7.78778,1452754560,1,-0.14,-0.1,7.78779,30.1,1
6,58940745,9516431698,USDHKD,0,1,1452754620,7.78751,7.78251,7.79051,1452758340,0,-0.14,-0.1,7.78246,-50.5,1
6,58940746,9516431698,USDHKD,0,1,1452758400,7.78306,7.77806,7.78606,1452762540,1,-0.14,-0.1,7.78623,31.7,1
6,58940747,9516431698,USDHKD,0,1,1452762600,7.78619,7.78119,7.78919,1452766200,0,-0.14,-0.1,7.7807,-54.9,1
6,58940748,9516431698,USDHKD,0,1,1452766260,7.78071,7.77571,7.78371,1452767700,1,-0.14,-0.1,7.7838,30.9,1
6,58940749,9516431698,USDHKD,0,1,1452767820,7.78369,7.77869,7.78669,1452801000,0,-0.14,-0.1,7.77637,-73.2,1
6,58940750,9516431698,USDHKD,0,1,1452801060,7.77621,7.77121,7.77921,1452805380,1,-0.14,-0.1,7.77974,35.3,1
6,58940751,9516431698,USDHKD,0,1,1452805440,7.77982,7.77482,7.78282,1452807720,1,-0.14,-0.1,7.78403,42.1,1
6,58940752,9516431698,USDHKD,0,1,1452807780,7.78411,7.77911,7.78711,1452816060,1,-0.14,-0.1,7.78729,31.8,1
6,58940753,9516431698,USDHKD,0,1,1452816120,7.78811,7.78311,7.79111,1452821400,1,-0.14,-0.1,7.7915,33.9,1
6,58940754,9516431698,USDHKD,0,1,1452821460,7.79211,7.78711,7.79511,1452821940,1,-0.14,-0.1,7.79558,34.7,1
6,58940755,9516431698,USDHKD,0,1,1452822000,7.79571,7.79071,7.79871,1452825060,1,-0.14,-0.1,7.79892,32.1,1
6,58940756,9516431698,USDHKD,0,1,1452825120,7.79893,7.79393,7.80193,1452826320,0,-0.14,-0.1,7.7939,-50.3,1
6,58940757,9516431698,USDHKD,0,1,1452826380,7.7936,7.7886,7.7966,1452828660,0,-0.14,-0.1,7.7882,-54.0,1
6,58940758,9516431698,USDHKD,0,1,1452828720,7.78856,7.78356,7.79156,1452829560,1,-0.14,-0.1,7.79194,33.8,1
6,58940759,9516431698,USDHKD,0,1,1452829620,7.79263,7.78763,7.79563,1452832020,0,-0.14,-0.1,7.78722,-54.1,1
6,58940760,9516431698,USDHKD,0,1,1452832080,7.78921,7.78421,7.79221,1452832440,1,-0.14,-0.1,7.79231,31.0,1
6,58940761,9516431698,USDHKD,0,1,1452832500,7.79192,7.78692,7.79492,1452855240,1,-0.14,-0.1,7.79571,37.9,1
6,58940762,9516431698,USDHKD,0,1,1452855300,7.79636,7.79136,7.79936,1452867660,0,-0.14,-0.1,7.7909,-54.6,1
6,58940763,9516431698,USDHKD,0,1,1452867720,7.79091,7.78591,7.79391,1452874320,1,-0.14,-0.1,7.79391,30.0,1
6,58940764,9516431698,USDHKD,0,1,1452874380,7.7938,7.7888,7.7968,1453059360,1,-0.14,-0.1,7.79692,31.2,1
6,58940765,9516431698,USDHKD,0,1,1453059420,7.79685,7.79185,7.79985,1453061820,1,-0.14,-0.1,7.80003,31.8,1
6,58940766,9516431698,USDHKD,0,1,1453061880,7.79965,7.79465,7.80265,1453063620,0,-0.14,-0.1,7.79378,-58.7,1
6,58940767,9516431698,USDHKD,0,1,1453063680,7.79412,7.78912,7.79712,1453079820,1,-0.14,-0.1,7.79735,32.3,1
6,58940768,9516431698,USDHKD,0,1,1453079880,7.79775,7.79275,7.80075,1453090560,0,-0.14,-0.1,7.79247,-52.8,1
6,58940769,9516431698,USDHKD,0,1,1453090620,7.79286,7.78786,7.79586,1453092240,1,-0.14,-0.1,7.79597,31.1,1
6,58940770,9516431698,USDHKD,0,1,1453092300,7.79598,7.79098,7.79898,1453107000,1,-0.14,-0.1,7.79905,30.7,1
6,58940771,9516431698,USDHKD,0,1,1453107060,7.79907,7.79407,7.80207,1453143960,1,-0.14,-0.1,7.80212,30.5,1
6,58940772,9516431698,USDHKD,0,1,1453144020,7.80186,7.79686,7.80486,1453151160,1,-0.14,-0.1,7.80497,31.1,1
6,58940773,9516431698,USDHKD,0,1,1453151220,7.80489,7.79989,7.80789,1453151820,1,-0.14,-0.1,7.8081,32.1,1
6,58940774,9516431698,USDHKD,0,1,1453151880,7.8084,7.8034,7.8114,1453165500,0,-0.14,-0.1,7.80258,-58.2,1
6,58940775,9516431698,USDHKD,0,1,1453165560,7.80258,7.79758,7.80558,1453167660,1,-0.14,-0.1,7.80571,31.3,1
6,58940776,9516431698,USDHKD,0,1,1453167720,7.80627,7.80127,7.80927,1453195020,1,-0.14,-0.1,7.80935,30.8,1
6,58940777,9516431698,USDHKD,0,1,1453195080,7.80936,7.80436,7.81236,1453195800,1,-0.14,-0.1,7.81261,32.5,1
6,58940778,9516431698,USDHKD,0,1,1453195860,7.81277,7.80777,7.81577,1453196880,1,-0.14,-0.1,7.81656,37.9,1
6,58940779,9516431698,USDHKD,0,1,1453196940,7.81803,7.81303,7.82103,1453228800,1,-0.14,-0.1,7.82207,40.4,1
6,58940780,9516431698,USDHKD,0,1,1453228860,7.82168,7.81668,7.82468,1453240500,0,-0.14,-0.1,7.81652,-51.6,1
6,58940781,9516431698,USDHKD,0,1,1453240560,7.81674,7.81174,7.81974,1453241280,1,-0.14,-0.1,7.81993,31.9,1
6,58940782,9516431698,USDHKD,0,1,1453241340,7.82042,7.81542,7.82342,1453256100,1,-0.14,-0.1,7.82356,31.4,1
6,58940783,9516431698,USDHKD,0,1,1453256160,7.82358,7.81858,7.82658,1453259700,0,-0.14,-0.1,7.81808,-55.0,1
6,58940784,9516431698,USDHKD,0,1,1453259760,7.8176,7.8126,7.8206,1453262760,1,-0.14,-0.1,7.82068,30.8,1
6,58940785,9516431698,USDHKD,0,1,1453262820,7.82075,7.81575,7.82375,1453264620,1,-0.14,-0.1,7.82401,32.6,1
6,58940786,9516431698,USDHKD,0,1,1453264680,7.82403,7.81903,7.82703,1453275120,1,-0.14,-0.1,7.82703,30.0,1
6,58940787,9516431698,USDHKD,0,1,1453275180,7.82703,7.82203,7.83003,1453297860,0,-0.14,-0.1,7.82122,-58.1,1
6,58940788,9516431698,USDHKD,0,1,1453297920,7.82006,7.81506,7.82306,1453319280,0,-0.14,-0.1,7.81462,-54.4,1
6,58940789,9516431698,USDHKD,0,1,1453319340,7.81509,7.81009,7.81809,1453320120,0,-0.14,-0.1,7.80877,-63.2,1
6,58940790,9516431698,USDHKD,0,1,1453320180,7.80834,7.80334,7.81134,1453322040,1,-0.14,-0.1,7.81143,30.9,1
6,58940791,9516431698,USDHKD,0,1,1453322100,7.81211,7.80711,7.81511,1453322340,1,-0.14,-0.1,7.81562,35.1,1
6,58940792,9516431698,USDHKD,0,1,1453322400,7.81675,7.81175,7.81975,1453323300,0,-0.14,-0.1,7.81122,-55.3,1
6,58940793,9516431698,USDHKD,0,1,1453323360,7.81097,7.80597,7.81397,1453331880,1,-0.14,-0.1,7.81409,31.2,1
6,58940794,9516431698,USDHKD,0,1,1453332000,7.81439,7.80939,7.81739,1453339440,1,-0.14,-0.1,7.81787,34.8,1
6,58940795,9516431698,USDHKD,0,1,1453339500,7.81754,7.81254,7.82054,1453346940,0,-0.14,-0.1,7.81174,-58.0,1
6,58940796,9516431698,USDHKD,0,1,1453347000,7.81234,7.80734,7.81534,1453348860,1,-0.14,-0.1,7.81546,31.2,1
6,58940797,9516431698,USDHKD,0,1,1453348920,7.81473,7.80973,7.81773,1453359660,1,-0.14,-0.1,7.81798,32.5,1
6,58940798,9516431698,USDHKD,0,1,1453359720,7.81812,7.81312,7.82112,1453373880,1,-0.14,-0.1,7.82166,35.4,1
6,58940799,9516431698,USDHKD,0,1,1453373940,7.82263,7.81763,7.82563,1453374840,0,-0.14,-0.1,7.81711,-55.2,1
6,58940800,9516431698,USDHKD,0,1,1453374900,7.81711,7.81211,7.82011,1453375320,0,-0.14,-0.1,7.81183,-52.8,1
6,58940801,9516431698,USDHKD,0,1,1453375380,7.81217,7.80717,7.81517,1453375740,1,-0.14,-0.1,7.81525,30.8,1
6,58940802,9516431698,USDHKD,0,1,1453375800,7.81519,7.81019,7.81819,1453384620,1,-0.14,-0.1,7.81886,36.7,1
6,58940803,9516431698,USDHKD,0,1,1453384680,7.82074,7.81574,7.82374,1453386000,0,-0.14,-0.1,7.81524,-55.0,1
6,58940804,9516431698,USDHKD,0,1,1453386060,7.8141,7.8091,7.8171,1453390620,1,-0.14,-0.1,7.81959,54.9,1
6,58940805,9516431698,USDHKD,0,1,1453390680,7.8195,7.8145,7.8225,1453394040,1,-0.14,-0.1,7.82297,34.7,1
6,58940806,9516431698,USDHKD,0,1,1453394100,7.82282,7.81782,7.82582,1453401060,0,-0.14,-0.1,7.81503,-77.9,1
6,58940807,9516431698,USDHKD,0,1,1453401120,7.81507,7.81007,7.81807,1453405020,0,-0.14,-0.1,7.80928,-57.9,1
6,58940808,9516431698,USDHKD,0,1,1453405080,7.80913,7.80413,7.81213,1453411680,0,-0.14,-0.1,7.8035,-56.3,1
6,58940809,9516431698,USDHKD,0,1,1453411740,7.80267,7.79767,7.80567,1453422720,0,-0.14,-0.1,7.79715,-55.2,1
6,58940810,9516431698,USDHKD,0,1,1453422780,7.79778,7.79278,7.80078,1453424220,0,-0.14,-0.1,7.79221,-55.7,1
6,58940811,9516431698,USDHKD,0,1,1453424280,7.79243,7.78743,7.79543,1453424580,0,-0.14,-0.1,7.78675,-56.8,1
6,58940812,9516431698,USDHKD,0,1,1453424640,7.78591,7.78091,7.78891,1453424760,1,-0.14,-0.1,7.78989,39.8,1
6,58940813,9516431698,USDHKD,0,1,1453424820,7.79124,7.78624,7.79424,1453425060,1,-0.14,-0.1,7.79474,35.0,1
6,58940814,9516431698,USDHKD,0,1,1453425120,7.7943,7.7893,7.7973,1453440960,0,-0.14,-0.1,7.7893,-50.0,1
6,58940815,9516431698,USDHKD,0,1,1453441020,7.78943,7.78443,7.79243,1453442220,1,-0.14,-0.1,7.79244,30.1,1
6,58940816,9516431698,USDHKD,0,1,1453442340,7.79221,7.78721,7.79521,1453458900,0,-0.14,-0.1,7.78714,-50.7,1
6,58940817,9516431698,USDHKD,0,1,1453458960,7.78619,7.78119,7.78919,1453460220,1,-0.14,-0.1,7.79045,42.6,1
6,58940818,9516431698,USDHKD,0,1,1453460280,7.78812,7.78312,7.79112,1453463640,1,-0.14,-0.1,7.79116,30.4,1
6,58940819,9516431698,USDHKD,0,1,1453463700,7.79196,7.78696,7.79496,1453470300,1,-0.14,-0.1,7.79497,30.1,1
6,58940820,9516431698,USDHKD,0,1,1453470360,7.79496,7.78996,7.79796,1453472580,1,-0.14,-0.1,7.79807,31.1,1
6,58940821,9516431698,USDHKD,0,1,1453472640,7.79807,7.79307,7.80107,1453668420,0,-0.14,-0.1,7.79123,-68.4,1
6,58940822,9516431698,USDHKD,0,1,1453668480,7.79152,7.78652,7.79452,1453698000,1,-0.14,-0.1,7.79477,32.5,1
6,58940823,9516431698,USDHKD,0,1,1453698060,7.79472,7.78972,7.79772,1453716900,0,-0.14,-0.1,7.78902,-57.0,1
6,58940824,9516431698,USDHKD,0,1,1453716960,7.78923,7.78423,7.79223,1453728180,1,-0.14,-0.1,7.79244,32.1,1
6,58940825,9516431698,USDHKD,0,1,1453728300,7.79262,7.78762,7.79562,1453748700,1,-0.14,-0.1,7.79565,30.3,1
6,58940826,9516431698,USDHKD,0,1,1453748760,7.79565,7.79065,7.79865,1453753500,1,-0.14,-0.1,7.79866,30.1,1
