broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,58217876,2287269687,EURCAD,0,1,1470375960,1.4506,1.4476,1.4586,1470387120,1,-0.14,-0.1,1.45959,89.9,1
6,58217877,2287269687,EURCAD,0,1,1470387180,1.45977,1.45677,1.46777,1470390000,0,-0.14,-0.1,1.45668,-30.9,1
6,58217878,2287269687,EURCAD,0,1,1470390060,1.45639,1.45339,1.46439,1470894960,0,-0.14,-0.1,1.45314,-32.5,1
6,58217879,2287269687,EURCAD,0,1,1470895020,1.45331,1.45031,1.46131,1470917700,0,-0.14,-0.1,1.44924,-40.7,1
6,58217880,2287269687,EURCAD,0,1,1470917760,1.44899,1.44599,1.45699,1470922260,0,-0.14,-0.1,1.44526,-37.3,1
6,58217881,2287269687,EURCAD,0,1,1470922320,1.44504,1.44204,1.45304,1471410300,1,-0.14,-0.1,1.45318,81.4,1
6,58217882,2287269687,EURCAD,0,1,1471410360,1.4535,1.4505,1.4615,1471431420,0,-0.14,-0.1,1.4502,-33.0,1
6,58217883,2287269687,EURCAD,0,1,1471431480,1.45067,1.44767,1.45867,1471515600,0,-0.14,-0.1,1.4475,-31.7,1
6,58217884,2287269687,EURCAD,0,1,1471515660,1.44789,1.44489,1.45589,1471595400,1,-0.14,-0.1,1.45727,93.8,1
6,58217885,2287269687,EURCAD,0,1,1471595460,1.4585,1.4555,1.4665,1471597440,0,-0.14,-0.1,1.45546,-30.4,1
6,58217886,2287269687,EURCAD,0,1,1471597500,1.45573,1.45273,1.46373,1471863540,1,-0.14,-0.1,1.46374,80.1,1
6,58217887,2287269687,EURCAD,0,1,1471863600,1.46316,1.46016,1.47116,1471949160,0,-0.14,-0.1,1.45995,-32.1,1
6,58217888,2287269687,EURCAD,0,1,1471949220,1.45887,1.45587,1.46687,1472023800,0,-0.14,-0.1,1.45587,-30.0,1
6,58217889,2287269687,EURCAD,0,1,1472023860,1.45591,1.45291,1.46391,1472207460,0,-0.14,-0.1,1.45288,-30.3,1
6,58217890,2287269687,EURCAD,0,1,1472207520,1.4521,1.4491,1.4601,1472590260,1,-0.14,-0.1,1.46012,80.2,1
6,58217891,2287269687,EURCAD,0,1,1472590320,1.46026,1.45726,1.46826,1472735040,1,-0.14,-0.1,1.46828,80.2,1
6,58217892,2287269687,EURCAD,0,1,1472735100,1.46798,1.46498,1.47598,1472793480,0,-0.14,-0.1,1.46495,-30.3,1
6,58217893,2287269687,EURCAD,0,1,1472793540,1.4649,1.4619,1.4729,1472806020,0,-0.14,-0.1,1.46186,-30.4,1
6,58217894,2287269687,EURCAD,0,1,1472806080,1.46134,1.45834,1.46934,1472808840,0,-0.14,-0.1,1.45819,-31.5,1
6,58217895,2287269687,EURCAD,0,1,1472808900,1.45779,1.45479,1.46579,1472811120,0,-0.14,-0.1,1.45434,-34.5,1
6,58217896,2287269687,EURCAD,0,1,1472811180,1.45469,1.45169,1.46269,1472815680,0,-0.14,-0.1,1.45149,-32.0,1
6,58217897,2287269687,EURCAD,0,1,1472815740,1.45136,1.44836,1.45936,1472834940,0,-0.14,-0.1,1.44819,-31.7,1
6,58217898,2287269687,EURCAD,0,1,1472835000,1.44818,1.44518,1.45618,1473045960,0,-0.14,-0.1,1.44502,-31.6,1
6,58217899,2287269687,EURCAD,0,1,1473046020,1.44585,1.44285,1.45385,1473050280,0,-0.14,-0.1,1.44277,-30.8,1
6,58217900,2287269687,EURCAD,0,1,1473050340,1.44352,1.44052,1.45152,1473069420,0,-0.14,-0.1,1.44047,-30.5,1
6,58217901,2287269687,EURCAD,0,1,1473069480,1.44027,1.43727,1.44827,1473242400,1,-0.14,-0.1,1.44906,87.9,1
6,58217902,2287269687,EURCAD,0,1,1473242460,1.44884,1.44584,1.45684,1473324360,1,-0.14,-0.1,1.45694,81.0,1
6,58217903,2287269687,EURCAD,0,1,1473324420,1.45581,1.45281,1.46381,1473332640,0,-0.14,-0.1,1.45262,-31.9,1
6,58217904,2287269687,EURCAD,0,1,1473332700,1.45222,1.44922,1.46022,1473402420,1,-0.14,-0.1,1.46035,81.3,1
6,58217905,2287269687,EURCAD,0,1,1473402480,1.46039,1.45739,1.46839,1473626580,1,-0.14,-0.1,1.46862,82.3,1
6,58217906,2287269687,EURCAD,0,1,1473626640,1.46895,1.46595,1.47695,1473692520,0,-0.14,-0.1,1.46573,-32.2,1
6,58217907,2287269687,EURCAD,0,1,1473692580,1.46539,1.46239,1.47339,1473752280,1,-0.14,-0.1,1.47339,80.0,1
6,58217908,2287269687,EURCAD,0,1,1473752340,1.47318,1.47018,1.48118,1473763800,1,-0.14,-0.1,1.48127,80.9,1
6,58217909,2287269687,EURCAD,0,1,1473763860,1.48103,1.47803,1.48903,1473773340,0,-0.14,-0.1,1.47772,-33.1,1
6,58217910,2287269687,EURCAD,0,1,1473773400,1.47742,1.47442,1.48542,1473852360,1,-0.14,-0.1,1.48563,82.1,1
6,58217911,2287269687,EURCAD,0,1,1473852420,1.48519,1.48219,1.49319,1473934080,0,-0.14,-0.1,1.48217,-30.2,1
6,58217912,2287269687,EURCAD,0,1,1473934140,1.48207,1.47907,1.49007,1473936600,0,-0.14,-0.1,1.47887,-32.0,1
6,58217913,2287269687,EURCAD,0,1,1473936660,1.47855,1.47555,1.48655,1474023480,0,-0.14,-0.1,1.47513,-34.2,1
6,58217914,2287269687,EURCAD,0,1,1474023540,1.47566,1.47266,1.48366,1474039140,0,-0.14,-0.1,1.4726,-30.6,1
6,58217915,2287269687,EURCAD,0,1,1474039200,1.47281,1.46981,1.48081,1474237500,0,-0.14,-0.1,1.4698,-30.1,1
6,58217916,2287269687,EURCAD,0,1,1474237560,1.46997,1.46697,1.47797,1474258500,0,-0.14,-0.1,1.46691,-30.6,1
6,58217917,2287269687,EURCAD,0,1,1474258560,1.46711,1.46411,1.47511,1474282320,1,-0.14,-0.1,1.47511,80.0,1
6,58217918,2287269687,EURCAD,0,1,1474282380,1.47548,1.47248,1.48348,1474384740,0,-0.14,-0.1,1.47229,-31.9,1
6,58217919,2287269687,EURCAD,0,1,1474384800,1.47275,1.46975,1.48075,1474406760,0,-0.14,-0.1,1.46955,-32.0,1
6,58217920,2287269687,EURCAD,0,1,1474406820,1.46969,1.46669,1.47769,1474427700,0,-0.14,-0.1,1.46651,-31.8,1
6,58217921,2287269687,EURCAD,0,1,1474427760,1.4668,1.4638,1.4748,1474482540,0,-0.14,-0.1,1.4637,-31.0,1
6,58217922,2287269687,EURCAD,0,1,1474482600,1.46402,1.46102,1.47202,1474619520,1,-0.14,-0.1,1.47217,81.5,1
6,58217923,2287269687,EURCAD,0,1,1474619580,1.47184,1.46884,1.47984,1474637700,1,-0.14,-0.1,1.47989,80.5,1
6,58217924,2287269687,EURCAD,0,1,1474637760,1.47975,1.47675,1.48775,1474822860,0,-0.14,-0.1,1.47674,-30.1,1
6,58217925,2287269687,EURCAD,0,1,1474822920,1.47684,1.47384,1.48484,1474887840,1,-0.14,-0.1,1.48489,80.5,1
6,58217926,2287269687,EURCAD,0,1,1474887900,1.48429,1.48129,1.49229,1474929600,0,-0.14,-0.1,1.48075,-35.4,1
6,58217927,2287269687,EURCAD,0,1,1474929660,1.48161,1.47861,1.48961,1475031660,0,-0.14,-0.1,1.4784,-32.1,1
6,58217928,2287269687,EURCAD,0,1,1475031720,1.47788,1.47488,1.48588,1475052600,1,-0.14,-0.1,1.48597,80.9,1
6,58217929,2287269687,EURCAD,0,1,1475052660,1.48564,1.48264,1.49364,1475054520,0,-0.14,-0.1,1.48246,-31.8,1
6,58217930,2287269687,EURCAD,0,1,1475054580,1.48231,1.47931,1.49031,1475071740,0,-0.14,-0.1,1.47875,-35.6,1
6,58217931,2287269687,EURCAD,0,1,1475071800,1.47774,1.47474,1.48574,1475072520,0,-0.14,-0.1,1.47423,-35.1,1
6,58217932,2287269687,EURCAD,0,1,1475072580,1.47336,1.47036,1.48136,1475073180,0,-0.14,-0.1,1.47034,-30.2,1
6,58217933,2287269687,EURCAD,0,1,1475073240,1.47007,1.46707,1.47807,1475081340,0,-0.14,-0.1,1.46693,-31.4,1
6,58217934,2287269687,EURCAD,0,1,1475081400,1.46693,1.46393,1.47493,1475141160,0,-0.14,-0.1,1.46377,-31.6,1
6,58217935,2287269687,EURCAD,0,1,1475141220,1.46422,1.46122,1.47222,1475145600,1,-0.14,-0.1,1.47229,80.7,1
6,58217936,2287269687,EURCAD,0,1,1475145660,1.47257,1.46957,1.48057,1475219400,0,-0.14,-0.1,1.46954,-30.3,1
6,58217937,2287269687,EURCAD,0,1,1475219460,1.4697,1.4667,1.4777,1475224200,0,-0.14,-0.1,1.4647,-50.0,1
6,58217938,2287269687,EURCAD,0,1,1475224260,1.46484,1.46184,1.47284,1475232660,1,-0.14,-0.1,1.47302,81.8,1
6,58217939,2287269687,EURCAD,0,1,1475232720,1.47286,1.46986,1.48086,1475471700,0,-0.14,-0.1,1.46984,-30.2,1
6,58217940,2287269687,EURCAD,0,1,1475471760,1.46983,1.46683,1.47783,1475574960,0,-0.14,-0.1,1.46641,-34.2,1
6,58217941,2287269687,EURCAD,0,1,1475575020,1.46672,1.46372,1.47472,1475581560,1,-0.14,-0.1,1.47488,81.6,1
6,58217942,2287269687,EURCAD,0,1,1475581620,1.47429,1.47129,1.48229,1475645820,1,-0.14,-0.1,1.4824,81.1,1
6,58217943,2287269687,EURCAD,0,1,1475645880,1.48271,1.47971,1.49071,1475656200,0,-0.14,-0.1,1.47864,-40.7,1
6,58217944,2287269687,EURCAD,0,1,1475656260,1.47858,1.47558,1.48658,1475668380,0,-0.14,-0.1,1.47543,-31.5,1
6,58217945,2287269687,EURCAD,0,1,1475668440,1.47562,1.47262,1.48362,1475754480,0,-0.14,-0.1,1.47235,-32.7,1
6,58217946,2287269687,EURCAD,0,1,1475754540,1.4729,1.4699,1.4809,1475833740,1,-0.14,-0.1,1.48269,97.9,1
6,58217947,2287269687,EURCAD,0,1,1475833800,1.48142,1.47842,1.48942,1476088320,0,-0.14,-0.1,1.47832,-31.0,1
6,58217948,2287269687,EURCAD,0,1,1476088380,1.47757,1.47457,1.48557,1476092280,0,-0.14,-0.1,1.47454,-30.3,1
6,58217949,2287269687,EURCAD,0,1,1476092340,1.4745,1.4715,1.4825,1476094080,0,-0.14,-0.1,1.47128,-32.2,1
6,58217950,2287269687,EURCAD,0,1,1476094140,1.47193,1.46893,1.47993,1476094740,0,-0.14,-0.1,1.4684,-35.3,1
6,58217951,2287269687,EURCAD,0,1,1476094800,1.46707,1.46407,1.47507,1476172860,0,-0.14,-0.1,1.46398,-30.9,1
6,58217952,2287269687,EURCAD,0,1,1476172920,1.46414,1.46114,1.47214,1476220080,0,-0.14,-0.1,1.46112,-30.2,1
6,58217953,2287269687,EURCAD,0,1,1476220140,1.46096,1.45796,1.46896,1476246660,0,-0.14,-0.1,1.45754,-34.2,1
6,58217954,2287269687,EURCAD,0,1,1476246720,1.45751,1.45451,1.46551,1476312780,1,-0.14,-0.1,1.46564,81.3,1
6,58217955,2287269687,EURCAD,0,1,1476312840,1.46577,1.46277,1.47377,1476330060,0,-0.14,-0.1,1.46272,-30.5,1
6,58217956,2287269687,EURCAD,0,1,1476330120,1.46296,1.45996,1.47096,1476335940,0,-0.14,-0.1,1.45995,-30.1,1
6,58217957,2287269687,EURCAD,0,1,1476336000,1.45998,1.45698,1.46798,1476403080,0,-0.14,-0.1,1.45686,-31.2,1
6,58217958,2287269687,EURCAD,0,1,1476403140,1.45686,1.45386,1.46486,1476414240,0,-0.14,-0.1,1.45321,-36.5,1
6,58217959,2287269687,EURCAD,0,1,1476414300,1.45292,1.44992,1.46092,1476428940,0,-0.14,-0.1,1.44991,-30.1,1
6,58217960,2287269687,EURCAD,0,1,1476429000,1.44982,1.44682,1.45782,1476442680,0,-0.14,-0.1,1.44658,-32.4,1
6,58217961,2287269687,EURCAD,0,1,1476442740,1.44685,1.44385,1.45485,1476451860,0,-0.14,-0.1,1.44364,-32.1,1
6,58217962,2287269687,EURCAD,0,1,1476451920,1.44375,1.44075,1.45175,1476637200,0,-0.14,-0.1,1.43905,-47.0,1
6,58217963,2287269687,EURCAD,0,1,1476637260,1.44147,1.43847,1.44947,1476772080,0,-0.14,-0.1,1.43845,-30.2,1
6,58217964,2287269687,EURCAD,0,1,1476772140,1.43831,1.43531,1.44631,1476865320,0,-0.14,-0.1,1.43495,-33.6,1
6,58217965,2287269687,EURCAD,0,1,1476865380,1.43448,1.43148,1.44248,1476872100,0,-0.14,-0.1,1.43117,-33.1,1
6,58217966,2287269687,EURCAD,0,1,1476872160,1.43147,1.42847,1.43947,1476872760,0,-0.14,-0.1,1.42815,-33.2,1
6,58217967,2287269687,EURCAD,0,1,1476872820,1.42873,1.42573,1.43673,1476877020,1,-0.14,-0.1,1.4368,80.7,1
6,58217968,2287269687,EURCAD,0,1,1476877080,1.43611,1.43311,1.44411,1476933420,1,-0.14,-0.1,1.44412,80.1,1
6,58217969,2287269687,EURCAD,0,1,1476933480,1.44402,1.44102,1.45202,1476953040,1,-0.14,-0.1,1.45443,104.1,1
6,58217970,2287269687,EURCAD,0,1,1476953100,1.45523,1.45223,1.46323,1476953340,0,-0.14,-0.1,1.45216,-30.7,1
6,58217971,2287269687,EURCAD,0,1,1476953400,1.45177,1.44877,1.45977,1476953820,0,-0.14,-0.1,1.44755,-42.2,1
6,58217972,2287269687,EURCAD,0,1,1476953880,1.44788,1.44488,1.45588,1476955080,0,-0.14,-0.1,1.44349,-43.9,1
6,58217973,2287269687,EURCAD,0,1,1476955140,1.4434,1.4404,1.4514,1477036860,0,-0.14,-0.1,1.44007,-33.3,1
6,58217974,2287269687,EURCAD,0,1,1477036920,1.44007,1.43707,1.44807,1477039020,1,-0.14,-0.1,1.44919,91.2,1
6,58217975,2287269687,EURCAD,0,1,1477039080,1.44882,1.44582,1.45682,1477309560,1,-0.14,-0.1,1.45694,81.2,1
6,58217976,2287269687,EURCAD,0,1,1477309620,1.45706,1.45406,1.46506,1477325340,0,-0.14,-0.1,1.45406,-30.0,1
6,58217977,2287269687,EURCAD,0,1,1477325400,1.45417,1.45117,1.46217,1477325940,0,-0.14,-0.1,1.45075,-34.2,1
6,58217978,2287269687,EURCAD,0,1,1477326000,1.45147,1.44847,1.45947,1477327020,0,-0.14,-0.1,1.44759,-38.8,1
6,58217979,2287269687,EURCAD,0,1,1477327080,1.44684,1.44384,1.45484,1477448580,1,-0.14,-0.1,1.45493,80.9,1
6,58217980,2287269687,EURCAD,0,1,1477448640,1.45499,1.45199,1.46299,1477564560,1,-0.14,-0.1,1.46308,80.9,1
6,58217981,2287269687,EURCAD,0,1,1477564620,1.46256,1.45956,1.47056,1477569360,0,-0.14,-0.1,1.45954,-30.2,1
6,58217982,2287269687,EURCAD,0,1,1477569420,1.45951,1.45651,1.46751,1477660200,1,-0.14,-0.1,1.4677,81.9,1
6,58217983,2287269687,EURCAD,0,1,1477660260,1.46824,1.46524,1.47624,1477900500,0,-0.14,-0.1,1.46518,-30.6,1
6,58217984,2287269687,EURCAD,0,1,1477900560,1.46519,1.46219,1.47319,1477929720,1,-0.14,-0.1,1.47333,81.4,1
6,58217985,2287269687,EURCAD,0,1,1477929780,1.47346,1.47046,1.48146,1477950840,0,-0.14,-0.1,1.47046,-30.0,1
6,58217986,2287269687,EURCAD,0,1,1477950900,1.47052,1.46752,1.47852,1477996560,1,-0.14,-0.1,1.47882,83.0,1
6,58217987,2287269687,EURCAD,0,1,1477996620,1.47867,1.47567,1.48667,1478081760,1,-0.14,-0.1,1.48676,80.9,1
6,58217988,2287269687,EURCAD,0,1,1478081820,1.48689,1.48389,1.49489,1478152920,0,-0.14,-0.1,1.48385,-30.4,1
6,58217989,2287269687,EURCAD,0,1,1478152980,1.48443,1.48143,1.49243,1478156580,0,-0.14,-0.1,1.48137,-30.6,1
6,58217990,2287269687,EURCAD,0,1,1478156640,1.48159,1.47859,1.48959,1478246640,1,-0.14,-0.1,1.48962,80.3,1
6,58217991,2287269687,EURCAD,0,1,1478246700,1.48945,1.48645,1.49745,1478248260,0,-0.14,-0.1,1.48637,-30.8,1
6,58217992,2287269687,EURCAD,0,1,1478248320,1.48792,1.48492,1.49592,1478451660,0,-0.14,-0.1,1.47667,-112.5,1
6,58217993,2287269687,EURCAD,0,1,1478451720,1.47784,1.47484,1.48584,1478459400,1,-0.14,-0.1,1.48586,80.2,1
6,58217994,2287269687,EURCAD,0,1,1478459460,1.4854,1.4824,1.4934,1478467920,0,-0.14,-0.1,1.48239,-30.1,1
6,58217995,2287269687,EURCAD,0,1,1478467980,1.48246,1.47946,1.49046,1478511300,0,-0.14,-0.1,1.47919,-32.7,1
6,58217996,2287269687,EURCAD,0,1,1478511360,1.47921,1.47621,1.48721,1478514600,0,-0.14,-0.1,1.47616,-30.5,1
6,58217997,2287269687,EURCAD,0,1,1478514660,1.47663,1.47363,1.48463,1478602740,0,-0.14,-0.1,1.47336,-32.7,1
6,58217998,2287269687,EURCAD,0,1,1478602800,1.47271,1.46971,1.48071,1478608020,0,-0.14,-0.1,1.46956,-31.5,1
6,58217999,2287269687,EURCAD,0,1,1478608080,1.46959,1.46659,1.47759,1478619000,0,-0.14,-0.1,1.4665,-30.9,1
6,58218000,2287269687,EURCAD,0,1,1478619060,1.46621,1.46321,1.47421,1478624700,0,-0.14,-0.1,1.46315,-30.6,1
6,58218001,2287269687,EURCAD,0,1,1478624760,1.4641,1.4611,1.4721,1478634360,1,-0.14,-0.1,1.47261,85.1,1
6,58218002,2287269687,EURCAD,0,1,1478634420,1.47148,1.46848,1.47948,1478634480,0,-0.14,-0.1,1.46721,-42.7,1
6,58218003,2287269687,EURCAD,0,1,1478634540,1.46821,1.46521,1.47621,1478634660,0,-0.14,-0.1,1.46515,-30.6,1
6,58218004,2287269687,EURCAD,0,1,1478634720,1.46466,1.46166,1.47266,1478634900,0,-0.14,-0.1,1.46121,-34.5,1
6,58218005,2287269687,EURCAD,0,1,1478634960,1.46238,1.45938,1.47038,1478635140,0,-0.14,-0.1,1.45908,-33.0,1
6,58218006,2287269687,EURCAD,0,1,1478635200,1.45945,1.45645,1.46745,1478637720,1,-0.14,-0.1,1.46794,84.9,1
6,58218007,2287269687,EURCAD,0,1,1478637780,1.46826,1.46526,1.47626,1478639040,1,-0.14,-0.1,1.47714,88.8,1
6,58218008,2287269687,EURCAD,0,1,1478639100,1.48215,1.47915,1.49015,1478639280,0,-0.14,-0.1,1.47417,-79.8,1
6,58218009,2287269687,EURCAD,0,1,1478639340,1.47601,1.47301,1.48401,1478639640,1,-0.14,-0.1,1.48578,97.7,1
6,58218010,2287269687,EURCAD,0,1,1478639700,1.48616,1.48316,1.49416,1478640180,1,-0.14,-0.1,1.49646,103.0,1
6,58218011,2287269687,EURCAD,0,1,1478640240,1.49167,1.48867,1.49967,1478640480,0,-0.14,-0.1,1.48682,-48.5,1
6,58218012,2287269687,EURCAD,0,1,1478640540,1.48677,1.48377,1.49477,1478640840,1,-0.14,-0.1,1.49597,92.0,1
6,58218013,2287269687,EURCAD,0,1,1478640900,1.49543,1.49243,1.50343,1478641200,0,-0.14,-0.1,1.49198,-34.5,1
6,58218014,2287269687,EURCAD,0,1,1478641260,1.49265,1.48965,1.50065,1478642040,0,-0.14,-0.1,1.48958,-30.7,1
6,58218015,2287269687,EURCAD,0,1,1478642100,1.48894,1.48594,1.49694,1478642880,1,-0.14,-0.1,1.49885,99.1,1
6,58218016,2287269687,EURCAD,0,1,1478642940,1.50073,1.49773,1.50873,1478643900,1,-0.14,-0.1,1.51121,104.8,1
6,58218017,2287269687,EURCAD,0,1,1478643960,1.51296,1.50996,1.52096,1478644560,0,-0.14,-0.1,1.50908,-38.8,1
6,58218018,2287269687,EURCAD,0,1,1478644620,1.50803,1.50503,1.51603,1478646420,1,-0.14,-0.1,1.51657,85.4,1
6,58218019,2287269687,EURCAD,0,1,1478646480,1.51765,1.51465,1.52565,1478646660,0,-0.14,-0.1,1.51451,-31.4,1
6,58218020,2287269687,EURCAD,0,1,1478646720,1.51517,1.51217,1.52317,1478647440,0,-0.14,-0.1,1.5113,-38.7,1
6,58218021,2287269687,EURCAD,0,1,1478647500,1.50961,1.50661,1.51761,1478647740,0,-0.14,-0.1,1.5054,-42.1,1
6,58218022,2287269687,EURCAD,0,1,1478647800,1.50855,1.50555,1.51655,1478648280,1,-0.14,-0.1,1.51661,80.6,1
6,58218023,2287269687,EURCAD,0,1,1478648340,1.51737,1.51437,1.52537,1478649960,1,-0.14,-0.1,1.52623,88.6,1
6,58218024,2287269687,EURCAD,0,1,1478650020,1.52795,1.52495,1.53595,1478650560,0,-0.14,-0.1,1.52447,-34.8,1
6,58218025,2287269687,EURCAD,0,1,1478650620,1.52249,1.51949,1.53049,1478651160,0,-0.14,-0.1,1.51825,-42.4,1
6,58218026,2287269687,EURCAD,0,1,1478651220,1.51921,1.51621,1.52721,1478653320,0,-0.14,-0.1,1.51608,-31.3,1
6,58218027,2287269687,EURCAD,0,1,1478653380,1.516,1.513,1.524,1478653980,0,-0.14,-0.1,1.51095,-50.5,1
6,58218028,2287269687,EURCAD,0,1,1478654040,1.50955,1.50655,1.51755,1478656020,0,-0.14,-0.1,1.50606,-34.9,1
6,58218029,2287269687,EURCAD,0,1,1478656080,1.50542,1.50242,1.51342,1478657040,0,-0.14,-0.1,1.50014,-52.8,1
6,58218030,2287269687,EURCAD,0,1,1478657100,1.5001,1.4971,1.5081,1478657340,0,-0.14,-0.1,1.49523,-48.7,1
6,58218031,2287269687,EURCAD,0,1,1478657400,1.49847,1.49547,1.50647,1478659680,0,-0.14,-0.1,1.49325,-52.2,1
6,58218032,2287269687,EURCAD,0,1,1478659740,1.49172,1.48872,1.49972,1478660100,0,-0.14,-0.1,1.48702,-47.0,1
6,58218033,2287269687,EURCAD,0,1,1478660160,1.48533,1.48233,1.49333,1478661960,1,-0.14,-0.1,1.49345,81.2,1
6,58218034,2287269687,EURCAD,0,1,1478662020,1.49221,1.48921,1.50021,1478663580,0,-0.14,-0.1,1.48905,-31.6,1
6,58218035,2287269687,EURCAD,0,1,1478663640,1.48907,1.48607,1.49707,1478664120,0,-0.14,-0.1,1.48605,-30.2,1
6,58218036,2287269687,EURCAD,0,1,1478664180,1.48458,1.48158,1.49258,1478677560,0,-0.14,-0.1,1.48114,-34.4,1
6,58218037,2287269687,EURCAD,0,1,1478677620,1.48109,1.47809,1.48909,1478678580,0,-0.14,-0.1,1.47716,-39.3,1
6,58218038,2287269687,EURCAD,0,1,1478678640,1.47632,1.47332,1.48432,1478683860,0,-0.14,-0.1,1.4724,-39.2,1
6,58218039,2287269687,EURCAD,0,1,1478683920,1.47387,1.47087,1.48187,1478688480,0,-0.14,-0.1,1.47076,-31.1,1
6,58218040,2287269687,EURCAD,0,1,1478688540,1.47047,1.46747,1.47847,1478692500,0,-0.14,-0.1,1.46739,-30.8,1
6,58218041,2287269687,EURCAD,0,1,1478692560,1.46807,1.46507,1.47607,1478704320,0,-0.14,-0.1,1.46504,-30.3,1
6,58218042,2287269687,EURCAD,0,1,1478704380,1.46497,1.46197,1.47297,1478705160,0,-0.14,-0.1,1.46184,-31.3,1
6,58218043,2287269687,EURCAD,0,1,1478705220,1.46172,1.45872,1.46972,1478765280,1,-0.14,-0.1,1.47028,85.6,1
6,58218044,2287269687,EURCAD,0,1,1478765340,1.4699,1.4669,1.4779,1478768700,0,-0.14,-0.1,1.46685,-30.5,1
6,58218045,2287269687,EURCAD,0,1,1478768760,1.4665,1.4635,1.4745,1478782320,0,-0.14,-0.1,1.46339,-31.1,1
6,58218046,2287269687,EURCAD,0,1,1478782380,1.46353,1.46053,1.47153,1478813040,1,-0.14,-0.1,1.47209,85.6,1
6,58218047,2287269687,EURCAD,0,1,1478813100,1.47275,1.46975,1.48075,1478816160,0,-0.14,-0.1,1.46937,-33.8,1
6,58218048,2287269687,EURCAD,0,1,1478816220,1.46909,1.46609,1.47709,1478840400,0,-0.14,-0.1,1.46572,-33.7,1
6,58218049,2287269687,EURCAD,0,1,1478840460,1.46551,1.46251,1.47351,1478852700,1,-0.14,-0.1,1.47351,80.0,1
6,58218050,2287269687,EURCAD,0,1,1478852760,1.47344,1.47044,1.48144,1478861460,0,-0.14,-0.1,1.47043,-30.1,1
6,58218051,2287269687,EURCAD,0,1,1478861520,1.46927,1.46627,1.47727,1478864220,0,-0.14,-0.1,1.46607,-32.0,1
6,58218052,2287269687,EURCAD,0,1,1478864280,1.46542,1.46242,1.47342,1479068220,0,-0.14,-0.1,1.46235,-30.7,1
6,58218053,2287269687,EURCAD,0,1,1479068280,1.46238,1.45938,1.47038,1479094020,0,-0.14,-0.1,1.45934,-30.4,1
6,58218054,2287269687,EURCAD,0,1,1479094080,1.4592,1.4562,1.4672,1479114540,0,-0.14,-0.1,1.45593,-32.7,1
6,58218055,2287269687,EURCAD,0,1,1479114600,1.45647,1.45347,1.46447,1479116640,0,-0.14,-0.1,1.45329,-31.8,1
6,58218056,2287269687,EURCAD,0,1,1479116700,1.45339,1.45039,1.46139,1479185700,1,-0.14,-0.1,1.46142,80.3,1
6,58218057,2287269687,EURCAD,0,1,1479185760,1.46142,1.45842,1.46942,1479189360,0,-0.14,-0.1,1.45841,-30.1,1
6,58218058,2287269687,EURCAD,0,1,1479189420,1.45862,1.45562,1.46662,1479192780,0,-0.14,-0.1,1.45539,-32.3,1
6,58218059,2287269687,EURCAD,0,1,1479192840,1.45542,1.45242,1.46342,1479200640,0,-0.14,-0.1,1.45198,-34.4,1
6,58218060,2287269687,EURCAD,0,1,1479200700,1.45214,1.44914,1.46014,1479203700,0,-0.14,-0.1,1.44856,-35.8,1
6,58218061,2287269687,EURCAD,0,1,1479203760,1.44858,1.44558,1.45658,1479207480,0,-0.14,-0.1,1.44554,-30.4,1
6,58218062,2287269687,EURCAD,0,1,1479207540,1.44516,1.44216,1.45316,1479228900,0,-0.14,-0.1,1.44207,-30.9,1
6,58218063,2287269687,EURCAD,0,1,1479228960,1.44184,1.43884,1.44984,1479264960,0,-0.14,-0.1,1.43869,-31.5,1
6,58218064,2287269687,EURCAD,0,1,1479265020,1.43976,1.43676,1.44776,1479292800,0,-0.14,-0.1,1.43663,-31.3,1
6,58218065,2287269687,EURCAD,0,1,1479292860,1.43587,1.43287,1.44387,1479293940,0,-0.14,-0.1,1.4327,-31.7,1
6,58218066,2287269687,EURCAD,0,1,1479294000,1.43333,1.43033,1.44133,1479466620,0,-0.14,-0.1,1.42991,-34.2,1
6,58218067,2287269687,EURCAD,0,1,1479466680,1.42958,1.42658,1.43758,1479719280,0,-0.14,-0.1,1.42625,-33.3,1
