broker_id,ticket,login,symbol,cmd,volume,open_time,open_price,sl,tp,close_time,reason,commission,swaps,close_price,profit,server_id
6,42812938,7777250101,EURTRY,0,1,1546365660,6.05846,6.05346,6.06246,1546366560,1,-0.14,-0.1,6.06357,51.1,1
6,42812939,7777250101,EURTRY,0,1,1546366620,6.06621,6.06121,6.07021,1546369800,0,-0.14,-0.1,6.06079,-54.2,1
6,42812940,7777250101,EURTRY,0,2,1546369860,6.06079,6.05579,6.06479,1546374480,0,-0.28,-0.2,6.05496,-116.6,1
6,42812941,7777250101,EURTRY,0,4,1546374540,6.05659,6.05159,6.06059,1546381500,1,-0.56,-0.4,6.06361,280.8,1
6,42812942,7777250101,EURTRY,0,1,1546381560,6.06638,6.06138,6.07038,1546384500,0,-0.14,-0.1,6.06134,-50.4,1
6,42812943,7777250101,EURTRY,0,2,1546384560,6.06573,6.06073,6.06973,1546387320,1,-0.28,-0.2,6.07017,88.8,1
6,42812944,7777250101,EURTRY,0,1,1546387380,6.07047,6.06547,6.07447,1546388820,1,-0.14,-0.1,6.07467,42.0,1
6,42812945,7777250101,EURTRY,0,1,1546388880,6.07461,6.06961,6.07861,1546389360,1,-0.14,-0.1,6.07932,47.1,1
6,42812946,7777250101,EURTRY,0,1,1546389420,6.07988,6.07488,6.08388,1546390440,1,-0.14,-0.1,6.08618,63.0,1
6,42812947,7777250101,EURTRY,0,1,1546390500,6.0855,6.0805,6.0895,1546390740,0,-0.14,-0.1,6.0705,-150.0,1
6,42812948,7777250101,EURTRY,0,2,1546390800,6.08199,6.07699,6.08599,1546391040,1,-0.28,-0.2,6.08616,83.4,1
6,42812949,7777250101,EURTRY,0,1,1546391100,6.08354,6.07854,6.08754,1546391340,1,-0.14,-0.1,6.08937,58.3,1
6,42812950,7777250101,EURTRY,0,1,1546391400,6.09267,6.08767,6.09667,1546391580,0,-0.14,-0.1,6.08439,-82.8,1
6,42812951,7777250101,EURTRY,0,2,1546391640,6.08389,6.07889,6.08789,1546392000,1,-0.28,-0.2,6.08836,89.4,1
6,42812952,7777250101,EURTRY,0,1,1546392060,6.08851,6.08351,6.09251,1546392720,0,-0.14,-0.1,6.08345,-50.6,1
6,42812953,7777250101,EURTRY,0,2,1546392780,6.0834,6.0784,6.0874,1546392960,1,-0.28,-0.2,6.08768,85.6,1
6,42812954,7777250101,EURTRY,0,1,1546393020,6.08768,6.08268,6.09168,1546393680,0,-0.14,-0.1,6.08216,-55.2,1
6,42812955,7777250101,EURTRY,0,2,1546393740,6.08076,6.07576,6.08476,1546394880,1,-0.28,-0.2,6.08476,80.0,1
6,42812956,7777250101,EURTRY,0,1,1546394940,6.08428,6.07928,6.08828,1546395120,1,-0.14,-0.1,6.08937,50.9,1
6,42812957,7777250101,EURTRY,0,1,1546395180,6.09529,6.09029,6.09929,1546395420,1,-0.14,-0.1,6.10268,73.9,1
6,42812958,7777250101,EURTRY,0,1,1546395480,6.10171,6.09671,6.10571,1546395540,0,-0.14,-0.1,6.09649,-52.2,1
6,42812959,7777250101,EURTRY,0,2,1546395600,6.09774,6.09274,6.10174,1546396020,0,-0.28,-0.2,6.09215,-111.8,1
6,42812960,7777250101,EURTRY,0,4,1546396080,6.0924,6.0874,6.0964,1546396500,0,-0.56,-0.4,6.08719,-208.4,1
6,42812961,7777250101,EURTRY,0,8,1546396560,6.0876,6.0826,6.0916,1546398780,1,-1.12,-0.8,6.09341,464.8,1
6,42812962,7777250101,EURTRY,0,1,1546398840,6.09329,6.08829,6.09729,1546398900,1,-0.14,-0.1,6.09765,43.6,1
6,42812963,7777250101,EURTRY,0,1,1546398960,6.09573,6.09073,6.09973,1546399260,1,-0.14,-0.1,6.10401,82.8,1
6,42812964,7777250101,EURTRY,0,1,1546399320,6.1093,6.1043,6.1133,1546399380,1,-0.14,-0.1,6.11491,56.1,1
6,42812965,7777250101,EURTRY,0,1,1546399440,6.11709,6.11209,6.12109,1546399560,1,-0.14,-0.1,6.12408,69.9,1
6,42812966,7777250101,EURTRY,0,1,1546399620,6.12186,6.11686,6.12586,1546399920,0,-0.14,-0.1,6.11242,-94.4,1
6,42812967,7777250101,EURTRY,0,2,1546399980,6.11163,6.10663,6.11563,1546400220,0,-0.28,-0.2,6.10609,-110.8,1
6,42812968,7777250101,EURTRY,0,4,1546400280,6.10429,6.09929,6.10829,1546400460,1,-0.56,-0.4,6.10928,199.6,1
6,42812969,7777250101,EURTRY,0,1,1546400520,6.10979,6.10479,6.11379,1546400820,0,-0.14,-0.1,6.10244,-73.5,1
6,42812970,7777250101,EURTRY,0,2,1546400880,6.10452,6.09952,6.10852,1546401060,1,-0.28,-0.2,6.10948,99.2,1
6,42812971,7777250101,EURTRY,0,1,1546401120,6.10979,6.10479,6.11379,1546401660,1,-0.14,-0.1,6.11652,67.3,1
6,42812972,7777250101,EURTRY,0,1,1546401720,6.11724,6.11224,6.12124,1546402140,1,-0.14,-0.1,6.12166,44.2,1
6,42812973,7777250101,EURTRY,0,1,1546402200,6.11885,6.11385,6.12285,1546405020,1,-0.14,-0.1,6.1249,60.5,1
6,42812974,7777250101,EURTRY,0,1,1546405080,6.12289,6.11789,6.12689,1546405440,0,-0.14,-0.1,6.11552,-73.7,1
6,42812975,7777250101,EURTRY,0,2,1546405500,6.11926,6.11426,6.12326,1546406100,0,-0.28,-0.2,6.11346,-116.0,1
